x,y,u
0.01010101,0.27272727,0.02668285
0.01010101,0.28282828,0.02668305
0.01010101,0.29292929,0.02668316
0.01010101,0.30303030,0.02668323
0.01010101,0.31313131,0.02668327
0.01010101,0.32323232,0.02668329
0.01010101,0.33333333,0.02668330
0.01010101,0.34343434,0.02668330
0.01010101,0.35353535,0.02668331
0.01010101,0.36363636,0.02668331
0.01010101,0.37373737,0.02668331
0.01010101,0.38383838,0.02668331
0.01010101,0.39393939,0.02668331
0.01010101,0.40404040,0.02668331
0.01010101,0.41414141,0.02668331
0.01010101,0.42424242,0.02668331
0.01010101,0.43434343,0.02668331
0.01010101,0.44444444,0.02668331
0.01010101,0.45454545,0.02668331
0.01010101,0.46464646,0.02668331
0.01010101,0.47474747,0.02668331
0.01010101,0.48484848,0.02668331
0.01010101,0.49494949,0.02668331
0.01010101,0.50505051,0.02668331
0.01010101,0.51515152,0.02668331
0.01010101,0.52525253,0.02668331
0.01010101,0.53535354,0.02668331
0.01010101,0.54545455,0.02668331
0.01010101,0.55555556,0.02668331
0.01010101,0.56565657,0.02668331
0.01010101,0.57575758,0.02668331
0.01010101,0.58585859,0.02668331
0.01010101,0.59595960,0.02668331
0.01010101,0.60606061,0.02668331
0.01010101,0.61616162,0.02668331
0.01010101,0.62626263,0.02668331
0.01010101,0.63636364,0.02668331
0.01010101,0.64646465,0.02668331
0.01010101,0.65656566,0.02668330
0.01010101,0.66666667,0.02668330
0.01010101,0.67676768,0.02668329
0.01010101,0.68686869,0.02668327
0.01010101,0.69696970,0.02668323
0.01010101,0.70707071,0.02668316
0.01010101,0.71717172,0.02668305
0.01010101,0.72727273,0.02668285
0.01010101,0.73737374,0.02668251
0.01010101,0.74747475,0.02668195
0.01010101,0.75757576,0.02668103
0.01010101,0.76767677,0.02667953
0.01010101,0.77777778,0.02667714
0.01010101,0.78787879,0.02667338
0.01010101,0.79797980,0.02666753
0.01010101,0.80808081,0.02665855
0.01010101,0.81818182,0.02664497
0.01010101,0.82828283,0.02662468
0.01010101,0.83838384,0.02659471
0.01010101,0.84848485,0.02655098
0.01010101,0.85858586,0.02648787
0.01010101,0.86868687,0.02639775
0.01010101,0.87878788,0.02627029
0.01010101,0.88888889,0.02609158
0.01010101,0.89898990,0.02584295
0.01010101,0.90909091,0.02549920
0.01010101,0.91919192,0.02502618
0.01010101,0.92929293,0.02437690
0.01010101,0.93939394,0.02348547
0.01010101,0.94949495,0.02225662
0.01010101,0.95959596,0.02054640
0.01010101,0.96969697,0.01812369
0.01010101,0.97979798,0.01458444
0.01010101,0.98989899,0.00913776
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00598676
0.02020202,0.02020202,0.01059035
0.02020202,0.03030303,0.01395781
0.02020202,0.04040404,0.01640681
0.02020202,0.05050505,0.01819495
0.02020202,0.06060606,0.01950633
0.02020202,0.07070707,0.02047031
0.02020202,0.08080808,0.02117888
0.02020202,0.09090909,0.02169850
0.02020202,0.10101010,0.02207795
0.02020202,0.11111111,0.02235345
0.02020202,0.12121212,0.02255204
0.02020202,0.13131313,0.02269403
0.02020202,0.14141414,0.02279461
0.02020202,0.15151515,0.02286515
0.02020202,0.16161616,0.02291409
0.02020202,0.17171717,0.02294767
0.02020202,0.18181818,0.02297043
0.02020202,0.19191919,0.02298567
0.02020202,0.20202020,0.02299575
0.02020202,0.21212121,0.02300233
0.02020202,0.22222222,0.02300656
0.02020202,0.23232323,0.02300925
0.02020202,0.24242424,0.02301093
0.02020202,0.25252525,0.02301197
0.02020202,0.26262626,0.02301260
0.02020202,0.27272727,0.02301298
0.02020202,0.28282828,0.02301320
0.02020202,0.29292929,0.02301333
0.02020202,0.30303030,0.02301341
0.02020202,0.31313131,0.02301345
0.02020202,0.32323232,0.02301347
0.02020202,0.33333333,0.02301349
0.02020202,0.34343434,0.02301349
0.02020202,0.35353535,0.02301349
0.02020202,0.36363636,0.02301350
0.02020202,0.37373737,0.02301350
0.02020202,0.38383838,0.02301350
0.02020202,0.39393939,0.02301350
0.02020202,0.40404040,0.02301350
0.02020202,0.41414141,0.02301350
0.02020202,0.42424242,0.02301350
0.02020202,0.43434343,0.02301350
0.02020202,0.44444444,0.02301350
0.02020202,0.45454545,0.02301350
0.02020202,0.46464646,0.02301350
0.02020202,0.47474747,0.02301350
0.02020202,0.48484848,0.02301350
0.02020202,0.49494949,0.02301350
0.02020202,0.50505051,0.02301350
0.02020202,0.51515152,0.02301350
0.02020202,0.52525253,0.02301350
0.02020202,0.53535354,0.02301350
0.02020202,0.54545455,0.02301350
0.02020202,0.55555556,0.02301350
0.02020202,0.56565657,0.02301350
0.02020202,0.57575758,0.02301350
0.02020202,0.58585859,0.02301350
0.02020202,0.59595960,0.02301350
0.02020202,0.60606061,0.02301350
0.02020202,0.61616162,0.02301350
0.02020202,0.62626263,0.02301350
0.02020202,0.63636364,0.02301350
0.02020202,0.64646465,0.02301349
0.02020202,0.65656566,0.02301349
0.02020202,0.66666667,0.02301349
0.02020202,0.67676768,0.02301347
0.02020202,0.68686869,0.02301345
0.02020202,0.69696970,0.02301341
0.02020202,0.70707071,0.02301333
0.02020202,0.71717172,0.02301320
0.02020202,0.72727273,0.02301298
0.02020202,0.73737374,0.02301260
0.02020202,0.74747475,0.02301197
0.02020202,0.75757576,0.02301093
0.02020202,0.76767677,0.02300925
0.02020202,0.77777778,0.02300656
0.02020202,0.78787879,0.02300233
0.02020202,0.79797980,0.02299575
0.02020202,0.80808081,0.02298567
0.02020202,0.81818182,0.02297043
0.02020202,0.82828283,0.02294767
0.02020202,0.83838384,0.02291409
0.02020202,0.84848485,0.02286515
0.02020202,0.85858586,0.02279461
0.02020202,0.86868687,0.02269403
0.02020202,0.87878788,0.02255204
0.02020202,0.88888889,0.02235345
0.02020202,0.89898990,0.02207795
0.02020202,0.90909091,0.02169850
0.02020202,0.91919192,0.02117888
0.02020202,0.92929293,0.02047031
0.02020202,0.93939394,0.01950633
0.02020202,0.94949495,0.01819495
0.02020202,0.95959596,0.01640681
0.02020202,0.96969697,0.01395781
0.02020202,0.97979798,0.01059035
0.02020202,0.98989899,0.00598676
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00424787
0.03030303,0.02020202,0.00788979
0.03030303,0.03030303,0.01079533
0.03030303,0.04040404,0.01303919
0.03030303,0.05050505,0.01474569
0.03030303,0.06060606,0.01603276
0.03030303,0.07070707,0.01699777
0.03030303,0.08080808,0.01771733
0.03030303,0.09090909,0.01825069
0.03030303,0.10101010,0.01864336
0.03030303,0.11111111,0.01893028
0.03030303,0.12121212,0.01913815
0.03030303,0.13131313,0.01928737
0.03030303,0.14141414,0.01939343
0.03030303,0.15151515,0.01946802
0.03030303,0.16161616,0.01951989
0.03030303,0.17171717,0.01955554
0.03030303,0.18181818,0.01957975
0.03030303,0.19191919,0.01959599
0.03030303,0.20202020,0.01960673
0.03030303,0.21212121,0.01961375
0.03030303,0.22222222,0.01961827
0.03030303,0.23232323,0.01962114
0.03030303,0.24242424,0.01962294
0.03030303,0.25252525,0.01962406
0.03030303,0.26262626,0.01962473
0.03030303,0.27272727,0.01962514
0.03030303,0.28282828,0.01962538
0.03030303,0.29292929,0.01962552
0.03030303,0.30303030,0.01962560
0.03030303,0.31313131,0.01962564
0.03030303,0.32323232,0.01962567
0.03030303,0.33333333,0.01962568
0.03030303,0.34343434,0.01962569
0.03030303,0.35353535,0.01962569
0.03030303,0.36363636,0.01962569
0.03030303,0.37373737,0.01962569
0.03030303,0.38383838,0.01962569
0.03030303,0.39393939,0.01962569
0.03030303,0.40404040,0.01962570
0.03030303,0.41414141,0.01962570
0.03030303,0.42424242,0.01962570
0.03030303,0.43434343,0.01962570
0.03030303,0.44444444,0.01962570
0.03030303,0.45454545,0.01962570
0.03030303,0.46464646,0.01962570
0.03030303,0.47474747,0.01962570
0.03030303,0.48484848,0.01962570
0.03030303,0.49494949,0.01962570
0.03030303,0.50505051,0.01962570
0.03030303,0.51515152,0.01962570
0.03030303,0.52525253,0.01962570
0.03030303,0.53535354,0.01962570
0.03030303,0.54545455,0.01962570
0.03030303,0.55555556,0.01962570
0.03030303,0.56565657,0.01962570
0.03030303,0.57575758,0.01962570
0.03030303,0.58585859,0.01962570
0.03030303,0.59595960,0.01962570
0.03030303,0.60606061,0.01962569
0.03030303,0.61616162,0.01962569
0.03030303,0.62626263,0.01962569
0.03030303,0.63636364,0.01962569
0.03030303,0.64646465,0.01962569
0.03030303,0.65656566,0.01962569
0.03030303,0.66666667,0.01962568
0.03030303,0.67676768,0.01962567
0.03030303,0.68686869,0.01962564
0.03030303,0.69696970,0.01962560
0.03030303,0.70707071,0.01962552
0.03030303,0.71717172,0.01962538
0.03030303,0.72727273,0.01962514
0.03030303,0.73737374,0.01962473
0.03030303,0.74747475,0.01962406
0.03030303,0.75757576,0.01962294
0.03030303,0.76767677,0.01962114
0.03030303,0.77777778,0.01961827
0.03030303,0.78787879,0.01961375
0.03030303,0.79797980,0.01960673
0.03030303,0.80808081,0.01959599
0.03030303,0.81818182,0.01957975
0.03030303,0.82828283,0.01955554
0.03030303,0.83838384,0.01951989
0.03030303,0.84848485,0.01946802
0.03030303,0.85858586,0.01939343
0.03030303,0.86868687,0.01928737
0.03030303,0.87878788,0.01913815
0.03030303,0.88888889,0.01893028
0.03030303,0.89898990,0.01864336
0.03030303,0.90909091,0.01825069
0.03030303,0.91919192,0.01771733
0.03030303,0.92929293,0.01699777
0.03030303,0.93939394,0.01603276
0.03030303,0.94949495,0.01474569
0.03030303,0.95959596,0.01303919
0.03030303,0.96969697,0.01079533
0.03030303,0.97979798,0.00788979
0.03030303,0.98989899,0.00424787
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00314625
0.04040404,0.02020202,0.00598777
0.04040404,0.03030303,0.00838647
0.04040404,0.04040404,0.01032926
0.04040404,0.05050505,0.01186275
0.04040404,0.06060606,0.01305257
0.04040404,0.07070707,0.01396410
0.04040404,0.08080808,0.01465511
0.04040404,0.09090909,0.01517391
0.04040404,0.10101010,0.01555974
0.04040404,0.11111111,0.01584393
0.04040404,0.12121212,0.01605116
0.04040404,0.13131313,0.01620072
0.04040404,0.14141414,0.01630748
0.04040404,0.15151515,0.01638283
0.04040404,0.16161616,0.01643539
0.04040404,0.17171717,0.01647161
0.04040404,0.18181818,0.01649626
0.04040404,0.19191919,0.01651282
0.04040404,0.20202020,0.01652380
0.04040404,0.21212121,0.01653098
0.04040404,0.22222222,0.01653561
0.04040404,0.23232323,0.01653855
0.04040404,0.24242424,0.01654040
0.04040404,0.25252525,0.01654154
0.04040404,0.26262626,0.01654224
0.04040404,0.27272727,0.01654265
0.04040404,0.28282828,0.01654290
0.04040404,0.29292929,0.01654304
0.04040404,0.30303030,0.01654312
0.04040404,0.31313131,0.01654317
0.04040404,0.32323232,0.01654320
0.04040404,0.33333333,0.01654321
0.04040404,0.34343434,0.01654322
0.04040404,0.35353535,0.01654322
0.04040404,0.36363636,0.01654322
0.04040404,0.37373737,0.01654322
0.04040404,0.38383838,0.01654322
0.04040404,0.39393939,0.01654322
0.04040404,0.40404040,0.01654322
0.04040404,0.41414141,0.01654323
0.04040404,0.42424242,0.01654323
0.04040404,0.43434343,0.01654323
0.04040404,0.44444444,0.01654323
0.04040404,0.45454545,0.01654323
0.04040404,0.46464646,0.01654323
0.04040404,0.47474747,0.01654323
0.04040404,0.48484848,0.01654323
0.04040404,0.49494949,0.01654323
0.04040404,0.50505051,0.01654323
0.04040404,0.51515152,0.01654323
0.04040404,0.52525253,0.01654323
0.04040404,0.53535354,0.01654323
0.04040404,0.54545455,0.01654323
0.04040404,0.55555556,0.01654323
0.04040404,0.56565657,0.01654323
0.04040404,0.57575758,0.01654323
0.04040404,0.58585859,0.01654323
0.04040404,0.59595960,0.01654322
0.04040404,0.60606061,0.01654322
0.04040404,0.61616162,0.01654322
0.04040404,0.62626263,0.01654322
0.04040404,0.63636364,0.01654322
0.04040404,0.64646465,0.01654322
0.04040404,0.65656566,0.01654322
0.04040404,0.66666667,0.01654321
0.04040404,0.67676768,0.01654320
0.04040404,0.68686869,0.01654317
0.04040404,0.69696970,0.01654312
0.04040404,0.70707071,0.01654304
0.04040404,0.71717172,0.01654290
0.04040404,0.72727273,0.01654265
0.04040404,0.73737374,0.01654224
0.04040404,0.74747475,0.01654154
0.04040404,0.75757576,0.01654040
0.04040404,0.76767677,0.01653855
0.04040404,0.77777778,0.01653561
0.04040404,0.78787879,0.01653098
0.04040404,0.79797980,0.01652380
0.04040404,0.80808081,0.01651282
0.04040404,0.81818182,0.01649626
0.04040404,0.82828283,0.01647161
0.04040404,0.83838384,0.01643539
0.04040404,0.84848485,0.01638283
0.04040404,0.85858586,0.01630748
0.04040404,0.86868687,0.01620072
0.04040404,0.87878788,0.01605116
0.04040404,0.88888889,0.01584393
0.04040404,0.89898990,0.01555974
0.04040404,0.90909091,0.01517391
0.04040404,0.91919192,0.01465511
0.04040404,0.92929293,0.01396410
0.04040404,0.93939394,0.01305257
0.04040404,0.94949495,0.01186275
0.04040404,0.95959596,0.01032926
0.04040404,0.96969697,0.00838647
0.04040404,0.97979798,0.00598777
0.04040404,0.98989899,0.00314625
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00238207
0.05050505,0.02020202,0.00459343
0.05050505,0.03030303,0.00652952
0.05050505,0.04040404,0.00815421
0.05050505,0.05050505,0.00947676
0.05050505,0.06060606,0.01052946
0.05050505,0.07070707,0.01135282
0.05050505,0.08080808,0.01198752
0.05050505,0.09090909,0.01247052
0.05050505,0.10101010,0.01283367
0.05050505,0.11111111,0.01310355
0.05050505,0.12121212,0.01330181
0.05050505,0.13131313,0.01344576
0.05050505,0.14141414,0.01354904
0.05050505,0.15151515,0.01362224
0.05050505,0.16161616,0.01367349
0.05050505,0.17171717,0.01370892
0.05050505,0.18181818,0.01373309
0.05050505,0.19191919,0.01374936
0.05050505,0.20202020,0.01376017
0.05050505,0.21212121,0.01376725
0.05050505,0.22222222,0.01377183
0.05050505,0.23232323,0.01377474
0.05050505,0.24242424,0.01377657
0.05050505,0.25252525,0.01377770
0.05050505,0.26262626,0.01377839
0.05050505,0.27272727,0.01377880
0.05050505,0.28282828,0.01377905
0.05050505,0.29292929,0.01377919
0.05050505,0.30303030,0.01377927
0.05050505,0.31313131,0.01377931
0.05050505,0.32323232,0.01377934
0.05050505,0.33333333,0.01377935
0.05050505,0.34343434,0.01377936
0.05050505,0.35353535,0.01377937
0.05050505,0.36363636,0.01377937
0.05050505,0.37373737,0.01377937
0.05050505,0.38383838,0.01377937
0.05050505,0.39393939,0.01377937
0.05050505,0.40404040,0.01377937
0.05050505,0.41414141,0.01377937
0.05050505,0.42424242,0.01377937
0.05050505,0.43434343,0.01377937
0.05050505,0.44444444,0.01377937
0.05050505,0.45454545,0.01377937
0.05050505,0.46464646,0.01377937
0.05050505,0.47474747,0.01377937
0.05050505,0.48484848,0.01377937
0.05050505,0.49494949,0.01377937
0.05050505,0.50505051,0.01377937
0.05050505,0.51515152,0.01377937
0.05050505,0.52525253,0.01377937
0.05050505,0.53535354,0.01377937
0.05050505,0.54545455,0.01377937
0.05050505,0.55555556,0.01377937
0.05050505,0.56565657,0.01377937
0.05050505,0.57575758,0.01377937
0.05050505,0.58585859,0.01377937
0.05050505,0.59595960,0.01377937
0.05050505,0.60606061,0.01377937
0.05050505,0.61616162,0.01377937
0.05050505,0.62626263,0.01377937
0.05050505,0.63636364,0.01377937
0.05050505,0.64646465,0.01377937
0.05050505,0.65656566,0.01377936
0.05050505,0.66666667,0.01377935
0.05050505,0.67676768,0.01377934
0.05050505,0.68686869,0.01377931
0.05050505,0.69696970,0.01377927
0.05050505,0.70707071,0.01377919
0.05050505,0.71717172,0.01377905
0.05050505,0.72727273,0.01377880
0.05050505,0.73737374,0.01377839
0.05050505,0.74747475,0.01377770
0.05050505,0.75757576,0.01377657
0.05050505,0.76767677,0.01377474
0.05050505,0.77777778,0.01377183
0.05050505,0.78787879,0.01376725
0.05050505,0.79797980,0.01376017
0.05050505,0.80808081,0.01374936
0.05050505,0.81818182,0.01373309
0.05050505,0.82828283,0.01370892
0.05050505,0.83838384,0.01367349
0.05050505,0.84848485,0.01362224
0.05050505,0.85858586,0.01354904
0.05050505,0.86868687,0.01344576
0.05050505,0.87878788,0.01330181
0.05050505,0.88888889,0.01310355
0.05050505,0.89898990,0.01283367
0.05050505,0.90909091,0.01247052
0.05050505,0.91919192,0.01198752
0.05050505,0.92929293,0.01135282
0.05050505,0.93939394,0.01052946
0.05050505,0.94949495,0.00947676
0.05050505,0.95959596,0.00815421
0.05050505,0.96969697,0.00652952
0.05050505,0.97979798,0.00459343
0.05050505,0.98989899,0.00238207
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00182166
0.06060606,0.02020202,0.00353997
0.06060606,0.03030303,0.00508105
0.06060606,0.04040404,0.00640832
0.06060606,0.05050505,0.00751565
0.06060606,0.06060606,0.00841647
0.06060606,0.07070707,0.00913435
0.06060606,0.08080808,0.00969654
0.06060606,0.09090909,0.01013005
0.06060606,0.10101010,0.01045962
0.06060606,0.11111111,0.01070681
0.06060606,0.12121212,0.01088981
0.06060606,0.13131313,0.01102355
0.06060606,0.14141414,0.01112004
0.06060606,0.15151515,0.01118875
0.06060606,0.16161616,0.01123705
0.06060606,0.17171717,0.01127055
0.06060606,0.18181818,0.01129347
0.06060606,0.19191919,0.01130894
0.06060606,0.20202020,0.01131924
0.06060606,0.21212121,0.01132600
0.06060606,0.22222222,0.01133037
0.06060606,0.23232323,0.01133316
0.06060606,0.24242424,0.01133491
0.06060606,0.25252525,0.01133600
0.06060606,0.26262626,0.01133666
0.06060606,0.27272727,0.01133706
0.06060606,0.28282828,0.01133729
0.06060606,0.29292929,0.01133743
0.06060606,0.30303030,0.01133751
0.06060606,0.31313131,0.01133755
0.06060606,0.32323232,0.01133758
0.06060606,0.33333333,0.01133759
0.06060606,0.34343434,0.01133760
0.06060606,0.35353535,0.01133760
0.06060606,0.36363636,0.01133760
0.06060606,0.37373737,0.01133760
0.06060606,0.38383838,0.01133760
0.06060606,0.39393939,0.01133760
0.06060606,0.40404040,0.01133761
0.06060606,0.41414141,0.01133761
0.06060606,0.42424242,0.01133761
0.06060606,0.43434343,0.01133761
0.06060606,0.44444444,0.01133761
0.06060606,0.45454545,0.01133761
0.06060606,0.46464646,0.01133761
0.06060606,0.47474747,0.01133761
0.06060606,0.48484848,0.01133761
0.06060606,0.49494949,0.01133761
0.06060606,0.50505051,0.01133761
0.06060606,0.51515152,0.01133761
0.06060606,0.52525253,0.01133761
0.06060606,0.53535354,0.01133761
0.06060606,0.54545455,0.01133761
0.06060606,0.55555556,0.01133761
0.06060606,0.56565657,0.01133761
0.06060606,0.57575758,0.01133761
0.06060606,0.58585859,0.01133761
0.06060606,0.59595960,0.01133761
0.06060606,0.60606061,0.01133760
0.06060606,0.61616162,0.01133760
0.06060606,0.62626263,0.01133760
0.06060606,0.63636364,0.01133760
0.06060606,0.64646465,0.01133760
0.06060606,0.65656566,0.01133760
0.06060606,0.66666667,0.01133759
0.06060606,0.67676768,0.01133758
0.06060606,0.68686869,0.01133755
0.06060606,0.69696970,0.01133751
0.06060606,0.70707071,0.01133743
0.06060606,0.71717172,0.01133729
0.06060606,0.72727273,0.01133706
0.06060606,0.73737374,0.01133666
0.06060606,0.74747475,0.01133600
0.06060606,0.75757576,0.01133491
0.06060606,0.76767677,0.01133316
0.06060606,0.77777778,0.01133037
0.06060606,0.78787879,0.01132600
0.06060606,0.79797980,0.01131924
0.06060606,0.80808081,0.01130894
0.06060606,0.81818182,0.01129347
0.06060606,0.82828283,0.01127055
0.06060606,0.83838384,0.01123705
0.06060606,0.84848485,0.01118875
0.06060606,0.85858586,0.01112004
0.06060606,0.86868687,0.01102355
0.06060606,0.87878788,0.01088981
0.06060606,0.88888889,0.01070681
0.06060606,0.89898990,0.01045962
0.06060606,0.90909091,0.01013005
0.06060606,0.91919192,0.00969654
0.06060606,0.92929293,0.00913435
0.06060606,0.93939394,0.00841647
0.06060606,0.94949495,0.00751565
0.06060606,0.95959596,0.00640832
0.06060606,0.96969697,0.00508105
0.06060606,0.97979798,0.00353997
0.06060606,0.98989899,0.00182166
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00139713
0.07070707,0.02020202,0.00272823
0.07070707,0.03030303,0.00394181
0.07070707,0.04040404,0.00500722
0.07070707,0.05050505,0.00591344
0.07070707,0.06060606,0.00666415
0.07070707,0.07070707,0.00727225
0.07070707,0.08080808,0.00775534
0.07070707,0.09090909,0.00813249
0.07070707,0.10101010,0.00842229
0.07070707,0.11111111,0.00864164
0.07070707,0.12121212,0.00880530
0.07070707,0.13131313,0.00892571
0.07070707,0.14141414,0.00901307
0.07070707,0.15151515,0.00907560
0.07070707,0.16161616,0.00911973
0.07070707,0.17171717,0.00915045
0.07070707,0.18181818,0.00917154
0.07070707,0.19191919,0.00918581
0.07070707,0.20202020,0.00919533
0.07070707,0.21212121,0.00920160
0.07070707,0.22222222,0.00920565
0.07070707,0.23232323,0.00920825
0.07070707,0.24242424,0.00920988
0.07070707,0.25252525,0.00921089
0.07070707,0.26262626,0.00921151
0.07070707,0.27272727,0.00921188
0.07070707,0.28282828,0.00921210
0.07070707,0.29292929,0.00921222
0.07070707,0.30303030,0.00921230
0.07070707,0.31313131,0.00921234
0.07070707,0.32323232,0.00921236
0.07070707,0.33333333,0.00921237
0.07070707,0.34343434,0.00921238
0.07070707,0.35353535,0.00921238
0.07070707,0.36363636,0.00921239
0.07070707,0.37373737,0.00921239
0.07070707,0.38383838,0.00921239
0.07070707,0.39393939,0.00921239
0.07070707,0.40404040,0.00921239
0.07070707,0.41414141,0.00921239
0.07070707,0.42424242,0.00921239
0.07070707,0.43434343,0.00921239
0.07070707,0.44444444,0.00921239
0.07070707,0.45454545,0.00921239
0.07070707,0.46464646,0.00921239
0.07070707,0.47474747,0.00921239
0.07070707,0.48484848,0.00921239
0.07070707,0.49494949,0.00921239
0.07070707,0.50505051,0.00921239
0.07070707,0.51515152,0.00921239
0.07070707,0.52525253,0.00921239
0.07070707,0.53535354,0.00921239
0.07070707,0.54545455,0.00921239
0.07070707,0.55555556,0.00921239
0.07070707,0.56565657,0.00921239
0.07070707,0.57575758,0.00921239
0.07070707,0.58585859,0.00921239
0.07070707,0.59595960,0.00921239
0.07070707,0.60606061,0.00921239
0.07070707,0.61616162,0.00921239
0.07070707,0.62626263,0.00921239
0.07070707,0.63636364,0.00921239
0.07070707,0.64646465,0.00921238
0.07070707,0.65656566,0.00921238
0.07070707,0.66666667,0.00921237
0.07070707,0.67676768,0.00921236
0.07070707,0.68686869,0.00921234
0.07070707,0.69696970,0.00921230
0.07070707,0.70707071,0.00921222
0.07070707,0.71717172,0.00921210
0.07070707,0.72727273,0.00921188
0.07070707,0.73737374,0.00921151
0.07070707,0.74747475,0.00921089
0.07070707,0.75757576,0.00920988
0.07070707,0.76767677,0.00920825
