x,y,u
0.00000000,0.82828283,0.03565739
0.00000000,0.83838384,0.03552503
0.00000000,0.84848485,0.03536213
0.00000000,0.85858586,0.03516188
0.00000000,0.86868687,0.03491586
0.00000000,0.87878788,0.03461361
0.00000000,0.88888889,0.03424195
0.00000000,0.89898990,0.03378410
0.00000000,0.90909091,0.03321839
0.00000000,0.91919192,0.03251623
0.00000000,0.92929293,0.03163909
0.00000000,0.93939394,0.03053338
0.00000000,0.94949495,0.02912187
0.00000000,0.95959596,0.02728758
0.00000000,0.96969697,0.02484169
0.00000000,0.97979798,0.02145219
0.00000000,0.98989899,0.01646571
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00969111
0.01010101,0.02020202,0.01568496
0.01010101,0.03030303,0.01975920
0.01010101,0.04040404,0.02269921
0.01010101,0.05050505,0.02490407
0.01010101,0.06060606,0.02660074
0.01010101,0.07070707,0.02792981
0.01010101,0.08080808,0.02898416
0.01010101,0.09090909,0.02982816
0.01010101,0.10101010,0.03050816
0.01010101,0.11111111,0.03105850
0.01010101,0.12121212,0.03150525
0.01010101,0.13131313,0.03186857
0.01010101,0.14141414,0.03216428
0.01010101,0.15151515,0.03240499
0.01010101,0.16161616,0.03260080
0.01010101,0.17171717,0.03275990
0.01010101,0.18181818,0.03288896
0.01010101,0.19191919,0.03299343
0.01010101,0.20202020,0.03307779
0.01010101,0.21212121,0.03314572
0.01010101,0.22222222,0.03320026
0.01010101,0.23232323,0.03324389
0.01010101,0.24242424,0.03327869
0.01010101,0.25252525,0.03330632
0.01010101,0.26262626,0.03332819
0.01010101,0.27272727,0.03334542
0.01010101,0.28282828,0.03335894
0.01010101,0.29292929,0.03336950
0.01010101,0.30303030,0.03337771
0.01010101,0.31313131,0.03338407
0.01010101,0.32323232,0.03338898
0.01010101,0.33333333,0.03339273
0.01010101,0.34343434,0.03339560
0.01010101,0.35353535,0.03339777
0.01010101,0.36363636,0.03339941
0.01010101,0.37373737,0.03340065
0.01010101,0.38383838,0.03340157
0.01010101,0.39393939,0.03340226
0.01010101,0.40404040,0.03340277
0.01010101,0.41414141,0.03340314
0.01010101,0.42424242,0.03340341
0.01010101,0.43434343,0.03340361
0.01010101,0.44444444,0.03340375
0.01010101,0.45454545,0.03340385
0.01010101,0.46464646,0.03340392
0.01010101,0.47474747,0.03340397
0.01010101,0.48484848,0.03340400
0.01010101,0.49494949,0.03340401
0.01010101,0.50505051,0.03340401
0.01010101,0.51515152,0.03340400
0.01010101,0.52525253,0.03340397
0.01010101,0.53535354,0.03340392
0.01010101,0.54545455,0.03340385
0.01010101,0.55555556,0.03340375
0.01010101,0.56565657,0.03340361
0.01010101,0.57575758,0.03340341
0.01010101,0.58585859,0.03340314
0.01010101,0.59595960,0.03340277
0.01010101,0.60606061,0.03340226
0.01010101,0.61616162,0.03340157
0.01010101,0.62626263,0.03340065
0.01010101,0.63636364,0.03339941
0.01010101,0.64646465,0.03339777
0.01010101,0.65656566,0.03339560
0.01010101,0.66666667,0.03339273
0.01010101,0.67676768,0.03338898
0.01010101,0.68686869,0.03338407
0.01010101,0.69696970,0.03337771
0.01010101,0.70707071,0.03336950
0.01010101,0.71717172,0.03335894
0.01010101,0.72727273,0.03334542
0.01010101,0.73737374,0.03332819
0.01010101,0.74747475,0.03330632
0.01010101,0.75757576,0.03327869
0.01010101,0.76767677,0.03324389
0.01010101,0.77777778,0.03320026
0.01010101,0.78787879,0.03314572
0.01010101,0.79797980,0.03307779
0.01010101,0.80808081,0.03299343
0.01010101,0.81818182,0.03288896
0.01010101,0.82828283,0.03275990
0.01010101,0.83838384,0.03260080
0.01010101,0.84848485,0.03240499
0.01010101,0.85858586,0.03216428
0.01010101,0.86868687,0.03186857
0.01010101,0.87878788,0.03150525
0.01010101,0.88888889,0.03105850
0.01010101,0.89898990,0.03050816
0.01010101,0.90909091,0.02982816
0.01010101,0.91919192,0.02898416
0.01010101,0.92929293,0.02792981
0.01010101,0.93939394,0.02660074
0.01010101,0.94949495,0.02490407
0.01010101,0.95959596,0.02269921
0.01010101,0.96969697,0.01975920
0.01010101,0.97979798,0.01568496
0.01010101,0.98989899,0.00969111
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00661914
0.02020202,0.02020202,0.01184803
0.02020202,0.03030303,0.01582691
0.02020202,0.04040404,0.01886712
0.02020202,0.05050505,0.02122062
0.02020202,0.06060606,0.02306671
0.02020202,0.07070707,0.02453099
0.02020202,0.08080808,0.02570264
0.02020202,0.09090909,0.02664642
0.02020202,0.10101010,0.02741037
0.02020202,0.11111111,0.02803091
0.02020202,0.12121212,0.02853609
0.02020202,0.13131313,0.02894788
0.02020202,0.14141414,0.02928369
0.02020202,0.15151515,0.02955747
0.02020202,0.16161616,0.02978048
0.02020202,0.17171717,0.02996189
0.02020202,0.18181818,0.03010919
0.02020202,0.19191919,0.03022853
0.02020202,0.20202020,0.03032497
0.02020202,0.21212121,0.03040267
0.02020202,0.22222222,0.03046509
0.02020202,0.23232323,0.03051506
0.02020202,0.24242424,0.03055491
0.02020202,0.25252525,0.03058659
0.02020202,0.26262626,0.03061166
0.02020202,0.27272727,0.03063142
0.02020202,0.28282828,0.03064693
0.02020202,0.29292929,0.03065905
0.02020202,0.30303030,0.03066848
0.02020202,0.31313131,0.03067578
0.02020202,0.32323232,0.03068141
0.02020202,0.33333333,0.03068572
0.02020202,0.34343434,0.03068901
0.02020202,0.35353535,0.03069151
0.02020202,0.36363636,0.03069340
0.02020202,0.37373737,0.03069482
0.02020202,0.38383838,0.03069588
0.02020202,0.39393939,0.03069667
0.02020202,0.40404040,0.03069725
0.02020202,0.41414141,0.03069768
0.02020202,0.42424242,0.03069799
0.02020202,0.43434343,0.03069822
0.02020202,0.44444444,0.03069838
0.02020202,0.45454545,0.03069850
0.02020202,0.46464646,0.03069858
0.02020202,0.47474747,0.03069863
0.02020202,0.48484848,0.03069866
0.02020202,0.49494949,0.03069868
0.02020202,0.50505051,0.03069868
0.02020202,0.51515152,0.03069866
0.02020202,0.52525253,0.03069863
0.02020202,0.53535354,0.03069858
0.02020202,0.54545455,0.03069850
0.02020202,0.55555556,0.03069838
0.02020202,0.56565657,0.03069822
0.02020202,0.57575758,0.03069799
0.02020202,0.58585859,0.03069768
0.02020202,0.59595960,0.03069725
0.02020202,0.60606061,0.03069667
0.02020202,0.61616162,0.03069588
0.02020202,0.62626263,0.03069482
0.02020202,0.63636364,0.03069340
0.02020202,0.64646465,0.03069151
0.02020202,0.65656566,0.03068901
0.02020202,0.66666667,0.03068572
0.02020202,0.67676768,0.03068141
0.02020202,0.68686869,0.03067578
0.02020202,0.69696970,0.03066848
0.02020202,0.70707071,0.03065905
0.02020202,0.71717172,0.03064693
0.02020202,0.72727273,0.03063142
0.02020202,0.73737374,0.03061166
0.02020202,0.74747475,0.03058659
0.02020202,0.75757576,0.03055491
0.02020202,0.76767677,0.03051506
0.02020202,0.77777778,0.03046509
0.02020202,0.78787879,0.03040267
0.02020202,0.79797980,0.03032497
0.02020202,0.80808081,0.03022853
0.02020202,0.81818182,0.03010919
0.02020202,0.82828283,0.02996189
0.02020202,0.83838384,0.02978048
0.02020202,0.84848485,0.02955747
0.02020202,0.85858586,0.02928369
0.02020202,0.86868687,0.02894788
0.02020202,0.87878788,0.02853609
0.02020202,0.88888889,0.02803091
0.02020202,0.89898990,0.02741037
0.02020202,0.90909091,0.02664642
0.02020202,0.91919192,0.02570264
0.02020202,0.92929293,0.02453099
0.02020202,0.93939394,0.02306671
0.02020202,0.94949495,0.02122062
0.02020202,0.95959596,0.01886712
0.02020202,0.96969697,0.01582691
0.02020202,0.97979798,0.01184803
0.02020202,0.98989899,0.00661914
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00494358
0.03030303,0.02020202,0.00927346
0.03030303,0.03030303,0.01285170
0.03030303,0.04040404,0.01574608
0.03030303,0.05050505,0.01807472
0.03030303,0.06060606,0.01995028
0.03030303,0.07070707,0.02146597
0.03030303,0.08080808,0.02269534
0.03030303,0.09090909,0.02369573
0.03030303,0.10101010,0.02451187
0.03030303,0.11111111,0.02517888
0.03030303,0.12121212,0.02572457
0.03030303,0.13131313,0.02617117
0.03030303,0.14141414,0.02653658
0.03030303,0.15151515,0.02683531
0.03030303,0.16161616,0.02707923
0.03030303,0.17171717,0.02727803
0.03030303,0.18181818,0.02743973
0.03030303,0.19191919,0.02757093
0.03030303,0.20202020,0.02767709
0.03030303,0.21212121,0.02776273
0.03030303,0.22222222,0.02783159
0.03030303,0.23232323,0.02788676
0.03030303,0.24242424,0.02793081
0.03030303,0.25252525,0.02796583
0.03030303,0.26262626,0.02799357
0.03030303,0.27272727,0.02801545
0.03030303,0.28282828,0.02803263
0.03030303,0.29292929,0.02804606
0.03030303,0.30303030,0.02805652
0.03030303,0.31313131,0.02806461
0.03030303,0.32323232,0.02807086
0.03030303,0.33333333,0.02807564
0.03030303,0.34343434,0.02807930
0.03030303,0.35353535,0.02808207
0.03030303,0.36363636,0.02808417
0.03030303,0.37373737,0.02808575
0.03030303,0.38383838,0.02808693
0.03030303,0.39393939,0.02808780
0.03030303,0.40404040,0.02808845
0.03030303,0.41414141,0.02808893
0.03030303,0.42424242,0.02808928
0.03030303,0.43434343,0.02808953
0.03030303,0.44444444,0.02808971
0.03030303,0.45454545,0.02808984
0.03030303,0.46464646,0.02808993
0.03030303,0.47474747,0.02808999
0.03030303,0.48484848,0.02809002
0.03030303,0.49494949,0.02809004
0.03030303,0.50505051,0.02809004
0.03030303,0.51515152,0.02809002
0.03030303,0.52525253,0.02808999
0.03030303,0.53535354,0.02808993
0.03030303,0.54545455,0.02808984
0.03030303,0.55555556,0.02808971
0.03030303,0.56565657,0.02808953
0.03030303,0.57575758,0.02808928
0.03030303,0.58585859,0.02808893
0.03030303,0.59595960,0.02808845
0.03030303,0.60606061,0.02808780
0.03030303,0.61616162,0.02808693
0.03030303,0.62626263,0.02808575
0.03030303,0.63636364,0.02808417
0.03030303,0.64646465,0.02808207
0.03030303,0.65656566,0.02807930
0.03030303,0.66666667,0.02807564
0.03030303,0.67676768,0.02807086
0.03030303,0.68686869,0.02806461
0.03030303,0.69696970,0.02805652
0.03030303,0.70707071,0.02804606
0.03030303,0.71717172,0.02803263
0.03030303,0.72727273,0.02801545
0.03030303,0.73737374,0.02799357
0.03030303,0.74747475,0.02796583
0.03030303,0.75757576,0.02793081
0.03030303,0.76767677,0.02788676
0.03030303,0.77777778,0.02783159
0.03030303,0.78787879,0.02776273
0.03030303,0.79797980,0.02767709
0.03030303,0.80808081,0.02757093
0.03030303,0.81818182,0.02743973
0.03030303,0.82828283,0.02727803
0.03030303,0.83838384,0.02707923
0.03030303,0.84848485,0.02683531
0.03030303,0.85858586,0.02653658
0.03030303,0.86868687,0.02617117
0.03030303,0.87878788,0.02572457
0.03030303,0.88888889,0.02517888
0.03030303,0.89898990,0.02451187
0.03030303,0.90909091,0.02369573
0.03030303,0.91919192,0.02269534
0.03030303,0.92929293,0.02146597
0.03030303,0.93939394,0.01995028
0.03030303,0.94949495,0.01807472
0.03030303,0.95959596,0.01574608
0.03030303,0.96969697,0.01285170
0.03030303,0.97979798,0.00927346
0.03030303,0.98989899,0.00494358
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00388864
0.04040404,0.02020202,0.00746429
0.04040404,0.03030303,0.01058091
0.04040404,0.04040404,0.01321799
0.04040404,0.05050505,0.01541556
0.04040404,0.06060606,0.01723367
0.04040404,0.07070707,0.01873323
0.04040404,0.08080808,0.01996876
0.04040404,0.09090909,0.02098652
0.04040404,0.10101010,0.02182489
0.04040404,0.11111111,0.02251541
0.04040404,0.12121212,0.02308391
0.04040404,0.13131313,0.02355160
0.04040404,0.14141414,0.02393593
0.04040404,0.15151515,0.02425128
0.04040404,0.16161616,0.02450956
0.04040404,0.17171717,0.02472064
0.04040404,0.18181818,0.02489272
0.04040404,0.19191919,0.02503262
0.04040404,0.20202020,0.02514601
0.04040404,0.21212121,0.02523763
0.04040404,0.22222222,0.02531139
0.04040404,0.23232323,0.02537057
0.04040404,0.24242424,0.02541786
0.04040404,0.25252525,0.02545551
0.04040404,0.26262626,0.02548535
0.04040404,0.27272727,0.02550890
0.04040404,0.28282828,0.02552741
0.04040404,0.29292929,0.02554189
0.04040404,0.30303030,0.02555316
0.04040404,0.31313131,0.02556190
0.04040404,0.32323232,0.02556864
0.04040404,0.33333333,0.02557381
0.04040404,0.34343434,0.02557776
0.04040404,0.35353535,0.02558076
0.04040404,0.36363636,0.02558303
0.04040404,0.37373737,0.02558473
0.04040404,0.38383838,0.02558601
0.04040404,0.39393939,0.02558696
0.04040404,0.40404040,0.02558766
0.04040404,0.41414141,0.02558817
0.04040404,0.42424242,0.02558855
0.04040404,0.43434343,0.02558882
0.04040404,0.44444444,0.02558902
0.04040404,0.45454545,0.02558916
0.04040404,0.46464646,0.02558926
0.04040404,0.47474747,0.02558932
0.04040404,0.48484848,0.02558936
0.04040404,0.49494949,0.02558938
0.04040404,0.50505051,0.02558938
0.04040404,0.51515152,0.02558936
0.04040404,0.52525253,0.02558932
0.04040404,0.53535354,0.02558926
0.04040404,0.54545455,0.02558916
0.04040404,0.55555556,0.02558902
0.04040404,0.56565657,0.02558882
0.04040404,0.57575758,0.02558855
0.04040404,0.58585859,0.02558817
0.04040404,0.59595960,0.02558766
0.04040404,0.60606061,0.02558696
0.04040404,0.61616162,0.02558601
0.04040404,0.62626263,0.02558473
0.04040404,0.63636364,0.02558303
0.04040404,0.64646465,0.02558076
0.04040404,0.65656566,0.02557776
0.04040404,0.66666667,0.02557381
0.04040404,0.67676768,0.02556864
0.04040404,0.68686869,0.02556190
0.04040404,0.69696970,0.02555316
0.04040404,0.70707071,0.02554189
0.04040404,0.71717172,0.02552741
0.04040404,0.72727273,0.02550890
0.04040404,0.73737374,0.02548535
0.04040404,0.74747475,0.02545551
0.04040404,0.75757576,0.02541786
0.04040404,0.76767677,0.02537057
0.04040404,0.77777778,0.02531139
0.04040404,0.78787879,0.02523763
0.04040404,0.79797980,0.02514601
0.04040404,0.80808081,0.02503262
0.04040404,0.81818182,0.02489272
0.04040404,0.82828283,0.02472064
0.04040404,0.83838384,0.02450956
0.04040404,0.84848485,0.02425128
0.04040404,0.85858586,0.02393593
0.04040404,0.86868687,0.02355160
0.04040404,0.87878788,0.02308391
0.04040404,0.88888889,0.02251541
0.04040404,0.89898990,0.02182489
0.04040404,0.90909091,0.02098652
0.04040404,0.91919192,0.01996876
0.04040404,0.92929293,0.01873323
0.04040404,0.93939394,0.01723367
0.04040404,0.94949495,0.01541556
0.04040404,0.95959596,0.01321799
0.04040404,0.96969697,0.01058091
0.04040404,0.97979798,0.00746429
0.04040404,0.98989899,0.00388864
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00315421
0.05050505,0.02020202,0.00612916
0.05050505,0.03030303,0.00881202
0.05050505,0.04040404,0.01115901
0.05050505,0.05050505,0.01317254
0.05050505,0.06060606,0.01487911
0.05050505,0.07070707,0.01631461
0.05050505,0.08080808,0.01751630
0.05050505,0.09090909,0.01851903
0.05050505,0.10101010,0.01935373
0.05050505,0.11111111,0.02004719
0.05050505,0.12121212,0.02062221
0.05050505,0.13131313,0.02109811
0.05050505,0.14141414,0.02149116
0.05050505,0.15151515,0.02181505
0.05050505,0.16161616,0.02208131
0.05050505,0.17171717,0.02229959
0.05050505,0.18181818,0.02247803
0.05050505,0.19191919,0.02262346
0.05050505,0.20202020,0.02274158
0.05050505,0.21212121,0.02283719
0.05050505,0.22222222,0.02291430
0.05050505,0.23232323,0.02297625
0.05050505,0.24242424,0.02302582
0.05050505,0.25252525,0.02306533
0.05050505,0.26262626,0.02309668
0.05050505,0.27272727,0.02312145
0.05050505,0.28282828,0.02314093
0.05050505,0.29292929,0.02315618
0.05050505,0.30303030,0.02316806
0.05050505,0.31313131,0.02317728
0.05050505,0.32323232,0.02318439
0.05050505,0.33333333,0.02318985
0.05050505,0.34343434,0.02319402
0.05050505,0.35353535,0.02319719
0.05050505,0.36363636,0.02319959
0.05050505,0.37373737,0.02320139
0.05050505,0.38383838,0.02320275
0.05050505,0.39393939,0.02320375
0.05050505,0.40404040,0.02320449
0.05050505,0.41414141,0.02320504
0.05050505,0.42424242,0.02320544
0.05050505,0.43434343,0.02320573
0.05050505,0.44444444,0.02320594
0.05050505,0.45454545,0.02320608
0.05050505,0.46464646,0.02320619
0.05050505,0.47474747,0.02320625
0.05050505,0.48484848,0.02320630
0.05050505,0.49494949,0.02320632
0.05050505,0.50505051,0.02320632
0.05050505,0.51515152,0.02320630
0.05050505,0.52525253,0.02320625
0.05050505,0.53535354,0.02320619
0.05050505,0.54545455,0.02320608
0.05050505,0.55555556,0.02320594
0.05050505,0.56565657,0.02320573
0.05050505,0.57575758,0.02320544
0.05050505,0.58585859,0.02320504
0.05050505,0.59595960,0.02320449
0.05050505,0.60606061,0.02320375
0.05050505,0.61616162,0.02320275
0.05050505,0.62626263,0.02320139
0.05050505,0.63636364,0.02319959
0.05050505,0.64646465,0.02319719
0.05050505,0.65656566,0.02319402
0.05050505,0.66666667,0.02318985
0.05050505,0.67676768,0.02318439
0.05050505,0.68686869,0.02317728
0.05050505,0.69696970,0.02316806
0.05050505,0.70707071,0.02315618
0.05050505,0.71717172,0.02314093
0.05050505,0.72727273,0.02312145
0.05050505,0.73737374,0.02309668
0.05050505,0.74747475,0.02306533
0.05050505,0.75757576,0.02302582
0.05050505,0.76767677,0.02297625
0.05050505,0.77777778,0.02291430
0.05050505,0.78787879,0.02283719
0.05050505,0.79797980,0.02274158
0.05050505,0.80808081,0.02262346
0.05050505,0.81818182,0.02247803
0.05050505,0.82828283,0.02229959
0.05050505,0.83838384,0.02208131
0.05050505,0.84848485,0.02181505
0.05050505,0.85858586,0.02149116
0.05050505,0.86868687,0.02109811
0.05050505,0.87878788,0.02062221
0.05050505,0.88888889,0.02004719
0.05050505,0.89898990,0.01935373
0.05050505,0.90909091,0.01851903
0.05050505,0.91919192,0.01751630
0.05050505,0.92929293,0.01631461
0.05050505,0.93939394,0.01487911
0.05050505,0.94949495,0.01317254
0.05050505,0.95959596,0.01115901
0.05050505,0.96969697,0.00881202
0.05050505,0.97979798,0.00612916
0.05050505,0.98989899,0.00315421
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00260706
0.06060606,0.02020202,0.00510211
0.06060606,0.03030303,0.00740290
0.06060606,0.04040404,0.00946509
0.06060606,0.05050505,0.01127562
0.06060606,0.06060606,0.01284204
0.06060606,0.07070707,0.01418322
0.06060606,0.08080808,0.01532294
0.06060606,0.09090909,0.01628605
0.06060606,0.10101010,0.01709634
0.06060606,0.11111111,0.01777555
0.06060606,0.12121212,0.01834304
0.06060606,0.13131313,0.01881572
0.06060606,0.14141414,0.01920826
0.06060606,0.15151515,0.01953327
0.06060606,0.16161616,0.01980153
0.06060606,0.17171717,0.02002224
0.06060606,0.18181818,0.02020323
0.06060606,0.19191919,0.02035112
0.06060606,0.20202020,0.02047154
0.06060606,0.21212121,0.02056922
0.06060606,0.22222222,0.02064814
0.06060606,0.23232323,0.02071166
0.06060606,0.24242424,0.02076256
0.06060606,0.25252525,0.02080318
0.06060606,0.26262626,0.02083545
0.06060606,0.27272727,0.02086098
0.06060606,0.28282828,0.02088107
0.06060606,0.29292929,0.02089682
0.06060606,0.30303030,0.02090910
0.06060606,0.31313131,0.02091863
0.06060606,0.32323232,0.02092599
0.06060606,0.33333333,0.02093165
0.06060606,0.34343434,0.02093597
0.06060606,0.35353535,0.02093926
0.06060606,0.36363636,0.02094175
0.06060606,0.37373737,0.02094362
0.06060606,0.38383838,0.02094502
0.06060606,0.39393939,0.02094606
0.06060606,0.40404040,0.02094683
0.06060606,0.41414141,0.02094740
0.06060606,0.42424242,0.02094782
0.06060606,0.43434343,0.02094812
0.06060606,0.44444444,0.02094833
0.06060606,0.45454545,0.02094849
0.06060606,0.46464646,0.02094859
0.06060606,0.47474747,0.02094867
0.06060606,0.48484848,0.02094871
0.06060606,0.49494949,0.02094873
0.06060606,0.50505051,0.02094873
0.06060606,0.51515152,0.02094871
0.06060606,0.52525253,0.02094867
0.06060606,0.53535354,0.02094859
0.06060606,0.54545455,0.02094849
0.06060606,0.55555556,0.02094833
0.06060606,0.56565657,0.02094812
0.06060606,0.57575758,0.02094782
0.06060606,0.58585859,0.02094740
0.06060606,0.59595960,0.02094683
0.06060606,0.60606061,0.02094606
0.06060606,0.61616162,0.02094502
0.06060606,0.62626263,0.02094362
0.06060606,0.63636364,0.02094175
0.06060606,0.64646465,0.02093926
0.06060606,0.65656566,0.02093597
0.06060606,0.66666667,0.02093165
0.06060606,0.67676768,0.02092599
0.06060606,0.68686869,0.02091863
0.06060606,0.69696970,0.02090910
0.06060606,0.70707071,0.02089682
0.06060606,0.71717172,0.02088107
0.06060606,0.72727273,0.02086098
0.06060606,0.73737374,0.02083545
0.06060606,0.74747475,0.02080318
0.06060606,0.75757576,0.02076256
0.06060606,0.76767677,0.02071166
0.06060606,0.77777778,0.02064814
0.06060606,0.78787879,0.02056922
0.06060606,0.79797980,0.02047154
0.06060606,0.80808081,0.02035112
0.06060606,0.81818182,0.02020323
0.06060606,0.82828283,0.02002224
0.06060606,0.83838384,0.01980153
0.06060606,0.84848485,0.01953327
0.06060606,0.85858586,0.01920826
0.06060606,0.86868687,0.01881572
0.06060606,0.87878788,0.01834304
0.06060606,0.88888889,0.01777555
0.06060606,0.89898990,0.01709634
0.06060606,0.90909091,0.01628605
0.06060606,0.91919192,0.01532294
0.06060606,0.92929293,0.01418322
0.06060606,0.93939394,0.01284204
0.06060606,0.94949495,0.01127562
0.06060606,0.95959596,0.00946509
0.06060606,0.96969697,0.00740290
0.06060606,0.97979798,0.00510211
0.06060606,0.98989899,0.00260706
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00218036
0.07070707,0.02020202,0.00428609
0.07070707,0.03030303,0.00625741
0.07070707,0.04040404,0.00805596
0.07070707,0.05050505,0.00966384
0.07070707,0.06060606,0.01107888
0.07070707,0.07070707,0.01230930
0.07070707,0.08080808,0.01336924
0.07070707,0.09090909,0.01427563
0.07070707,0.10101010,0.01504604
0.07070707,0.11111111,0.01569757
0.07070707,0.12121212,0.01624609
0.07070707,0.13131313,0.01670600
0.07070707,0.14141414,0.01709011
0.07070707,0.15151515,0.01740973
0.07070707,0.16161616,0.01767468
0.07070707,0.17171717,0.01789350
0.07070707,0.18181818,0.01807353
0.07070707,0.19191919,0.01822108
0.07070707,0.20202020,0.01834154
0.07070707,0.21212121,0.01843947
0.07070707,0.22222222,0.01851877
0.07070707,0.23232323,0.01858270
0.07070707,0.24242424,0.01863402
0.07070707,0.25252525,0.01867504
0.07070707,0.26262626,0.01870767
0.07070707,0.27272727,0.01873351
0.07070707,0.28282828,0.01875388
0.07070707,0.29292929,0.01876986
0.07070707,0.30303030,0.01878233
0.07070707,0.31313131,0.01879202
0.07070707,0.32323232,0.01879950
0.07070707,0.33333333,0.01880526
0.07070707,0.34343434,0.01880966
0.07070707,0.35353535,0.01881301
0.07070707,0.36363636,0.01881555
0.07070707,0.37373737,0.01881746
0.07070707,0.38383838,0.01881889
0.07070707,0.39393939,0.01881995
0.07070707,0.40404040,0.01882074
0.07070707,0.41414141,0.01882132
0.07070707,0.42424242,0.01882175
0.07070707,0.43434343,0.01882206
0.07070707,0.44444444,0.01882228
0.07070707,0.45454545,0.01882243
0.07070707,0.46464646,0.01882254
0.07070707,0.47474747,0.01882262
0.07070707,0.48484848,0.01882266
0.07070707,0.49494949,0.01882268
0.07070707,0.50505051,0.01882268
0.07070707,0.51515152,0.01882266
0.07070707,0.52525253,0.01882262
0.07070707,0.53535354,0.01882254
0.07070707,0.54545455,0.01882243
0.07070707,0.55555556,0.01882228
0.07070707,0.56565657,0.01882206
0.07070707,0.57575758,0.01882175
0.07070707,0.58585859,0.01882132
0.07070707,0.59595960,0.01882074
0.07070707,0.60606061,0.01881995
0.07070707,0.61616162,0.01881889
0.07070707,0.62626263,0.01881746
0.07070707,0.63636364,0.01881555
0.07070707,0.64646465,0.01881301
0.07070707,0.65656566,0.01880966
0.07070707,0.66666667,0.01880526
0.07070707,0.67676768,0.01879950
0.07070707,0.68686869,0.01879202
0.07070707,0.69696970,0.01878233
0.07070707,0.70707071,0.01876986
0.07070707,0.71717172,0.01875388
0.07070707,0.72727273,0.01873351
0.07070707,0.73737374,0.01870767
0.07070707,0.74747475,0.01867504
0.07070707,0.75757576,0.01863402
0.07070707,0.76767677,0.01858270
