x,y,u
0.01010101,0.78787879,0.03152250
0.01010101,0.79797980,0.03148004
0.01010101,0.80808081,0.03142519
0.01010101,0.81818182,0.03135465
0.01010101,0.82828283,0.03126432
0.01010101,0.83838384,0.03114911
0.01010101,0.84848485,0.03100267
0.01010101,0.85858586,0.03081710
0.01010101,0.86868687,0.03058252
0.01010101,0.87878788,0.03028649
0.01010101,0.88888889,0.02991324
0.01010101,0.89898990,0.02944263
0.01010101,0.90909091,0.02884845
0.01010101,0.91919192,0.02809617
0.01010101,0.92929293,0.02713912
0.01010101,0.93939394,0.02591251
0.01010101,0.94949495,0.02432295
0.01010101,0.95959596,0.02222923
0.01010101,0.96969697,0.01940370
0.01010101,0.97979798,0.01544651
0.01010101,0.98989899,0.00957144
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00648147
0.02020202,0.02020202,0.01157373
0.02020202,0.03030303,0.01541796
0.02020202,0.04040404,0.01832648
0.02020202,0.05050505,0.02055212
0.02020202,0.06060606,0.02227500
0.02020202,0.07070707,0.02362140
0.02020202,0.08080808,0.02468112
0.02020202,0.09090909,0.02551938
0.02020202,0.10101010,0.02618461
0.02020202,0.11111111,0.02671343
0.02020202,0.12121212,0.02713406
0.02020202,0.13131313,0.02746845
0.02020202,0.14141414,0.02773394
0.02020202,0.15151515,0.02794428
0.02020202,0.16161616,0.02811050
0.02020202,0.17171717,0.02824142
0.02020202,0.18181818,0.02834416
0.02020202,0.19191919,0.02842447
0.02020202,0.20202020,0.02848696
0.02020202,0.21212121,0.02853535
0.02020202,0.22222222,0.02857265
0.02020202,0.23232323,0.02860123
0.02020202,0.24242424,0.02862302
0.02020202,0.25252525,0.02863954
0.02020202,0.26262626,0.02865199
0.02020202,0.27272727,0.02866131
0.02020202,0.28282828,0.02866825
0.02020202,0.29292929,0.02867338
0.02020202,0.30303030,0.02867716
0.02020202,0.31313131,0.02867991
0.02020202,0.32323232,0.02868191
0.02020202,0.33333333,0.02868334
0.02020202,0.34343434,0.02868437
0.02020202,0.35353535,0.02868510
0.02020202,0.36363636,0.02868562
0.02020202,0.37373737,0.02868598
0.02020202,0.38383838,0.02868623
0.02020202,0.39393939,0.02868640
0.02020202,0.40404040,0.02868652
0.02020202,0.41414141,0.02868660
0.02020202,0.42424242,0.02868666
0.02020202,0.43434343,0.02868669
0.02020202,0.44444444,0.02868672
0.02020202,0.45454545,0.02868673
0.02020202,0.46464646,0.02868674
0.02020202,0.47474747,0.02868675
0.02020202,0.48484848,0.02868675
0.02020202,0.49494949,0.02868675
0.02020202,0.50505051,0.02868675
0.02020202,0.51515152,0.02868675
0.02020202,0.52525253,0.02868675
0.02020202,0.53535354,0.02868674
0.02020202,0.54545455,0.02868673
0.02020202,0.55555556,0.02868672
0.02020202,0.56565657,0.02868669
0.02020202,0.57575758,0.02868666
0.02020202,0.58585859,0.02868660
0.02020202,0.59595960,0.02868652
0.02020202,0.60606061,0.02868640
0.02020202,0.61616162,0.02868623
0.02020202,0.62626263,0.02868598
0.02020202,0.63636364,0.02868562
0.02020202,0.64646465,0.02868510
0.02020202,0.65656566,0.02868437
0.02020202,0.66666667,0.02868334
0.02020202,0.67676768,0.02868191
0.02020202,0.68686869,0.02867991
0.02020202,0.69696970,0.02867716
0.02020202,0.70707071,0.02867338
0.02020202,0.71717172,0.02866825
0.02020202,0.72727273,0.02866131
0.02020202,0.73737374,0.02865199
0.02020202,0.74747475,0.02863954
0.02020202,0.75757576,0.02862302
0.02020202,0.76767677,0.02860123
0.02020202,0.77777778,0.02857265
0.02020202,0.78787879,0.02853535
0.02020202,0.79797980,0.02848696
0.02020202,0.80808081,0.02842447
0.02020202,0.81818182,0.02834416
0.02020202,0.82828283,0.02824142
0.02020202,0.83838384,0.02811050
0.02020202,0.84848485,0.02794428
0.02020202,0.85858586,0.02773394
0.02020202,0.86868687,0.02746845
0.02020202,0.87878788,0.02713406
0.02020202,0.88888889,0.02671343
0.02020202,0.89898990,0.02618461
0.02020202,0.90909091,0.02551938
0.02020202,0.91919192,0.02468112
0.02020202,0.92929293,0.02362140
0.02020202,0.93939394,0.02227500
0.02020202,0.94949495,0.02055212
0.02020202,0.95959596,0.01832648
0.02020202,0.96969697,0.01541796
0.02020202,0.97979798,0.01157373
0.02020202,0.98989899,0.00648147
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00479034
0.03030303,0.02020202,0.00896810
0.03030303,0.03030303,0.01239646
0.03030303,0.04040404,0.01514424
0.03030303,0.05050505,0.01733054
0.03030303,0.06060606,0.01906894
0.03030303,0.07070707,0.02045341
0.03030303,0.08080808,0.02155817
0.03030303,0.09090909,0.02244110
0.03030303,0.10101010,0.02314733
0.03030303,0.11111111,0.02371225
0.03030303,0.12121212,0.02416381
0.03030303,0.13131313,0.02452425
0.03030303,0.14141414,0.02481136
0.03030303,0.15151515,0.02503948
0.03030303,0.16161616,0.02522016
0.03030303,0.17171717,0.02536276
0.03030303,0.18181818,0.02547486
0.03030303,0.19191919,0.02556260
0.03030303,0.20202020,0.02563097
0.03030303,0.21212121,0.02568398
0.03030303,0.22222222,0.02572487
0.03030303,0.23232323,0.02575623
0.03030303,0.24242424,0.02578017
0.03030303,0.25252525,0.02579832
0.03030303,0.26262626,0.02581201
0.03030303,0.27272727,0.02582226
0.03030303,0.28282828,0.02582990
0.03030303,0.29292929,0.02583556
0.03030303,0.30303030,0.02583971
0.03030303,0.31313131,0.02584274
0.03030303,0.32323232,0.02584495
0.03030303,0.33333333,0.02584653
0.03030303,0.34343434,0.02584767
0.03030303,0.35353535,0.02584847
0.03030303,0.36363636,0.02584904
0.03030303,0.37373737,0.02584944
0.03030303,0.38383838,0.02584971
0.03030303,0.39393939,0.02584991
0.03030303,0.40404040,0.02585004
0.03030303,0.41414141,0.02585013
0.03030303,0.42424242,0.02585019
0.03030303,0.43434343,0.02585023
0.03030303,0.44444444,0.02585025
0.03030303,0.45454545,0.02585027
0.03030303,0.46464646,0.02585028
0.03030303,0.47474747,0.02585029
0.03030303,0.48484848,0.02585029
0.03030303,0.49494949,0.02585029
0.03030303,0.50505051,0.02585029
0.03030303,0.51515152,0.02585029
0.03030303,0.52525253,0.02585029
0.03030303,0.53535354,0.02585028
0.03030303,0.54545455,0.02585027
0.03030303,0.55555556,0.02585025
0.03030303,0.56565657,0.02585023
0.03030303,0.57575758,0.02585019
0.03030303,0.58585859,0.02585013
0.03030303,0.59595960,0.02585004
0.03030303,0.60606061,0.02584991
0.03030303,0.61616162,0.02584971
0.03030303,0.62626263,0.02584944
0.03030303,0.63636364,0.02584904
0.03030303,0.64646465,0.02584847
0.03030303,0.65656566,0.02584767
0.03030303,0.66666667,0.02584653
0.03030303,0.67676768,0.02584495
0.03030303,0.68686869,0.02584274
0.03030303,0.69696970,0.02583971
0.03030303,0.70707071,0.02583556
0.03030303,0.71717172,0.02582990
0.03030303,0.72727273,0.02582226
0.03030303,0.73737374,0.02581201
0.03030303,0.74747475,0.02579832
0.03030303,0.75757576,0.02578017
0.03030303,0.76767677,0.02575623
0.03030303,0.77777778,0.02572487
0.03030303,0.78787879,0.02568398
0.03030303,0.79797980,0.02563097
0.03030303,0.80808081,0.02556260
0.03030303,0.81818182,0.02547486
0.03030303,0.82828283,0.02536276
0.03030303,0.83838384,0.02522016
0.03030303,0.84848485,0.02503948
0.03030303,0.85858586,0.02481136
0.03030303,0.86868687,0.02452425
0.03030303,0.87878788,0.02416381
0.03030303,0.88888889,0.02371225
0.03030303,0.89898990,0.02314733
0.03030303,0.90909091,0.02244110
0.03030303,0.91919192,0.02155817
0.03030303,0.92929293,0.02045341
0.03030303,0.93939394,0.01906894
0.03030303,0.94949495,0.01733054
0.03030303,0.95959596,0.01514424
0.03030303,0.96969697,0.01239646
0.03030303,0.97979798,0.00896810
0.03030303,0.98989899,0.00479034
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00372244
0.04040404,0.02020202,0.00713311
0.04040404,0.03030303,0.01008717
0.04040404,0.04040404,0.01256526
0.04040404,0.05050505,0.01460847
0.04040404,0.06060606,0.01627781
0.04040404,0.07070707,0.01763506
0.04040404,0.08080808,0.01873544
0.04040404,0.09090909,0.01962581
0.04040404,0.10101010,0.02034498
0.04040404,0.11111111,0.02092477
0.04040404,0.12121212,0.02139117
0.04040404,0.13131313,0.02176541
0.04040404,0.14141414,0.02206483
0.04040404,0.15151515,0.02230359
0.04040404,0.16161616,0.02249329
0.04040404,0.17171717,0.02264340
0.04040404,0.18181818,0.02276168
0.04040404,0.19191919,0.02285445
0.04040404,0.20202020,0.02292685
0.04040404,0.21212121,0.02298307
0.04040404,0.22222222,0.02302650
0.04040404,0.23232323,0.02305986
0.04040404,0.24242424,0.02308533
0.04040404,0.25252525,0.02310467
0.04040404,0.26262626,0.02311927
0.04040404,0.27272727,0.02313021
0.04040404,0.28282828,0.02313837
0.04040404,0.29292929,0.02314441
0.04040404,0.30303030,0.02314885
0.04040404,0.31313131,0.02315210
0.04040404,0.32323232,0.02315445
0.04040404,0.33333333,0.02315615
0.04040404,0.34343434,0.02315737
0.04040404,0.35353535,0.02315823
0.04040404,0.36363636,0.02315884
0.04040404,0.37373737,0.02315927
0.04040404,0.38383838,0.02315956
0.04040404,0.39393939,0.02315977
0.04040404,0.40404040,0.02315991
0.04040404,0.41414141,0.02316000
0.04040404,0.42424242,0.02316007
0.04040404,0.43434343,0.02316011
0.04040404,0.44444444,0.02316014
0.04040404,0.45454545,0.02316016
0.04040404,0.46464646,0.02316017
0.04040404,0.47474747,0.02316018
0.04040404,0.48484848,0.02316018
0.04040404,0.49494949,0.02316018
0.04040404,0.50505051,0.02316018
0.04040404,0.51515152,0.02316018
0.04040404,0.52525253,0.02316018
0.04040404,0.53535354,0.02316017
0.04040404,0.54545455,0.02316016
0.04040404,0.55555556,0.02316014
0.04040404,0.56565657,0.02316011
0.04040404,0.57575758,0.02316007
0.04040404,0.58585859,0.02316000
0.04040404,0.59595960,0.02315991
0.04040404,0.60606061,0.02315977
0.04040404,0.61616162,0.02315956
0.04040404,0.62626263,0.02315927
0.04040404,0.63636364,0.02315884
0.04040404,0.64646465,0.02315823
0.04040404,0.65656566,0.02315737
0.04040404,0.66666667,0.02315615
0.04040404,0.67676768,0.02315445
0.04040404,0.68686869,0.02315210
0.04040404,0.69696970,0.02314885
0.04040404,0.70707071,0.02314441
0.04040404,0.71717172,0.02313837
0.04040404,0.72727273,0.02313021
0.04040404,0.73737374,0.02311927
0.04040404,0.74747475,0.02310467
0.04040404,0.75757576,0.02308533
0.04040404,0.76767677,0.02305986
0.04040404,0.77777778,0.02302650
0.04040404,0.78787879,0.02298307
0.04040404,0.79797980,0.02292685
0.04040404,0.80808081,0.02285445
0.04040404,0.81818182,0.02276168
0.04040404,0.82828283,0.02264340
0.04040404,0.83838384,0.02249329
0.04040404,0.84848485,0.02230359
0.04040404,0.85858586,0.02206483
0.04040404,0.86868687,0.02176541
0.04040404,0.87878788,0.02139117
0.04040404,0.88888889,0.02092477
0.04040404,0.89898990,0.02034498
0.04040404,0.90909091,0.01962581
0.04040404,0.91919192,0.01873544
0.04040404,0.92929293,0.01763506
0.04040404,0.93939394,0.01627781
0.04040404,0.94949495,0.01460847
0.04040404,0.95959596,0.01256526
0.04040404,0.96969697,0.01008717
0.04040404,0.97979798,0.00713311
0.04040404,0.98989899,0.00372244
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00297782
0.05050505,0.02020202,0.00577768
0.05050505,0.03030303,0.00828802
0.05050505,0.04040404,0.01046627
0.05050505,0.05050505,0.01231598
0.05050505,0.06060606,0.01386466
0.05050505,0.07070707,0.01514911
0.05050505,0.08080808,0.01620738
0.05050505,0.09090909,0.01707490
0.05050505,0.10101010,0.01778309
0.05050505,0.11111111,0.01835903
0.05050505,0.12121212,0.01882569
0.05050505,0.13131313,0.01920241
0.05050505,0.14141414,0.01950533
0.05050505,0.15151515,0.01974794
0.05050505,0.16161616,0.01994140
0.05050505,0.17171717,0.02009497
0.05050505,0.18181818,0.02021632
0.05050505,0.19191919,0.02031171
0.05050505,0.20202020,0.02038633
0.05050505,0.21212121,0.02044437
0.05050505,0.22222222,0.02048928
0.05050505,0.23232323,0.02052382
0.05050505,0.24242424,0.02055023
0.05050505,0.25252525,0.02057031
0.05050505,0.26262626,0.02058548
0.05050505,0.27272727,0.02059686
0.05050505,0.28282828,0.02060535
0.05050505,0.29292929,0.02061164
0.05050505,0.30303030,0.02061628
0.05050505,0.31313131,0.02061966
0.05050505,0.32323232,0.02062212
0.05050505,0.33333333,0.02062389
0.05050505,0.34343434,0.02062516
0.05050505,0.35353535,0.02062606
0.05050505,0.36363636,0.02062670
0.05050505,0.37373737,0.02062715
0.05050505,0.38383838,0.02062746
0.05050505,0.39393939,0.02062767
0.05050505,0.40404040,0.02062782
0.05050505,0.41414141,0.02062792
0.05050505,0.42424242,0.02062799
0.05050505,0.43434343,0.02062803
0.05050505,0.44444444,0.02062806
0.05050505,0.45454545,0.02062808
0.05050505,0.46464646,0.02062809
0.05050505,0.47474747,0.02062810
0.05050505,0.48484848,0.02062811
0.05050505,0.49494949,0.02062811
0.05050505,0.50505051,0.02062811
0.05050505,0.51515152,0.02062811
0.05050505,0.52525253,0.02062810
0.05050505,0.53535354,0.02062809
0.05050505,0.54545455,0.02062808
0.05050505,0.55555556,0.02062806
0.05050505,0.56565657,0.02062803
0.05050505,0.57575758,0.02062799
0.05050505,0.58585859,0.02062792
0.05050505,0.59595960,0.02062782
0.05050505,0.60606061,0.02062767
0.05050505,0.61616162,0.02062746
0.05050505,0.62626263,0.02062715
0.05050505,0.63636364,0.02062670
0.05050505,0.64646465,0.02062606
0.05050505,0.65656566,0.02062516
0.05050505,0.66666667,0.02062389
0.05050505,0.67676768,0.02062212
0.05050505,0.68686869,0.02061966
0.05050505,0.69696970,0.02061628
0.05050505,0.70707071,0.02061164
0.05050505,0.71717172,0.02060535
0.05050505,0.72727273,0.02059686
0.05050505,0.73737374,0.02058548
0.05050505,0.74747475,0.02057031
0.05050505,0.75757576,0.02055023
0.05050505,0.76767677,0.02052382
0.05050505,0.77777778,0.02048928
0.05050505,0.78787879,0.02044437
0.05050505,0.79797980,0.02038633
0.05050505,0.80808081,0.02031171
0.05050505,0.81818182,0.02021632
0.05050505,0.82828283,0.02009497
0.05050505,0.83838384,0.01994140
0.05050505,0.84848485,0.01974794
0.05050505,0.85858586,0.01950533
0.05050505,0.86868687,0.01920241
0.05050505,0.87878788,0.01882569
0.05050505,0.88888889,0.01835903
0.05050505,0.89898990,0.01778309
0.05050505,0.90909091,0.01707490
0.05050505,0.91919192,0.01620738
0.05050505,0.92929293,0.01514911
0.05050505,0.93939394,0.01386466
0.05050505,0.94949495,0.01231598
0.05050505,0.95959596,0.01046627
0.05050505,0.96969697,0.00828802
0.05050505,0.97979798,0.00577768
0.05050505,0.98989899,0.00297782
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00242332
0.06060606,0.02020202,0.00473597
0.06060606,0.03030303,0.00685704
0.06060606,0.04040404,0.00874345
0.06060606,0.05050505,0.01038333
0.06060606,0.06060606,0.01178528
0.06060606,0.07070707,0.01296911
0.06060606,0.08080808,0.01395942
0.06060606,0.09090909,0.01478168
0.06060606,0.10101010,0.01546017
0.06060606,0.11111111,0.01601696
0.06060606,0.12121212,0.01647156
0.06060606,0.13131313,0.01684092
0.06060606,0.14141414,0.01713957
0.06060606,0.15151515,0.01737989
0.06060606,0.16161616,0.01757231
0.06060606,0.17171717,0.01772561
0.06060606,0.18181818,0.01784711
0.06060606,0.19191919,0.01794288
0.06060606,0.20202020,0.01801797
0.06060606,0.21212121,0.01807651
0.06060606,0.22222222,0.01812188
0.06060606,0.23232323,0.01815683
0.06060606,0.24242424,0.01818361
0.06060606,0.25252525,0.01820398
0.06060606,0.26262626,0.01821939
0.06060606,0.27272727,0.01823097
0.06060606,0.28282828,0.01823962
0.06060606,0.29292929,0.01824603
0.06060606,0.30303030,0.01825076
0.06060606,0.31313131,0.01825421
0.06060606,0.32323232,0.01825672
0.06060606,0.33333333,0.01825853
0.06060606,0.34343434,0.01825983
0.06060606,0.35353535,0.01826075
0.06060606,0.36363636,0.01826141
0.06060606,0.37373737,0.01826186
0.06060606,0.38383838,0.01826218
0.06060606,0.39393939,0.01826240
0.06060606,0.40404040,0.01826255
0.06060606,0.41414141,0.01826265
0.06060606,0.42424242,0.01826272
0.06060606,0.43434343,0.01826277
0.06060606,0.44444444,0.01826280
0.06060606,0.45454545,0.01826282
0.06060606,0.46464646,0.01826283
0.06060606,0.47474747,0.01826284
0.06060606,0.48484848,0.01826285
0.06060606,0.49494949,0.01826285
0.06060606,0.50505051,0.01826285
0.06060606,0.51515152,0.01826285
0.06060606,0.52525253,0.01826284
0.06060606,0.53535354,0.01826283
0.06060606,0.54545455,0.01826282
0.06060606,0.55555556,0.01826280
0.06060606,0.56565657,0.01826277
0.06060606,0.57575758,0.01826272
0.06060606,0.58585859,0.01826265
0.06060606,0.59595960,0.01826255
0.06060606,0.60606061,0.01826240
0.06060606,0.61616162,0.01826218
0.06060606,0.62626263,0.01826186
0.06060606,0.63636364,0.01826141
0.06060606,0.64646465,0.01826075
0.06060606,0.65656566,0.01825983
0.06060606,0.66666667,0.01825853
0.06060606,0.67676768,0.01825672
0.06060606,0.68686869,0.01825421
0.06060606,0.69696970,0.01825076
0.06060606,0.70707071,0.01824603
0.06060606,0.71717172,0.01823962
0.06060606,0.72727273,0.01823097
0.06060606,0.73737374,0.01821939
0.06060606,0.74747475,0.01820398
0.06060606,0.75757576,0.01818361
0.06060606,0.76767677,0.01815683
0.06060606,0.77777778,0.01812188
0.06060606,0.78787879,0.01807651
0.06060606,0.79797980,0.01801797
0.06060606,0.80808081,0.01794288
0.06060606,0.81818182,0.01784711
0.06060606,0.82828283,0.01772561
0.06060606,0.83838384,0.01757231
0.06060606,0.84848485,0.01737989
0.06060606,0.85858586,0.01713957
0.06060606,0.86868687,0.01684092
0.06060606,0.87878788,0.01647156
0.06060606,0.88888889,0.01601696
0.06060606,0.89898990,0.01546017
0.06060606,0.90909091,0.01478168
0.06060606,0.91919192,0.01395942
0.06060606,0.92929293,0.01296911
0.06060606,0.93939394,0.01178528
0.06060606,0.94949495,0.01038333
0.06060606,0.95959596,0.00874345
0.06060606,0.96969697,0.00685704
0.06060606,0.97979798,0.00473597
0.06060606,0.98989899,0.00242332
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00199207
0.07070707,0.02020202,0.00391090
0.07070707,0.03030303,0.00569806
0.07070707,0.04040404,0.00731648
0.07070707,0.05050505,0.00874949
0.07070707,0.06060606,0.00999599
0.07070707,0.07070707,0.01106517
0.07070707,0.08080808,0.01197200
0.07070707,0.09090909,0.01273405
0.07070707,0.10101010,0.01336940
0.07070707,0.11111111,0.01389548
0.07070707,0.12121212,0.01432831
0.07070707,0.13131313,0.01468233
0.07070707,0.14141414,0.01497023
0.07070707,0.15151515,0.01520305
0.07070707,0.16161616,0.01539029
0.07070707,0.17171717,0.01554002
0.07070707,0.18181818,0.01565908
0.07070707,0.19191919,0.01575322
0.07070707,0.20202020,0.01582721
0.07070707,0.21212121,0.01588503
0.07070707,0.22222222,0.01592994
0.07070707,0.23232323,0.01596460
0.07070707,0.24242424,0.01599119
0.07070707,0.25252525,0.01601146
0.07070707,0.26262626,0.01602681
0.07070707,0.27272727,0.01603835
0.07070707,0.28282828,0.01604698
0.07070707,0.29292929,0.01605339
0.07070707,0.30303030,0.01605812
0.07070707,0.31313131,0.01606157
0.07070707,0.32323232,0.01606409
0.07070707,0.33333333,0.01606590
0.07070707,0.34343434,0.01606720
0.07070707,0.35353535,0.01606813
0.07070707,0.36363636,0.01606879
0.07070707,0.37373737,0.01606925
0.07070707,0.38383838,0.01606956
0.07070707,0.39393939,0.01606979
0.07070707,0.40404040,0.01606994
0.07070707,0.41414141,0.01607004
0.07070707,0.42424242,0.01607011
0.07070707,0.43434343,0.01607016
0.07070707,0.44444444,0.01607019
0.07070707,0.45454545,0.01607021
0.07070707,0.46464646,0.01607022
0.07070707,0.47474747,0.01607023
0.07070707,0.48484848,0.01607023
0.07070707,0.49494949,0.01607024
0.07070707,0.50505051,0.01607024
0.07070707,0.51515152,0.01607023
0.07070707,0.52525253,0.01607023
0.07070707,0.53535354,0.01607022
0.07070707,0.54545455,0.01607021
0.07070707,0.55555556,0.01607019
0.07070707,0.56565657,0.01607016
0.07070707,0.57575758,0.01607011
0.07070707,0.58585859,0.01607004
0.07070707,0.59595960,0.01606994
0.07070707,0.60606061,0.01606979
0.07070707,0.61616162,0.01606956
0.07070707,0.62626263,0.01606925
0.07070707,0.63636364,0.01606879
0.07070707,0.64646465,0.01606813
0.07070707,0.65656566,0.01606720
0.07070707,0.66666667,0.01606590
0.07070707,0.67676768,0.01606409
0.07070707,0.68686869,0.01606157
0.07070707,0.69696970,0.01605812
0.07070707,0.70707071,0.01605339
0.07070707,0.71717172,0.01604698
0.07070707,0.72727273,0.01603835
0.07070707,0.73737374,0.01602681
0.07070707,0.74747475,0.01601146
0.07070707,0.75757576,0.01599119
0.07070707,0.76767677,0.01596460
