x,y,u
0.02020202,0.05050505,0.01989013
0.02020202,0.06060606,0.02149368
0.02020202,0.07070707,0.02272728
0.02020202,0.08080808,0.02368136
0.02020202,0.09090909,0.02442163
0.02020202,0.10101010,0.02499680
0.02020202,0.11111111,0.02544363
0.02020202,0.12121212,0.02579029
0.02020202,0.13131313,0.02605860
0.02020202,0.14141414,0.02626557
0.02020202,0.15151515,0.02642460
0.02020202,0.16161616,0.02654622
0.02020202,0.17171717,0.02663875
0.02020202,0.18181818,0.02670875
0.02020202,0.19191919,0.02676138
0.02020202,0.20202020,0.02680070
0.02020202,0.21212121,0.02682987
0.02020202,0.22222222,0.02685137
0.02020202,0.23232323,0.02686709
0.02020202,0.24242424,0.02687850
0.02020202,0.25252525,0.02688671
0.02020202,0.26262626,0.02689258
0.02020202,0.27272727,0.02689674
0.02020202,0.28282828,0.02689967
0.02020202,0.29292929,0.02690171
0.02020202,0.30303030,0.02690311
0.02020202,0.31313131,0.02690407
0.02020202,0.32323232,0.02690473
0.02020202,0.33333333,0.02690517
0.02020202,0.34343434,0.02690546
0.02020202,0.35353535,0.02690566
0.02020202,0.36363636,0.02690578
0.02020202,0.37373737,0.02690586
0.02020202,0.38383838,0.02690592
0.02020202,0.39393939,0.02690595
0.02020202,0.40404040,0.02690597
0.02020202,0.41414141,0.02690599
0.02020202,0.42424242,0.02690599
0.02020202,0.43434343,0.02690600
0.02020202,0.44444444,0.02690600
0.02020202,0.45454545,0.02690600
0.02020202,0.46464646,0.02690600
0.02020202,0.47474747,0.02690600
0.02020202,0.48484848,0.02690600
0.02020202,0.49494949,0.02690600
0.02020202,0.50505051,0.02690600
0.02020202,0.51515152,0.02690600
0.02020202,0.52525253,0.02690600
0.02020202,0.53535354,0.02690600
0.02020202,0.54545455,0.02690600
0.02020202,0.55555556,0.02690600
0.02020202,0.56565657,0.02690600
0.02020202,0.57575758,0.02690599
0.02020202,0.58585859,0.02690599
0.02020202,0.59595960,0.02690597
0.02020202,0.60606061,0.02690595
0.02020202,0.61616162,0.02690592
0.02020202,0.62626263,0.02690586
0.02020202,0.63636364,0.02690578
0.02020202,0.64646465,0.02690566
0.02020202,0.65656566,0.02690546
0.02020202,0.66666667,0.02690517
0.02020202,0.67676768,0.02690473
0.02020202,0.68686869,0.02690407
0.02020202,0.69696970,0.02690311
0.02020202,0.70707071,0.02690171
0.02020202,0.71717172,0.02689967
0.02020202,0.72727273,0.02689674
0.02020202,0.73737374,0.02689258
0.02020202,0.74747475,0.02688671
0.02020202,0.75757576,0.02687850
0.02020202,0.76767677,0.02686709
0.02020202,0.77777778,0.02685137
0.02020202,0.78787879,0.02682987
0.02020202,0.79797980,0.02680070
0.02020202,0.80808081,0.02676138
0.02020202,0.81818182,0.02670875
0.02020202,0.82828283,0.02663875
0.02020202,0.83838384,0.02654622
0.02020202,0.84848485,0.02642460
0.02020202,0.85858586,0.02626557
0.02020202,0.86868687,0.02605860
0.02020202,0.87878788,0.02579029
0.02020202,0.88888889,0.02544363
0.02020202,0.89898990,0.02499680
0.02020202,0.90909091,0.02442163
0.02020202,0.91919192,0.02368136
0.02020202,0.92929293,0.02272728
0.02020202,0.93939394,0.02149368
0.02020202,0.94949495,0.01989013
0.02020202,0.95959596,0.01778956
0.02020202,0.96969697,0.01501091
0.02020202,0.97979798,0.01130024
0.02020202,0.98989899,0.00634409
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00463836
0.03030303,0.02020202,0.00866557
0.03030303,0.03030303,0.01194618
0.03030303,0.04040404,0.01455031
0.03030303,0.05050505,0.01659826
0.03030303,0.06060606,0.01820465
0.03030303,0.07070707,0.01946434
0.03030303,0.08080808,0.02045226
0.03030303,0.09090909,0.02122679
0.03030303,0.10101010,0.02183340
0.03030303,0.11111111,0.02230762
0.03030303,0.12121212,0.02267737
0.03030303,0.13131313,0.02296470
0.03030303,0.14141414,0.02318709
0.03030303,0.15151515,0.02335844
0.03030303,0.16161616,0.02348979
0.03030303,0.17171717,0.02358992
0.03030303,0.18181818,0.02366580
0.03030303,0.19191919,0.02372293
0.03030303,0.20202020,0.02376567
0.03030303,0.21212121,0.02379742
0.03030303,0.22222222,0.02382083
0.03030303,0.23232323,0.02383796
0.03030303,0.24242424,0.02385041
0.03030303,0.25252525,0.02385938
0.03030303,0.26262626,0.02386579
0.03030303,0.27272727,0.02387034
0.03030303,0.28282828,0.02387354
0.03030303,0.29292929,0.02387576
0.03030303,0.30303030,0.02387730
0.03030303,0.31313131,0.02387836
0.03030303,0.32323232,0.02387907
0.03030303,0.33333333,0.02387956
0.03030303,0.34343434,0.02387988
0.03030303,0.35353535,0.02388009
0.03030303,0.36363636,0.02388023
0.03030303,0.37373737,0.02388032
0.03030303,0.38383838,0.02388038
0.03030303,0.39393939,0.02388041
0.03030303,0.40404040,0.02388044
0.03030303,0.41414141,0.02388045
0.03030303,0.42424242,0.02388046
0.03030303,0.43434343,0.02388046
0.03030303,0.44444444,0.02388047
0.03030303,0.45454545,0.02388047
0.03030303,0.46464646,0.02388047
0.03030303,0.47474747,0.02388047
0.03030303,0.48484848,0.02388047
0.03030303,0.49494949,0.02388047
0.03030303,0.50505051,0.02388047
0.03030303,0.51515152,0.02388047
0.03030303,0.52525253,0.02388047
0.03030303,0.53535354,0.02388047
0.03030303,0.54545455,0.02388047
0.03030303,0.55555556,0.02388047
0.03030303,0.56565657,0.02388046
0.03030303,0.57575758,0.02388046
0.03030303,0.58585859,0.02388045
0.03030303,0.59595960,0.02388044
0.03030303,0.60606061,0.02388041
0.03030303,0.61616162,0.02388038
0.03030303,0.62626263,0.02388032
0.03030303,0.63636364,0.02388023
0.03030303,0.64646465,0.02388009
0.03030303,0.65656566,0.02387988
0.03030303,0.66666667,0.02387956
0.03030303,0.67676768,0.02387907
0.03030303,0.68686869,0.02387836
0.03030303,0.69696970,0.02387730
0.03030303,0.70707071,0.02387576
0.03030303,0.71717172,0.02387354
0.03030303,0.72727273,0.02387034
0.03030303,0.73737374,0.02386579
0.03030303,0.74747475,0.02385938
0.03030303,0.75757576,0.02385041
0.03030303,0.76767677,0.02383796
0.03030303,0.77777778,0.02382083
0.03030303,0.78787879,0.02379742
0.03030303,0.79797980,0.02376567
0.03030303,0.80808081,0.02372293
0.03030303,0.81818182,0.02366580
0.03030303,0.82828283,0.02358992
0.03030303,0.83838384,0.02348979
0.03030303,0.84848485,0.02335844
0.03030303,0.85858586,0.02318709
0.03030303,0.86868687,0.02296470
0.03030303,0.87878788,0.02267737
0.03030303,0.88888889,0.02230762
0.03030303,0.89898990,0.02183340
0.03030303,0.90909091,0.02122679
0.03030303,0.91919192,0.02045226
0.03030303,0.92929293,0.01946434
0.03030303,0.93939394,0.01820465
0.03030303,0.94949495,0.01659826
0.03030303,0.95959596,0.01455031
0.03030303,0.96969697,0.01194618
0.03030303,0.97979798,0.00866557
0.03030303,0.98989899,0.00463836
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00355905
0.04040404,0.02020202,0.00680787
0.04040404,0.03030303,0.00960308
0.04040404,0.04040404,0.01192673
0.04040404,0.05050505,0.01382121
0.04040404,0.06060606,0.01534863
0.04040404,0.07070707,0.01657173
0.04040404,0.08080808,0.01754649
0.04040404,0.09090909,0.01832033
0.04040404,0.10101010,0.01893239
0.04040404,0.11111111,0.01941467
0.04040404,0.12121212,0.01979312
0.04040404,0.13131313,0.02008877
0.04040404,0.14141414,0.02031861
0.04040404,0.15151515,0.02049634
0.04040404,0.16161616,0.02063300
0.04040404,0.17171717,0.02073746
0.04040404,0.18181818,0.02081680
0.04040404,0.19191919,0.02087666
0.04040404,0.20202020,0.02092151
0.04040404,0.21212121,0.02095487
0.04040404,0.22222222,0.02097951
0.04040404,0.23232323,0.02099756
0.04040404,0.24242424,0.02101069
0.04040404,0.25252525,0.02102016
0.04040404,0.26262626,0.02102694
0.04040404,0.27272727,0.02103174
0.04040404,0.28282828,0.02103512
0.04040404,0.29292929,0.02103748
0.04040404,0.30303030,0.02103911
0.04040404,0.31313131,0.02104023
0.04040404,0.32323232,0.02104099
0.04040404,0.33333333,0.02104150
0.04040404,0.34343434,0.02104184
0.04040404,0.35353535,0.02104207
0.04040404,0.36363636,0.02104221
0.04040404,0.37373737,0.02104231
0.04040404,0.38383838,0.02104237
0.04040404,0.39393939,0.02104241
0.04040404,0.40404040,0.02104243
0.04040404,0.41414141,0.02104245
0.04040404,0.42424242,0.02104246
0.04040404,0.43434343,0.02104246
0.04040404,0.44444444,0.02104247
0.04040404,0.45454545,0.02104247
0.04040404,0.46464646,0.02104247
0.04040404,0.47474747,0.02104247
0.04040404,0.48484848,0.02104247
0.04040404,0.49494949,0.02104247
0.04040404,0.50505051,0.02104247
0.04040404,0.51515152,0.02104247
0.04040404,0.52525253,0.02104247
0.04040404,0.53535354,0.02104247
0.04040404,0.54545455,0.02104247
0.04040404,0.55555556,0.02104247
0.04040404,0.56565657,0.02104246
0.04040404,0.57575758,0.02104246
0.04040404,0.58585859,0.02104245
0.04040404,0.59595960,0.02104243
0.04040404,0.60606061,0.02104241
0.04040404,0.61616162,0.02104237
0.04040404,0.62626263,0.02104231
0.04040404,0.63636364,0.02104221
0.04040404,0.64646465,0.02104207
0.04040404,0.65656566,0.02104184
0.04040404,0.66666667,0.02104150
0.04040404,0.67676768,0.02104099
0.04040404,0.68686869,0.02104023
0.04040404,0.69696970,0.02103911
0.04040404,0.70707071,0.02103748
0.04040404,0.71717172,0.02103512
0.04040404,0.72727273,0.02103174
0.04040404,0.73737374,0.02102694
0.04040404,0.74747475,0.02102016
0.04040404,0.75757576,0.02101069
0.04040404,0.76767677,0.02099756
0.04040404,0.77777778,0.02097951
0.04040404,0.78787879,0.02095487
0.04040404,0.79797980,0.02092151
0.04040404,0.80808081,0.02087666
0.04040404,0.81818182,0.02081680
0.04040404,0.82828283,0.02073746
0.04040404,0.83838384,0.02063300
0.04040404,0.84848485,0.02049634
0.04040404,0.85858586,0.02031861
0.04040404,0.86868687,0.02008877
0.04040404,0.87878788,0.01979312
0.04040404,0.88888889,0.01941467
0.04040404,0.89898990,0.01893239
0.04040404,0.90909091,0.01832033
0.04040404,0.91919192,0.01754649
0.04040404,0.92929293,0.01657173
0.04040404,0.93939394,0.01534863
0.04040404,0.94949495,0.01382121
0.04040404,0.95959596,0.01192673
0.04040404,0.96969697,0.00960308
0.04040404,0.97979798,0.00680787
0.04040404,0.98989899,0.00355905
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00280631
0.05050505,0.02020202,0.00543627
0.05050505,0.03030303,0.00777988
0.05050505,0.04040404,0.00979602
0.05050505,0.05050505,0.01148959
0.05050505,0.06060606,0.01288930
0.05050505,0.07070707,0.01403294
0.05050505,0.08080808,0.01495934
0.05050505,0.09090909,0.01570454
0.05050505,0.10101010,0.01630032
0.05050505,0.11111111,0.01677390
0.05050505,0.12121212,0.01714824
0.05050505,0.13131313,0.01744245
0.05050505,0.14141414,0.01767234
0.05050505,0.15151515,0.01785088
0.05050505,0.16161616,0.01798868
0.05050505,0.17171717,0.01809433
0.05050505,0.18181818,0.01817480
0.05050505,0.19191919,0.01823565
0.05050505,0.20202020,0.01828134
0.05050505,0.21212121,0.01831539
0.05050505,0.22222222,0.01834058
0.05050505,0.23232323,0.01835906
0.05050505,0.24242424,0.01837252
0.05050505,0.25252525,0.01838223
0.05050505,0.26262626,0.01838919
0.05050505,0.27272727,0.01839413
0.05050505,0.28282828,0.01839761
0.05050505,0.29292929,0.01840004
0.05050505,0.30303030,0.01840172
0.05050505,0.31313131,0.01840287
0.05050505,0.32323232,0.01840365
0.05050505,0.33333333,0.01840418
0.05050505,0.34343434,0.01840453
0.05050505,0.35353535,0.01840476
0.05050505,0.36363636,0.01840491
0.05050505,0.37373737,0.01840501
0.05050505,0.38383838,0.01840508
0.05050505,0.39393939,0.01840512
0.05050505,0.40404040,0.01840514
0.05050505,0.41414141,0.01840516
0.05050505,0.42424242,0.01840517
0.05050505,0.43434343,0.01840517
0.05050505,0.44444444,0.01840518
0.05050505,0.45454545,0.01840518
0.05050505,0.46464646,0.01840518
0.05050505,0.47474747,0.01840518
0.05050505,0.48484848,0.01840518
0.05050505,0.49494949,0.01840518
0.05050505,0.50505051,0.01840518
0.05050505,0.51515152,0.01840518
0.05050505,0.52525253,0.01840518
0.05050505,0.53535354,0.01840518
0.05050505,0.54545455,0.01840518
0.05050505,0.55555556,0.01840518
0.05050505,0.56565657,0.01840517
0.05050505,0.57575758,0.01840517
0.05050505,0.58585859,0.01840516
0.05050505,0.59595960,0.01840514
0.05050505,0.60606061,0.01840512
0.05050505,0.61616162,0.01840508
0.05050505,0.62626263,0.01840501
0.05050505,0.63636364,0.01840491
0.05050505,0.64646465,0.01840476
0.05050505,0.65656566,0.01840453
0.05050505,0.66666667,0.01840418
0.05050505,0.67676768,0.01840365
0.05050505,0.68686869,0.01840287
0.05050505,0.69696970,0.01840172
0.05050505,0.70707071,0.01840004
0.05050505,0.71717172,0.01839761
0.05050505,0.72727273,0.01839413
0.05050505,0.73737374,0.01838919
0.05050505,0.74747475,0.01838223
0.05050505,0.75757576,0.01837252
0.05050505,0.76767677,0.01835906
0.05050505,0.77777778,0.01834058
0.05050505,0.78787879,0.01831539
0.05050505,0.79797980,0.01828134
0.05050505,0.80808081,0.01823565
0.05050505,0.81818182,0.01817480
0.05050505,0.82828283,0.01809433
0.05050505,0.83838384,0.01798868
0.05050505,0.84848485,0.01785088
0.05050505,0.85858586,0.01767234
0.05050505,0.86868687,0.01744245
0.05050505,0.87878788,0.01714824
0.05050505,0.88888889,0.01677390
0.05050505,0.89898990,0.01630032
0.05050505,0.90909091,0.01570454
0.05050505,0.91919192,0.01495934
0.05050505,0.92929293,0.01403294
0.05050505,0.93939394,0.01288930
0.05050505,0.94949495,0.01148959
0.05050505,0.95959596,0.00979602
0.05050505,0.96969697,0.00777988
0.05050505,0.97979798,0.00543627
0.05050505,0.98989899,0.00280631
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00224699
0.06060606,0.02020202,0.00438495
0.06060606,0.03030303,0.00633459
0.06060606,0.04040404,0.00805434
0.06060606,0.05050505,0.00953368
0.06060606,0.06060606,0.01078247
0.06060606,0.07070707,0.01182152
0.06060606,0.08080808,0.01267626
0.06060606,0.09090909,0.01337276
0.06060606,0.10101010,0.01393567
0.06060606,0.11111111,0.01438722
0.06060606,0.12121212,0.01474690
0.06060606,0.13131313,0.01503143
0.06060606,0.14141414,0.01525500
0.06060606,0.15151515,0.01542945
0.06060606,0.16161616,0.01556465
0.06060606,0.17171717,0.01566867
0.06060606,0.18181818,0.01574814
0.06060606,0.19191919,0.01580840
0.06060606,0.20202020,0.01585376
0.06060606,0.21212121,0.01588763
0.06060606,0.22222222,0.01591272
0.06060606,0.23232323,0.01593117
0.06060606,0.24242424,0.01594462
0.06060606,0.25252525,0.01595434
0.06060606,0.26262626,0.01596131
0.06060606,0.27272727,0.01596627
0.06060606,0.28282828,0.01596976
0.06060606,0.29292929,0.01597220
0.06060606,0.30303030,0.01597389
0.06060606,0.31313131,0.01597505
0.06060606,0.32323232,0.01597584
0.06060606,0.33333333,0.01597637
0.06060606,0.34343434,0.01597672
0.06060606,0.35353535,0.01597696
0.06060606,0.36363636,0.01597711
0.06060606,0.37373737,0.01597721
0.06060606,0.38383838,0.01597727
0.06060606,0.39393939,0.01597731
0.06060606,0.40404040,0.01597734
0.06060606,0.41414141,0.01597736
0.06060606,0.42424242,0.01597737
0.06060606,0.43434343,0.01597737
0.06060606,0.44444444,0.01597738
0.06060606,0.45454545,0.01597738
0.06060606,0.46464646,0.01597738
0.06060606,0.47474747,0.01597738
0.06060606,0.48484848,0.01597738
0.06060606,0.49494949,0.01597738
0.06060606,0.50505051,0.01597738
0.06060606,0.51515152,0.01597738
0.06060606,0.52525253,0.01597738
0.06060606,0.53535354,0.01597738
0.06060606,0.54545455,0.01597738
0.06060606,0.55555556,0.01597738
0.06060606,0.56565657,0.01597737
0.06060606,0.57575758,0.01597737
0.06060606,0.58585859,0.01597736
0.06060606,0.59595960,0.01597734
0.06060606,0.60606061,0.01597731
0.06060606,0.61616162,0.01597727
0.06060606,0.62626263,0.01597721
0.06060606,0.63636364,0.01597711
0.06060606,0.64646465,0.01597696
0.06060606,0.65656566,0.01597672
0.06060606,0.66666667,0.01597637
0.06060606,0.67676768,0.01597584
0.06060606,0.68686869,0.01597505
0.06060606,0.69696970,0.01597389
0.06060606,0.70707071,0.01597220
0.06060606,0.71717172,0.01596976
0.06060606,0.72727273,0.01596627
0.06060606,0.73737374,0.01596131
0.06060606,0.74747475,0.01595434
0.06060606,0.75757576,0.01594462
0.06060606,0.76767677,0.01593117
0.06060606,0.77777778,0.01591272
0.06060606,0.78787879,0.01588763
0.06060606,0.79797980,0.01585376
0.06060606,0.80808081,0.01580840
0.06060606,0.81818182,0.01574814
0.06060606,0.82828283,0.01566867
0.06060606,0.83838384,0.01556465
0.06060606,0.84848485,0.01542945
0.06060606,0.85858586,0.01525500
0.06060606,0.86868687,0.01503143
0.06060606,0.87878788,0.01474690
0.06060606,0.88888889,0.01438722
0.06060606,0.89898990,0.01393567
0.06060606,0.90909091,0.01337276
0.06060606,0.91919192,0.01267626
0.06060606,0.92929293,0.01182152
0.06060606,0.93939394,0.01078247
0.06060606,0.94949495,0.00953368
0.06060606,0.95959596,0.00805434
0.06060606,0.96969697,0.00633459
0.06060606,0.97979798,0.00438495
0.06060606,0.98989899,0.00224699
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00181409
0.07070707,0.02020202,0.00355662
0.07070707,0.03030303,0.00517074
0.07070707,0.04040404,0.00662095
0.07070707,0.05050505,0.00789193
0.07070707,0.06060606,0.00898384
0.07070707,0.07070707,0.00990689
0.07070707,0.08080808,0.01067689
0.07070707,0.09090909,0.01131200
0.07070707,0.10101010,0.01183070
0.07070707,0.11111111,0.01225056
0.07070707,0.12121212,0.01258759
0.07070707,0.13131313,0.01285600
0.07070707,0.14141414,0.01306811
0.07070707,0.15151515,0.01323446
0.07070707,0.16161616,0.01336393
0.07070707,0.17171717,0.01346393
0.07070707,0.18181818,0.01354058
0.07070707,0.19191919,0.01359887
0.07070707,0.20202020,0.01364285
0.07070707,0.21212121,0.01367578
0.07070707,0.22222222,0.01370022
0.07070707,0.23232323,0.01371822
0.07070707,0.24242424,0.01373136
0.07070707,0.25252525,0.01374088
0.07070707,0.26262626,0.01374771
0.07070707,0.27272727,0.01375257
0.07070707,0.28282828,0.01375600
0.07070707,0.29292929,0.01375840
0.07070707,0.30303030,0.01376006
0.07070707,0.31313131,0.01376120
0.07070707,0.32323232,0.01376198
0.07070707,0.33333333,0.01376250
0.07070707,0.34343434,0.01376285
0.07070707,0.35353535,0.01376308
0.07070707,0.36363636,0.01376323
0.07070707,0.37373737,0.01376333
0.07070707,0.38383838,0.01376340
0.07070707,0.39393939,0.01376344
0.07070707,0.40404040,0.01376346
0.07070707,0.41414141,0.01376348
0.07070707,0.42424242,0.01376349
0.07070707,0.43434343,0.01376349
0.07070707,0.44444444,0.01376350
0.07070707,0.45454545,0.01376350
0.07070707,0.46464646,0.01376350
0.07070707,0.47474747,0.01376350
0.07070707,0.48484848,0.01376350
0.07070707,0.49494949,0.01376350
0.07070707,0.50505051,0.01376350
0.07070707,0.51515152,0.01376350
0.07070707,0.52525253,0.01376350
0.07070707,0.53535354,0.01376350
0.07070707,0.54545455,0.01376350
0.07070707,0.55555556,0.01376350
0.07070707,0.56565657,0.01376349
0.07070707,0.57575758,0.01376349
0.07070707,0.58585859,0.01376348
0.07070707,0.59595960,0.01376346
0.07070707,0.60606061,0.01376344
0.07070707,0.61616162,0.01376340
0.07070707,0.62626263,0.01376333
0.07070707,0.63636364,0.01376323
0.07070707,0.64646465,0.01376308
0.07070707,0.65656566,0.01376285
0.07070707,0.66666667,0.01376250
0.07070707,0.67676768,0.01376198
0.07070707,0.68686869,0.01376120
0.07070707,0.69696970,0.01376006
0.07070707,0.70707071,0.01375840
0.07070707,0.71717172,0.01375600
0.07070707,0.72727273,0.01375257
0.07070707,0.73737374,0.01374771
0.07070707,0.74747475,0.01374088
0.07070707,0.75757576,0.01373136
0.07070707,0.76767677,0.01371822
