x,y,u
0.03030303,0.97979798,0.00918582
0.03030303,0.98989899,0.00489961
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00384081
0.04040404,0.02020202,0.00736895
0.04040404,0.03030303,0.01043869
0.04040404,0.04040404,0.01302982
0.04040404,0.05050505,0.01518267
0.04040404,0.06060606,0.01695753
0.04040404,0.07070707,0.01841554
0.04040404,0.08080808,0.01961143
0.04040404,0.09090909,0.02059163
0.04040404,0.10101010,0.02139464
0.04040404,0.11111111,0.02205209
0.04040404,0.12121212,0.02258988
0.04040404,0.13131313,0.02302923
0.04040404,0.14141414,0.02338759
0.04040404,0.15151515,0.02367931
0.04040404,0.16161616,0.02391621
0.04040404,0.17171717,0.02410810
0.04040404,0.18181818,0.02426305
0.04040404,0.19191919,0.02438777
0.04040404,0.20202020,0.02448780
0.04040404,0.21212121,0.02456774
0.04040404,0.22222222,0.02463136
0.04040404,0.23232323,0.02468179
0.04040404,0.24242424,0.02472158
0.04040404,0.25252525,0.02475285
0.04040404,0.26262626,0.02477729
0.04040404,0.27272727,0.02479631
0.04040404,0.28282828,0.02481104
0.04040404,0.29292929,0.02482239
0.04040404,0.30303030,0.02483109
0.04040404,0.31313131,0.02483772
0.04040404,0.32323232,0.02484275
0.04040404,0.33333333,0.02484654
0.04040404,0.34343434,0.02484939
0.04040404,0.35353535,0.02485151
0.04040404,0.36363636,0.02485308
0.04040404,0.37373737,0.02485424
0.04040404,0.38383838,0.02485509
0.04040404,0.39393939,0.02485571
0.04040404,0.40404040,0.02485616
0.04040404,0.41414141,0.02485648
0.04040404,0.42424242,0.02485671
0.04040404,0.43434343,0.02485687
0.04040404,0.44444444,0.02485699
0.04040404,0.45454545,0.02485707
0.04040404,0.46464646,0.02485712
0.04040404,0.47474747,0.02485716
0.04040404,0.48484848,0.02485718
0.04040404,0.49494949,0.02485719
0.04040404,0.50505051,0.02485719
0.04040404,0.51515152,0.02485718
0.04040404,0.52525253,0.02485716
0.04040404,0.53535354,0.02485712
0.04040404,0.54545455,0.02485707
0.04040404,0.55555556,0.02485699
0.04040404,0.56565657,0.02485687
0.04040404,0.57575758,0.02485671
0.04040404,0.58585859,0.02485648
0.04040404,0.59595960,0.02485616
0.04040404,0.60606061,0.02485571
0.04040404,0.61616162,0.02485509
0.04040404,0.62626263,0.02485424
0.04040404,0.63636364,0.02485308
0.04040404,0.64646465,0.02485151
0.04040404,0.65656566,0.02484939
0.04040404,0.66666667,0.02484654
0.04040404,0.67676768,0.02484275
0.04040404,0.68686869,0.02483772
0.04040404,0.69696970,0.02483109
0.04040404,0.70707071,0.02482239
0.04040404,0.71717172,0.02481104
0.04040404,0.72727273,0.02479631
0.04040404,0.73737374,0.02477729
0.04040404,0.74747475,0.02475285
0.04040404,0.75757576,0.02472158
0.04040404,0.76767677,0.02468179
0.04040404,0.77777778,0.02463136
0.04040404,0.78787879,0.02456774
0.04040404,0.79797980,0.02448780
0.04040404,0.80808081,0.02438777
0.04040404,0.81818182,0.02426305
0.04040404,0.82828283,0.02410810
0.04040404,0.83838384,0.02391621
0.04040404,0.84848485,0.02367931
0.04040404,0.85858586,0.02338759
0.04040404,0.86868687,0.02302923
0.04040404,0.87878788,0.02258988
0.04040404,0.88888889,0.02205209
0.04040404,0.89898990,0.02139464
0.04040404,0.90909091,0.02059163
0.04040404,0.91919192,0.01961143
0.04040404,0.92929293,0.01841554
0.04040404,0.93939394,0.01695753
0.04040404,0.94949495,0.01518267
0.04040404,0.95959596,0.01302982
0.04040404,0.96969697,0.01043869
0.04040404,0.97979798,0.00736895
0.04040404,0.98989899,0.00384081
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00310325
0.05050505,0.02020202,0.00602758
0.05050505,0.03030303,0.00866051
0.05050505,0.04040404,0.01095855
0.05050505,0.05050505,0.01292443
0.05050505,0.06060606,0.01458493
0.05050505,0.07070707,0.01597616
0.05050505,0.08080808,0.01713563
0.05050505,0.09090909,0.01809834
0.05050505,0.10101010,0.01889537
0.05050505,0.11111111,0.01955360
0.05050505,0.12121212,0.02009591
0.05050505,0.13131313,0.02054162
0.05050505,0.14141414,0.02090700
0.05050505,0.15151515,0.02120571
0.05050505,0.16161616,0.02144920
0.05050505,0.17171717,0.02164703
0.05050505,0.18181818,0.02180723
0.05050505,0.19191919,0.02193649
0.05050505,0.20202020,0.02204038
0.05050505,0.21212121,0.02212355
0.05050505,0.22222222,0.02218986
0.05050505,0.23232323,0.02224249
0.05050505,0.24242424,0.02228407
0.05050505,0.25252525,0.02231678
0.05050505,0.26262626,0.02234239
0.05050505,0.27272727,0.02236233
0.05050505,0.28282828,0.02237778
0.05050505,0.29292929,0.02238970
0.05050505,0.30303030,0.02239884
0.05050505,0.31313131,0.02240581
0.05050505,0.32323232,0.02241110
0.05050505,0.33333333,0.02241510
0.05050505,0.34343434,0.02241809
0.05050505,0.35353535,0.02242033
0.05050505,0.36363636,0.02242199
0.05050505,0.37373737,0.02242321
0.05050505,0.38383838,0.02242411
0.05050505,0.39393939,0.02242476
0.05050505,0.40404040,0.02242523
0.05050505,0.41414141,0.02242557
0.05050505,0.42424242,0.02242582
0.05050505,0.43434343,0.02242599
0.05050505,0.44444444,0.02242611
0.05050505,0.45454545,0.02242620
0.05050505,0.46464646,0.02242625
0.05050505,0.47474747,0.02242629
0.05050505,0.48484848,0.02242631
0.05050505,0.49494949,0.02242632
0.05050505,0.50505051,0.02242632
0.05050505,0.51515152,0.02242631
0.05050505,0.52525253,0.02242629
0.05050505,0.53535354,0.02242625
0.05050505,0.54545455,0.02242620
0.05050505,0.55555556,0.02242611
0.05050505,0.56565657,0.02242599
0.05050505,0.57575758,0.02242582
0.05050505,0.58585859,0.02242557
0.05050505,0.59595960,0.02242523
0.05050505,0.60606061,0.02242476
0.05050505,0.61616162,0.02242411
0.05050505,0.62626263,0.02242321
0.05050505,0.63636364,0.02242199
0.05050505,0.64646465,0.02242033
0.05050505,0.65656566,0.02241809
0.05050505,0.66666667,0.02241510
0.05050505,0.67676768,0.02241110
0.05050505,0.68686869,0.02240581
0.05050505,0.69696970,0.02239884
0.05050505,0.70707071,0.02238970
0.05050505,0.71717172,0.02237778
0.05050505,0.72727273,0.02236233
0.05050505,0.73737374,0.02234239
0.05050505,0.74747475,0.02231678
0.05050505,0.75757576,0.02228407
0.05050505,0.76767677,0.02224249
0.05050505,0.77777778,0.02218986
0.05050505,0.78787879,0.02212355
0.05050505,0.79797980,0.02204038
0.05050505,0.80808081,0.02193649
0.05050505,0.81818182,0.02180723
0.05050505,0.82828283,0.02164703
0.05050505,0.83838384,0.02144920
0.05050505,0.84848485,0.02120571
0.05050505,0.85858586,0.02090700
0.05050505,0.86868687,0.02054162
0.05050505,0.87878788,0.02009591
0.05050505,0.88888889,0.01955360
0.05050505,0.89898990,0.01889537
0.05050505,0.90909091,0.01809834
0.05050505,0.91919192,0.01713563
0.05050505,0.92929293,0.01597616
0.05050505,0.93939394,0.01458493
0.05050505,0.94949495,0.01292443
0.05050505,0.95959596,0.01095855
0.05050505,0.96969697,0.00866051
0.05050505,0.97979798,0.00602758
0.05050505,0.98989899,0.00310325
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00255374
0.06060606,0.02020202,0.00499582
0.06060606,0.03030303,0.00724435
0.06060606,0.04040404,0.00925532
0.06060606,0.05050505,0.01101600
0.06060606,0.06060606,0.01253420
0.06060606,0.07070707,0.01382906
0.06060606,0.08080808,0.01492460
0.06060606,0.09090909,0.01584584
0.06060606,0.10101010,0.01661670
0.06060606,0.11111111,0.01725905
0.06060606,0.12121212,0.01779230
0.06060606,0.13131313,0.01823340
0.06060606,0.14141414,0.01859700
0.06060606,0.15151515,0.01889566
0.06060606,0.16161616,0.01914009
0.06060606,0.17171717,0.01933941
0.06060606,0.18181818,0.01950130
0.06060606,0.19191919,0.01963228
0.06060606,0.20202020,0.01973781
0.06060606,0.21212121,0.01982247
0.06060606,0.22222222,0.01989009
0.06060606,0.23232323,0.01994386
0.06060606,0.24242424,0.01998640
0.06060606,0.25252525,0.02001991
0.06060606,0.26262626,0.02004617
0.06060606,0.27272727,0.02006665
0.06060606,0.28282828,0.02008254
0.06060606,0.29292929,0.02009480
0.06060606,0.30303030,0.02010421
0.06060606,0.31313131,0.02011139
0.06060606,0.32323232,0.02011685
0.06060606,0.33333333,0.02012097
0.06060606,0.34343434,0.02012406
0.06060606,0.35353535,0.02012637
0.06060606,0.36363636,0.02012808
0.06060606,0.37373737,0.02012935
0.06060606,0.38383838,0.02013027
0.06060606,0.39393939,0.02013095
0.06060606,0.40404040,0.02013144
0.06060606,0.41414141,0.02013179
0.06060606,0.42424242,0.02013205
0.06060606,0.43434343,0.02013223
0.06060606,0.44444444,0.02013235
0.06060606,0.45454545,0.02013244
0.06060606,0.46464646,0.02013250
0.06060606,0.47474747,0.02013254
0.06060606,0.48484848,0.02013256
0.06060606,0.49494949,0.02013257
0.06060606,0.50505051,0.02013257
0.06060606,0.51515152,0.02013256
0.06060606,0.52525253,0.02013254
0.06060606,0.53535354,0.02013250
0.06060606,0.54545455,0.02013244
0.06060606,0.55555556,0.02013235
0.06060606,0.56565657,0.02013223
0.06060606,0.57575758,0.02013205
0.06060606,0.58585859,0.02013179
0.06060606,0.59595960,0.02013144
0.06060606,0.60606061,0.02013095
0.06060606,0.61616162,0.02013027
0.06060606,0.62626263,0.02012935
0.06060606,0.63636364,0.02012808
0.06060606,0.64646465,0.02012637
0.06060606,0.65656566,0.02012406
0.06060606,0.66666667,0.02012097
0.06060606,0.67676768,0.02011685
0.06060606,0.68686869,0.02011139
0.06060606,0.69696970,0.02010421
0.06060606,0.70707071,0.02009480
0.06060606,0.71717172,0.02008254
0.06060606,0.72727273,0.02006665
0.06060606,0.73737374,0.02004617
0.06060606,0.74747475,0.02001991
0.06060606,0.75757576,0.01998640
0.06060606,0.76767677,0.01994386
0.06060606,0.77777778,0.01989009
0.06060606,0.78787879,0.01982247
0.06060606,0.79797980,0.01973781
0.06060606,0.80808081,0.01963228
0.06060606,0.81818182,0.01950130
0.06060606,0.82828283,0.01933941
0.06060606,0.83838384,0.01914009
0.06060606,0.84848485,0.01889566
0.06060606,0.85858586,0.01859700
0.06060606,0.86868687,0.01823340
0.06060606,0.87878788,0.01779230
0.06060606,0.88888889,0.01725905
0.06060606,0.89898990,0.01661670
0.06060606,0.90909091,0.01584584
0.06060606,0.91919192,0.01492460
0.06060606,0.92929293,0.01382906
0.06060606,0.93939394,0.01253420
0.06060606,0.94949495,0.01101600
0.06060606,0.95959596,0.00925532
0.06060606,0.96969697,0.00724435
0.06060606,0.97979798,0.00499582
0.06060606,0.98989899,0.00255374
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00212543
0.07070707,0.02020202,0.00417661
0.07070707,0.03030303,0.00609409
0.07070707,0.04040404,0.00783989
0.07070707,0.05050505,0.00939641
0.07070707,0.06060606,0.01076178
0.07070707,0.07070707,0.01194450
0.07070707,0.08080808,0.01295893
0.07070707,0.09090909,0.01382218
0.07070707,0.10101010,0.01455199
0.07070707,0.11111111,0.01516555
0.07070707,0.12121212,0.01567881
0.07070707,0.13131313,0.01610618
0.07070707,0.14141414,0.01646048
0.07070707,0.15151515,0.01675296
0.07070707,0.16161616,0.01699337
0.07070707,0.17171717,0.01719015
0.07070707,0.18181818,0.01735053
0.07070707,0.19191919,0.01748066
0.07070707,0.20202020,0.01758578
0.07070707,0.21212121,0.01767031
0.07070707,0.22222222,0.01773796
0.07070707,0.23232323,0.01779185
0.07070707,0.24242424,0.01783457
0.07070707,0.25252525,0.01786827
0.07070707,0.26262626,0.01789471
0.07070707,0.27272727,0.01791535
0.07070707,0.28282828,0.01793138
0.07070707,0.29292929,0.01794377
0.07070707,0.30303030,0.01795329
0.07070707,0.31313131,0.01796056
0.07070707,0.32323232,0.01796608
0.07070707,0.33333333,0.01797026
0.07070707,0.34343434,0.01797339
0.07070707,0.35353535,0.01797574
0.07070707,0.36363636,0.01797748
0.07070707,0.37373737,0.01797876
0.07070707,0.38383838,0.01797970
0.07070707,0.39393939,0.01798039
0.07070707,0.40404040,0.01798089
0.07070707,0.41414141,0.01798125
0.07070707,0.42424242,0.01798151
0.07070707,0.43434343,0.01798169
0.07070707,0.44444444,0.01798182
0.07070707,0.45454545,0.01798191
0.07070707,0.46464646,0.01798197
0.07070707,0.47474747,0.01798201
0.07070707,0.48484848,0.01798203
0.07070707,0.49494949,0.01798204
0.07070707,0.50505051,0.01798204
0.07070707,0.51515152,0.01798203
0.07070707,0.52525253,0.01798201
0.07070707,0.53535354,0.01798197
0.07070707,0.54545455,0.01798191
0.07070707,0.55555556,0.01798182
0.07070707,0.56565657,0.01798169
0.07070707,0.57575758,0.01798151
0.07070707,0.58585859,0.01798125
0.07070707,0.59595960,0.01798089
0.07070707,0.60606061,0.01798039
0.07070707,0.61616162,0.01797970
0.07070707,0.62626263,0.01797876
0.07070707,0.63636364,0.01797748
0.07070707,0.64646465,0.01797574
0.07070707,0.65656566,0.01797339
0.07070707,0.66666667,0.01797026
0.07070707,0.67676768,0.01796608
0.07070707,0.68686869,0.01796056
0.07070707,0.69696970,0.01795329
0.07070707,0.70707071,0.01794377
0.07070707,0.71717172,0.01793138
0.07070707,0.72727273,0.01791535
0.07070707,0.73737374,0.01789471
0.07070707,0.74747475,0.01786827
0.07070707,0.75757576,0.01783457
0.07070707,0.76767677,0.01779185
