x,y,u
0.02020202,0.02020202,0.01167904
0.02020202,0.03030303,0.01557489
0.02020202,0.04040404,0.01853380
0.02020202,0.05050505,0.02080826
0.02020202,0.06060606,0.02257804
0.02020202,0.07070707,0.02396915
0.02020202,0.08080808,0.02507114
0.02020202,0.09090909,0.02594905
0.02020202,0.10101010,0.02665118
0.02020202,0.11111111,0.02721409
0.02020202,0.12121212,0.02766591
0.02020202,0.13131313,0.02802866
0.02020202,0.14141414,0.02831971
0.02020202,0.15151515,0.02855291
0.02020202,0.16161616,0.02873940
0.02020202,0.17171717,0.02888816
0.02020202,0.18181818,0.02900648
0.02020202,0.19191919,0.02910027
0.02020202,0.20202020,0.02917435
0.02020202,0.21212121,0.02923262
0.02020202,0.22222222,0.02927827
0.02020202,0.23232323,0.02931386
0.02020202,0.24242424,0.02934148
0.02020202,0.25252525,0.02936281
0.02020202,0.26262626,0.02937919
0.02020202,0.27272727,0.02939172
0.02020202,0.28282828,0.02940123
0.02020202,0.29292929,0.02940843
0.02020202,0.30303030,0.02941383
0.02020202,0.31313131,0.02941787
0.02020202,0.32323232,0.02942088
0.02020202,0.33333333,0.02942309
0.02020202,0.34343434,0.02942471
0.02020202,0.35353535,0.02942590
0.02020202,0.36363636,0.02942676
0.02020202,0.37373737,0.02942738
0.02020202,0.38383838,0.02942782
0.02020202,0.39393939,0.02942813
0.02020202,0.40404040,0.02942836
0.02020202,0.41414141,0.02942851
0.02020202,0.42424242,0.02942862
0.02020202,0.43434343,0.02942869
0.02020202,0.44444444,0.02942874
0.02020202,0.45454545,0.02942878
0.02020202,0.46464646,0.02942880
0.02020202,0.47474747,0.02942882
0.02020202,0.48484848,0.02942883
0.02020202,0.49494949,0.02942883
0.02020202,0.50505051,0.02942883
0.02020202,0.51515152,0.02942883
0.02020202,0.52525253,0.02942882
0.02020202,0.53535354,0.02942880
0.02020202,0.54545455,0.02942878
0.02020202,0.55555556,0.02942874
0.02020202,0.56565657,0.02942869
0.02020202,0.57575758,0.02942862
0.02020202,0.58585859,0.02942851
0.02020202,0.59595960,0.02942836
0.02020202,0.60606061,0.02942813
0.02020202,0.61616162,0.02942782
0.02020202,0.62626263,0.02942738
0.02020202,0.63636364,0.02942676
0.02020202,0.64646465,0.02942590
0.02020202,0.65656566,0.02942471
0.02020202,0.66666667,0.02942309
0.02020202,0.67676768,0.02942088
0.02020202,0.68686869,0.02941787
0.02020202,0.69696970,0.02941383
0.02020202,0.70707071,0.02940843
0.02020202,0.71717172,0.02940123
0.02020202,0.72727273,0.02939172
0.02020202,0.73737374,0.02937919
0.02020202,0.74747475,0.02936281
0.02020202,0.75757576,0.02934148
0.02020202,0.76767677,0.02931386
0.02020202,0.77777778,0.02927827
0.02020202,0.78787879,0.02923262
0.02020202,0.79797980,0.02917435
0.02020202,0.80808081,0.02910027
0.02020202,0.81818182,0.02900648
0.02020202,0.82828283,0.02888816
0.02020202,0.83838384,0.02873940
0.02020202,0.84848485,0.02855291
0.02020202,0.85858586,0.02831971
0.02020202,0.86868687,0.02802866
0.02020202,0.87878788,0.02766591
0.02020202,0.88888889,0.02721409
0.02020202,0.89898990,0.02665118
0.02020202,0.90909091,0.02594905
0.02020202,0.91919192,0.02507114
0.02020202,0.92929293,0.02396915
0.02020202,0.93939394,0.02257804
0.02020202,0.94949495,0.02080826
0.02020202,0.95959596,0.01853380
0.02020202,0.96969697,0.01557489
0.02020202,0.97979798,0.01167904
0.02020202,0.98989899,0.00653434
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00484908
0.03030303,0.02020202,0.00908511
0.03030303,0.03030303,0.01257082
0.03030303,0.04040404,0.01537459
0.03030303,0.05050505,0.01761513
0.03030303,0.06060606,0.01940563
0.03030303,0.07070707,0.02083977
0.03030303,0.08080808,0.02199150
0.03030303,0.09090909,0.02291849
0.03030303,0.10101010,0.02366573
0.03030303,0.11111111,0.02426850
0.03030303,0.12121212,0.02475474
0.03030303,0.13131313,0.02514668
0.03030303,0.14141414,0.02546219
0.03030303,0.15151515,0.02571570
0.03030303,0.16161616,0.02591890
0.03030303,0.17171717,0.02608132
0.03030303,0.18181818,0.02621072
0.03030303,0.19191919,0.02631346
0.03030303,0.20202020,0.02639470
0.03030303,0.21212121,0.02645868
0.03030303,0.22222222,0.02650884
0.03030303,0.23232323,0.02654799
0.03030303,0.24242424,0.02657840
0.03030303,0.25252525,0.02660189
0.03030303,0.26262626,0.02661996
0.03030303,0.27272727,0.02663377
0.03030303,0.28282828,0.02664427
0.03030303,0.29292929,0.02665222
0.03030303,0.30303030,0.02665818
0.03030303,0.31313131,0.02666265
0.03030303,0.32323232,0.02666597
0.03030303,0.33333333,0.02666841
0.03030303,0.34343434,0.02667021
0.03030303,0.35353535,0.02667152
0.03030303,0.36363636,0.02667247
0.03030303,0.37373737,0.02667316
0.03030303,0.38383838,0.02667364
0.03030303,0.39393939,0.02667399
0.03030303,0.40404040,0.02667424
0.03030303,0.41414141,0.02667441
0.03030303,0.42424242,0.02667453
0.03030303,0.43434343,0.02667461
0.03030303,0.44444444,0.02667467
0.03030303,0.45454545,0.02667471
0.03030303,0.46464646,0.02667473
0.03030303,0.47474747,0.02667475
0.03030303,0.48484848,0.02667476
0.03030303,0.49494949,0.02667477
0.03030303,0.50505051,0.02667477
0.03030303,0.51515152,0.02667476
0.03030303,0.52525253,0.02667475
0.03030303,0.53535354,0.02667473
0.03030303,0.54545455,0.02667471
0.03030303,0.55555556,0.02667467
0.03030303,0.56565657,0.02667461
0.03030303,0.57575758,0.02667453
0.03030303,0.58585859,0.02667441
0.03030303,0.59595960,0.02667424
0.03030303,0.60606061,0.02667399
0.03030303,0.61616162,0.02667364
0.03030303,0.62626263,0.02667316
0.03030303,0.63636364,0.02667247
0.03030303,0.64646465,0.02667152
0.03030303,0.65656566,0.02667021
0.03030303,0.66666667,0.02666841
0.03030303,0.67676768,0.02666597
0.03030303,0.68686869,0.02666265
0.03030303,0.69696970,0.02665818
0.03030303,0.70707071,0.02665222
0.03030303,0.71717172,0.02664427
0.03030303,0.72727273,0.02663377
0.03030303,0.73737374,0.02661996
0.03030303,0.74747475,0.02660189
0.03030303,0.75757576,0.02657840
0.03030303,0.76767677,0.02654799
0.03030303,0.77777778,0.02650884
0.03030303,0.78787879,0.02645868
0.03030303,0.79797980,0.02639470
0.03030303,0.80808081,0.02631346
0.03030303,0.81818182,0.02621072
0.03030303,0.82828283,0.02608132
0.03030303,0.83838384,0.02591890
0.03030303,0.84848485,0.02571570
0.03030303,0.85858586,0.02546219
0.03030303,0.86868687,0.02514668
0.03030303,0.87878788,0.02475474
0.03030303,0.88888889,0.02426850
0.03030303,0.89898990,0.02366573
0.03030303,0.90909091,0.02291849
0.03030303,0.91919192,0.02199150
0.03030303,0.92929293,0.02083977
0.03030303,0.93939394,0.01940563
0.03030303,0.94949495,0.01761513
0.03030303,0.95959596,0.01537459
0.03030303,0.96969697,0.01257082
0.03030303,0.97979798,0.00908511
0.03030303,0.98989899,0.00484908
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00378597
0.04040404,0.02020202,0.00725968
0.04040404,0.03030303,0.01027577
0.04040404,0.04040404,0.01281442
0.04040404,0.05050505,0.01491629
0.04040404,0.06060606,0.01664200
0.04040404,0.07070707,0.01805297
0.04040404,0.08080808,0.01920416
0.04040404,0.09090909,0.02014219
0.04040404,0.10101010,0.02090571
0.04040404,0.11111111,0.02152644
0.04040404,0.12121212,0.02203035
0.04040404,0.13131313,0.02243867
0.04040404,0.14141414,0.02276879
0.04040404,0.15151515,0.02303502
0.04040404,0.16161616,0.02324907
0.04040404,0.17171717,0.02342063
0.04040404,0.18181818,0.02355762
0.04040404,0.19191919,0.02366659
0.04040404,0.20202020,0.02375292
0.04040404,0.21212121,0.02382101
0.04040404,0.22222222,0.02387447
0.04040404,0.23232323,0.02391624
0.04040404,0.24242424,0.02394871
0.04040404,0.25252525,0.02397383
0.04040404,0.26262626,0.02399316
0.04040404,0.27272727,0.02400795
0.04040404,0.28282828,0.02401921
0.04040404,0.29292929,0.02402772
0.04040404,0.30303030,0.02403413
0.04040404,0.31313131,0.02403892
0.04040404,0.32323232,0.02404248
0.04040404,0.33333333,0.02404511
0.04040404,0.34343434,0.02404704
0.04040404,0.35353535,0.02404845
0.04040404,0.36363636,0.02404947
0.04040404,0.37373737,0.02405021
0.04040404,0.38383838,0.02405074
0.04040404,0.39393939,0.02405111
0.04040404,0.40404040,0.02405138
0.04040404,0.41414141,0.02405156
0.04040404,0.42424242,0.02405169
0.04040404,0.43434343,0.02405178
0.04040404,0.44444444,0.02405184
0.04040404,0.45454545,0.02405188
0.04040404,0.46464646,0.02405191
0.04040404,0.47474747,0.02405193
0.04040404,0.48484848,0.02405194
0.04040404,0.49494949,0.02405194
0.04040404,0.50505051,0.02405194
0.04040404,0.51515152,0.02405194
0.04040404,0.52525253,0.02405193
0.04040404,0.53535354,0.02405191
0.04040404,0.54545455,0.02405188
0.04040404,0.55555556,0.02405184
0.04040404,0.56565657,0.02405178
0.04040404,0.57575758,0.02405169
0.04040404,0.58585859,0.02405156
0.04040404,0.59595960,0.02405138
0.04040404,0.60606061,0.02405111
0.04040404,0.61616162,0.02405074
0.04040404,0.62626263,0.02405021
0.04040404,0.63636364,0.02404947
0.04040404,0.64646465,0.02404845
0.04040404,0.65656566,0.02404704
0.04040404,0.66666667,0.02404511
0.04040404,0.67676768,0.02404248
0.04040404,0.68686869,0.02403892
0.04040404,0.69696970,0.02403413
0.04040404,0.70707071,0.02402772
0.04040404,0.71717172,0.02401921
0.04040404,0.72727273,0.02400795
0.04040404,0.73737374,0.02399316
0.04040404,0.74747475,0.02397383
0.04040404,0.75757576,0.02394871
0.04040404,0.76767677,0.02391624
0.04040404,0.77777778,0.02387447
0.04040404,0.78787879,0.02382101
0.04040404,0.79797980,0.02375292
0.04040404,0.80808081,0.02366659
0.04040404,0.81818182,0.02355762
0.04040404,0.82828283,0.02342063
0.04040404,0.83838384,0.02324907
0.04040404,0.84848485,0.02303502
0.04040404,0.85858586,0.02276879
0.04040404,0.86868687,0.02243867
0.04040404,0.87878788,0.02203035
0.04040404,0.88888889,0.02152644
0.04040404,0.89898990,0.02090571
0.04040404,0.90909091,0.02014219
0.04040404,0.91919192,0.01920416
0.04040404,0.92929293,0.01805297
0.04040404,0.93939394,0.01664200
0.04040404,0.94949495,0.01491629
0.04040404,0.95959596,0.01281442
0.04040404,0.96969697,0.01027577
0.04040404,0.97979798,0.00725968
0.04040404,0.98989899,0.00378597
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00304503
0.05050505,0.02020202,0.00591156
0.05050505,0.03030303,0.00848752
0.05050505,0.04040404,0.01072983
0.05050505,0.05050505,0.01264158
0.05050505,0.06060606,0.01424988
0.05050505,0.07070707,0.01559117
0.05050505,0.08080808,0.01670316
0.05050505,0.09090909,0.01762110
0.05050505,0.10101010,0.01837620
0.05050505,0.11111111,0.01899545
0.05050505,0.12121212,0.01950178
0.05050505,0.13131313,0.01991453
0.05050505,0.14141414,0.02024994
0.05050505,0.15151515,0.02052159
0.05050505,0.16161616,0.02074081
0.05050505,0.17171717,0.02091706
0.05050505,0.18181818,0.02105820
0.05050505,0.19191919,0.02117073
0.05050505,0.20202020,0.02126007
0.05050505,0.21212121,0.02133066
0.05050505,0.22222222,0.02138618
0.05050505,0.23232323,0.02142962
0.05050505,0.24242424,0.02146344
0.05050505,0.25252525,0.02148963
0.05050505,0.26262626,0.02150980
0.05050505,0.27272727,0.02152525
0.05050505,0.28282828,0.02153701
0.05050505,0.29292929,0.02154592
0.05050505,0.30303030,0.02155263
0.05050505,0.31313131,0.02155765
0.05050505,0.32323232,0.02156138
0.05050505,0.33333333,0.02156414
0.05050505,0.34343434,0.02156617
0.05050505,0.35353535,0.02156765
0.05050505,0.36363636,0.02156872
0.05050505,0.37373737,0.02156949
0.05050505,0.38383838,0.02157005
0.05050505,0.39393939,0.02157044
0.05050505,0.40404040,0.02157072
0.05050505,0.41414141,0.02157091
0.05050505,0.42424242,0.02157105
0.05050505,0.43434343,0.02157114
0.05050505,0.44444444,0.02157121
0.05050505,0.45454545,0.02157125
0.05050505,0.46464646,0.02157128
0.05050505,0.47474747,0.02157130
0.05050505,0.48484848,0.02157131
0.05050505,0.49494949,0.02157132
0.05050505,0.50505051,0.02157132
0.05050505,0.51515152,0.02157131
0.05050505,0.52525253,0.02157130
0.05050505,0.53535354,0.02157128
0.05050505,0.54545455,0.02157125
0.05050505,0.55555556,0.02157121
0.05050505,0.56565657,0.02157114
0.05050505,0.57575758,0.02157105
0.05050505,0.58585859,0.02157091
0.05050505,0.59595960,0.02157072
0.05050505,0.60606061,0.02157044
0.05050505,0.61616162,0.02157005
0.05050505,0.62626263,0.02156949
0.05050505,0.63636364,0.02156872
0.05050505,0.64646465,0.02156765
0.05050505,0.65656566,0.02156617
0.05050505,0.66666667,0.02156414
0.05050505,0.67676768,0.02156138
0.05050505,0.68686869,0.02155765
0.05050505,0.69696970,0.02155263
0.05050505,0.70707071,0.02154592
0.05050505,0.71717172,0.02153701
0.05050505,0.72727273,0.02152525
0.05050505,0.73737374,0.02150980
0.05050505,0.74747475,0.02148963
0.05050505,0.75757576,0.02146344
0.05050505,0.76767677,0.02142962
0.05050505,0.77777778,0.02138618
0.05050505,0.78787879,0.02133066
0.05050505,0.79797980,0.02126007
0.05050505,0.80808081,0.02117073
0.05050505,0.81818182,0.02105820
0.05050505,0.82828283,0.02091706
0.05050505,0.83838384,0.02074081
0.05050505,0.84848485,0.02052159
0.05050505,0.85858586,0.02024994
0.05050505,0.86868687,0.01991453
0.05050505,0.87878788,0.01950178
0.05050505,0.88888889,0.01899545
0.05050505,0.89898990,0.01837620
0.05050505,0.90909091,0.01762110
0.05050505,0.91919192,0.01670316
0.05050505,0.92929293,0.01559117
0.05050505,0.93939394,0.01424988
0.05050505,0.94949495,0.01264158
0.05050505,0.95959596,0.01072983
0.05050505,0.96969697,0.00848752
0.05050505,0.97979798,0.00591156
0.05050505,0.98989899,0.00304503
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00249305
0.06060606,0.02020202,0.00487488
0.06060606,0.03030303,0.00706403
0.06060606,0.04040404,0.00901691
0.06060606,0.05050505,0.01072117
0.06060606,0.06060606,0.01218497
0.06060606,0.07070707,0.01342776
0.06060606,0.08080808,0.01447382
0.06060606,0.09090909,0.01534839
0.06060606,0.10101010,0.01607555
0.06060606,0.11111111,0.01667727
0.06060606,0.12121212,0.01717303
0.06060606,0.13131313,0.01757977
0.06060606,0.14141414,0.01791213
0.06060606,0.15151515,0.01818258
0.06060606,0.16161616,0.01840173
0.06060606,0.17171717,0.01857855
0.06060606,0.18181818,0.01872057
0.06060606,0.19191919,0.01883413
0.06060606,0.20202020,0.01892449
0.06060606,0.21212121,0.01899604
0.06060606,0.22222222,0.01905242
0.06060606,0.23232323,0.01909661
0.06060606,0.24242424,0.01913106
0.06060606,0.25252525,0.01915777
0.06060606,0.26262626,0.01917838
0.06060606,0.27272727,0.01919417
0.06060606,0.28282828,0.01920621
0.06060606,0.29292929,0.01921534
0.06060606,0.30303030,0.01922222
0.06060606,0.31313131,0.01922737
0.06060606,0.32323232,0.01923120
0.06060606,0.33333333,0.01923403
0.06060606,0.34343434,0.01923612
0.06060606,0.35353535,0.01923764
0.06060606,0.36363636,0.01923874
0.06060606,0.37373737,0.01923954
0.06060606,0.38383838,0.01924011
0.06060606,0.39393939,0.01924051
0.06060606,0.40404040,0.01924080
0.06060606,0.41414141,0.01924100
0.06060606,0.42424242,0.01924114
0.06060606,0.43434343,0.01924124
0.06060606,0.44444444,0.01924130
0.06060606,0.45454545,0.01924135
0.06060606,0.46464646,0.01924138
0.06060606,0.47474747,0.01924140
0.06060606,0.48484848,0.01924141
0.06060606,0.49494949,0.01924141
0.06060606,0.50505051,0.01924141
0.06060606,0.51515152,0.01924141
0.06060606,0.52525253,0.01924140
0.06060606,0.53535354,0.01924138
0.06060606,0.54545455,0.01924135
0.06060606,0.55555556,0.01924130
0.06060606,0.56565657,0.01924124
0.06060606,0.57575758,0.01924114
0.06060606,0.58585859,0.01924100
0.06060606,0.59595960,0.01924080
0.06060606,0.60606061,0.01924051
0.06060606,0.61616162,0.01924011
0.06060606,0.62626263,0.01923954
0.06060606,0.63636364,0.01923874
0.06060606,0.64646465,0.01923764
0.06060606,0.65656566,0.01923612
0.06060606,0.66666667,0.01923403
0.06060606,0.67676768,0.01923120
0.06060606,0.68686869,0.01922737
0.06060606,0.69696970,0.01922222
0.06060606,0.70707071,0.01921534
0.06060606,0.71717172,0.01920621
0.06060606,0.72727273,0.01919417
0.06060606,0.73737374,0.01917838
0.06060606,0.74747475,0.01915777
0.06060606,0.75757576,0.01913106
0.06060606,0.76767677,0.01909661
0.06060606,0.77777778,0.01905242
0.06060606,0.78787879,0.01899604
0.06060606,0.79797980,0.01892449
0.06060606,0.80808081,0.01883413
0.06060606,0.81818182,0.01872057
0.06060606,0.82828283,0.01857855
0.06060606,0.83838384,0.01840173
0.06060606,0.84848485,0.01818258
0.06060606,0.85858586,0.01791213
0.06060606,0.86868687,0.01757977
0.06060606,0.87878788,0.01717303
0.06060606,0.88888889,0.01667727
0.06060606,0.89898990,0.01607555
0.06060606,0.90909091,0.01534839
0.06060606,0.91919192,0.01447382
0.06060606,0.92929293,0.01342776
0.06060606,0.93939394,0.01218497
0.06060606,0.94949495,0.01072117
0.06060606,0.95959596,0.00901691
0.06060606,0.96969697,0.00706403
0.06060606,0.97979798,0.00487488
0.06060606,0.98989899,0.00249305
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00206319
0.07070707,0.02020202,0.00405259
0.07070707,0.03030303,0.00590919
0.07070707,0.04040404,0.00759541
0.07070707,0.05050505,0.00909408
0.07070707,0.06060606,0.01040368
0.07070707,0.07070707,0.01153299
0.07070707,0.08080808,0.01249669
0.07070707,0.09090909,0.01331208
0.07070707,0.10101010,0.01399708
0.07070707,0.11111111,0.01456898
0.07070707,0.12121212,0.01504379
0.07070707,0.13131313,0.01543594
0.07070707,0.14141414,0.01575821
0.07070707,0.15151515,0.01602177
0.07070707,0.16161616,0.01623626
0.07070707,0.17171717,0.01640997
0.07070707,0.18181818,0.01654998
0.07070707,0.19191919,0.01666224
0.07070707,0.20202020,0.01675181
0.07070707,0.21212121,0.01682290
0.07070707,0.22222222,0.01687903
0.07070707,0.23232323,0.01692310
0.07070707,0.24242424,0.01695752
0.07070707,0.25252525,0.01698425
0.07070707,0.26262626,0.01700489
0.07070707,0.27272727,0.01702074
0.07070707,0.28282828,0.01703283
0.07070707,0.29292929,0.01704201
0.07070707,0.30303030,0.01704893
0.07070707,0.31313131,0.01705411
0.07070707,0.32323232,0.01705797
0.07070707,0.33333333,0.01706083
0.07070707,0.34343434,0.01706293
0.07070707,0.35353535,0.01706447
0.07070707,0.36363636,0.01706558
0.07070707,0.37373737,0.01706639
0.07070707,0.38383838,0.01706696
0.07070707,0.39393939,0.01706737
0.07070707,0.40404040,0.01706766
0.07070707,0.41414141,0.01706787
0.07070707,0.42424242,0.01706801
0.07070707,0.43434343,0.01706811
0.07070707,0.44444444,0.01706818
0.07070707,0.45454545,0.01706822
0.07070707,0.46464646,0.01706825
0.07070707,0.47474747,0.01706827
0.07070707,0.48484848,0.01706828
0.07070707,0.49494949,0.01706829
0.07070707,0.50505051,0.01706829
0.07070707,0.51515152,0.01706828
0.07070707,0.52525253,0.01706827
0.07070707,0.53535354,0.01706825
0.07070707,0.54545455,0.01706822
0.07070707,0.55555556,0.01706818
0.07070707,0.56565657,0.01706811
0.07070707,0.57575758,0.01706801
0.07070707,0.58585859,0.01706787
0.07070707,0.59595960,0.01706766
0.07070707,0.60606061,0.01706737
0.07070707,0.61616162,0.01706696
0.07070707,0.62626263,0.01706639
0.07070707,0.63636364,0.01706558
0.07070707,0.64646465,0.01706447
0.07070707,0.65656566,0.01706293
0.07070707,0.66666667,0.01706083
0.07070707,0.67676768,0.01705797
0.07070707,0.68686869,0.01705411
0.07070707,0.69696970,0.01704893
0.07070707,0.70707071,0.01704201
0.07070707,0.71717172,0.01703283
0.07070707,0.72727273,0.01702074
0.07070707,0.73737374,0.01700489
0.07070707,0.74747475,0.01698425
0.07070707,0.75757576,0.01695752
0.07070707,0.76767677,0.01692310
