x,y,u
0.03030303,0.13131313,0.02659806
0.03030303,0.14141414,0.02698541
0.03030303,0.15151515,0.02730425
0.03030303,0.16161616,0.02756648
0.03030303,0.17171717,0.02778187
0.03030303,0.18181818,0.02795849
0.03030303,0.19191919,0.02810303
0.03030303,0.20202020,0.02822105
0.03030303,0.21212121,0.02831715
0.03030303,0.22222222,0.02839520
0.03030303,0.23232323,0.02845838
0.03030303,0.24242424,0.02850937
0.03030303,0.25252525,0.02855038
0.03030303,0.26262626,0.02858324
0.03030303,0.27272727,0.02860948
0.03030303,0.28282828,0.02863034
0.03030303,0.29292929,0.02864687
0.03030303,0.30303030,0.02865990
0.03030303,0.31313131,0.02867014
0.03030303,0.32323232,0.02867815
0.03030303,0.33333333,0.02868439
0.03030303,0.34343434,0.02868922
0.03030303,0.35353535,0.02869295
0.03030303,0.36363636,0.02869581
0.03030303,0.37373737,0.02869800
0.03030303,0.38383838,0.02869967
0.03030303,0.39393939,0.02870093
0.03030303,0.40404040,0.02870188
0.03030303,0.41414141,0.02870259
0.03030303,0.42424242,0.02870312
0.03030303,0.43434343,0.02870351
0.03030303,0.44444444,0.02870380
0.03030303,0.45454545,0.02870400
0.03030303,0.46464646,0.02870415
0.03030303,0.47474747,0.02870425
0.03030303,0.48484848,0.02870431
0.03030303,0.49494949,0.02870434
0.03030303,0.50505051,0.02870434
0.03030303,0.51515152,0.02870431
0.03030303,0.52525253,0.02870425
0.03030303,0.53535354,0.02870415
0.03030303,0.54545455,0.02870400
0.03030303,0.55555556,0.02870380
0.03030303,0.56565657,0.02870351
0.03030303,0.57575758,0.02870312
0.03030303,0.58585859,0.02870259
0.03030303,0.59595960,0.02870188
0.03030303,0.60606061,0.02870093
0.03030303,0.61616162,0.02869967
0.03030303,0.62626263,0.02869800
0.03030303,0.63636364,0.02869581
0.03030303,0.64646465,0.02869295
0.03030303,0.65656566,0.02868922
0.03030303,0.66666667,0.02868439
0.03030303,0.67676768,0.02867815
0.03030303,0.68686869,0.02867014
0.03030303,0.69696970,0.02865990
0.03030303,0.70707071,0.02864687
0.03030303,0.71717172,0.02863034
0.03030303,0.72727273,0.02860948
0.03030303,0.73737374,0.02858324
0.03030303,0.74747475,0.02855038
0.03030303,0.75757576,0.02850937
0.03030303,0.76767677,0.02845838
0.03030303,0.77777778,0.02839520
0.03030303,0.78787879,0.02831715
0.03030303,0.79797980,0.02822105
0.03030303,0.80808081,0.02810303
0.03030303,0.81818182,0.02795849
0.03030303,0.82828283,0.02778187
0.03030303,0.83838384,0.02756648
0.03030303,0.84848485,0.02730425
0.03030303,0.85858586,0.02698541
0.03030303,0.86868687,0.02659806
0.03030303,0.87878788,0.02612767
0.03030303,0.88888889,0.02555635
0.03030303,0.89898990,0.02486190
0.03030303,0.90909091,0.02401656
0.03030303,0.91919192,0.02298529
0.03030303,0.92929293,0.02172347
0.03030303,0.93939394,0.02017389
0.03030303,0.94949495,0.01826314
0.03030303,0.95959596,0.01589821
0.03030303,0.96969697,0.01296662
0.03030303,0.97979798,0.00935047
0.03030303,0.98989899,0.00498220
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00393075
0.04040404,0.02020202,0.00754825
0.04040404,0.03030303,0.01070620
0.04040404,0.04040404,0.01338385
0.04040404,0.05050505,0.01562100
0.04040404,0.06060606,0.01747747
0.04040404,0.07070707,0.01901399
0.04040404,0.08080808,0.02028490
0.04040404,0.09090909,0.02133633
0.04040404,0.10101010,0.02220654
0.04040404,0.11111111,0.02292697
0.04040404,0.12121212,0.02352341
0.04040404,0.13131313,0.02401704
0.04040404,0.14141414,0.02442529
0.04040404,0.15151515,0.02476256
0.04040404,0.16161616,0.02504082
0.04040404,0.17171717,0.02526998
0.04040404,0.18181818,0.02545832
0.04040404,0.19191919,0.02561277
0.04040404,0.20202020,0.02573908
0.04040404,0.21212121,0.02584212
0.04040404,0.22222222,0.02592590
0.04040404,0.23232323,0.02599381
0.04040404,0.24242424,0.02604867
0.04040404,0.25252525,0.02609283
0.04040404,0.26262626,0.02612826
0.04040404,0.27272727,0.02615656
0.04040404,0.28282828,0.02617908
0.04040404,0.29292929,0.02619693
0.04040404,0.30303030,0.02621102
0.04040404,0.31313131,0.02622209
0.04040404,0.32323232,0.02623076
0.04040404,0.33333333,0.02623751
0.04040404,0.34343434,0.02624274
0.04040404,0.35353535,0.02624678
0.04040404,0.36363636,0.02624989
0.04040404,0.37373737,0.02625226
0.04040404,0.38383838,0.02625407
0.04040404,0.39393939,0.02625543
0.04040404,0.40404040,0.02625646
0.04040404,0.41414141,0.02625724
0.04040404,0.42424242,0.02625781
0.04040404,0.43434343,0.02625823
0.04040404,0.44444444,0.02625854
0.04040404,0.45454545,0.02625877
0.04040404,0.46464646,0.02625893
0.04040404,0.47474747,0.02625903
0.04040404,0.48484848,0.02625910
0.04040404,0.49494949,0.02625913
0.04040404,0.50505051,0.02625913
0.04040404,0.51515152,0.02625910
0.04040404,0.52525253,0.02625903
0.04040404,0.53535354,0.02625893
0.04040404,0.54545455,0.02625877
0.04040404,0.55555556,0.02625854
0.04040404,0.56565657,0.02625823
0.04040404,0.57575758,0.02625781
0.04040404,0.58585859,0.02625724
0.04040404,0.59595960,0.02625646
0.04040404,0.60606061,0.02625543
0.04040404,0.61616162,0.02625407
0.04040404,0.62626263,0.02625226
0.04040404,0.63636364,0.02624989
0.04040404,0.64646465,0.02624678
0.04040404,0.65656566,0.02624274
0.04040404,0.66666667,0.02623751
0.04040404,0.67676768,0.02623076
0.04040404,0.68686869,0.02622209
0.04040404,0.69696970,0.02621102
0.04040404,0.70707071,0.02619693
0.04040404,0.71717172,0.02617908
0.04040404,0.72727273,0.02615656
0.04040404,0.73737374,0.02612826
0.04040404,0.74747475,0.02609283
0.04040404,0.75757576,0.02604867
0.04040404,0.76767677,0.02599381
0.04040404,0.77777778,0.02592590
0.04040404,0.78787879,0.02584212
0.04040404,0.79797980,0.02573908
0.04040404,0.80808081,0.02561277
0.04040404,0.81818182,0.02545832
0.04040404,0.82828283,0.02526998
0.04040404,0.83838384,0.02504082
0.04040404,0.84848485,0.02476256
0.04040404,0.85858586,0.02442529
0.04040404,0.86868687,0.02401704
0.04040404,0.87878788,0.02352341
0.04040404,0.88888889,0.02292697
0.04040404,0.89898990,0.02220654
0.04040404,0.90909091,0.02133633
0.04040404,0.91919192,0.02028490
0.04040404,0.92929293,0.01901399
0.04040404,0.93939394,0.01747747
0.04040404,0.94949495,0.01562100
0.04040404,0.95959596,0.01338385
0.04040404,0.96969697,0.01070620
0.04040404,0.97979798,0.00754825
0.04040404,0.98989899,0.00393075
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00319920
0.05050505,0.02020202,0.00621886
0.05050505,0.03030303,0.00894588
0.05050505,0.04040404,0.01133621
0.05050505,0.05050505,0.01339203
0.05050505,0.06060606,0.01513958
0.05050505,0.07070707,0.01661456
0.05050505,0.08080808,0.01785405
0.05050505,0.09090909,0.01889275
0.05050505,0.10101010,0.01976147
0.05050505,0.11111111,0.02048689
0.05050505,0.12121212,0.02109176
0.05050505,0.13131313,0.02159536
0.05050505,0.14141414,0.02201396
0.05050505,0.15151515,0.02236128
0.05050505,0.16161616,0.02264887
0.05050505,0.17171717,0.02288647
0.05050505,0.18181818,0.02308229
0.05050505,0.19191919,0.02324325
0.05050505,0.20202020,0.02337518
0.05050505,0.21212121,0.02348298
0.05050505,0.22222222,0.02357079
0.05050505,0.23232323,0.02364207
0.05050505,0.24242424,0.02369973
0.05050505,0.25252525,0.02374621
0.05050505,0.26262626,0.02378352
0.05050505,0.27272727,0.02381336
0.05050505,0.28282828,0.02383712
0.05050505,0.29292929,0.02385598
0.05050505,0.30303030,0.02387087
0.05050505,0.31313131,0.02388258
0.05050505,0.32323232,0.02389175
0.05050505,0.33333333,0.02389889
0.05050505,0.34343434,0.02390444
0.05050505,0.35353535,0.02390872
0.05050505,0.36363636,0.02391201
0.05050505,0.37373737,0.02391453
0.05050505,0.38383838,0.02391645
0.05050505,0.39393939,0.02391790
0.05050505,0.40404040,0.02391899
0.05050505,0.41414141,0.02391981
0.05050505,0.42424242,0.02392042
0.05050505,0.43434343,0.02392087
0.05050505,0.44444444,0.02392120
0.05050505,0.45454545,0.02392144
0.05050505,0.46464646,0.02392161
0.05050505,0.47474747,0.02392172
0.05050505,0.48484848,0.02392179
0.05050505,0.49494949,0.02392182
0.05050505,0.50505051,0.02392182
0.05050505,0.51515152,0.02392179
0.05050505,0.52525253,0.02392172
0.05050505,0.53535354,0.02392161
0.05050505,0.54545455,0.02392144
0.05050505,0.55555556,0.02392120
0.05050505,0.56565657,0.02392087
0.05050505,0.57575758,0.02392042
0.05050505,0.58585859,0.02391981
0.05050505,0.59595960,0.02391899
0.05050505,0.60606061,0.02391790
0.05050505,0.61616162,0.02391645
0.05050505,0.62626263,0.02391453
0.05050505,0.63636364,0.02391201
0.05050505,0.64646465,0.02390872
0.05050505,0.65656566,0.02390444
0.05050505,0.66666667,0.02389889
0.05050505,0.67676768,0.02389175
0.05050505,0.68686869,0.02388258
0.05050505,0.69696970,0.02387087
0.05050505,0.70707071,0.02385598
0.05050505,0.71717172,0.02383712
0.05050505,0.72727273,0.02381336
0.05050505,0.73737374,0.02378352
0.05050505,0.74747475,0.02374621
0.05050505,0.75757576,0.02369973
0.05050505,0.76767677,0.02364207
0.05050505,0.77777778,0.02357079
0.05050505,0.78787879,0.02348298
0.05050505,0.79797980,0.02337518
0.05050505,0.80808081,0.02324325
0.05050505,0.81818182,0.02308229
0.05050505,0.82828283,0.02288647
0.05050505,0.83838384,0.02264887
0.05050505,0.84848485,0.02236128
0.05050505,0.85858586,0.02201396
0.05050505,0.86868687,0.02159536
0.05050505,0.87878788,0.02109176
0.05050505,0.88888889,0.02048689
0.05050505,0.89898990,0.01976147
0.05050505,0.90909091,0.01889275
0.05050505,0.91919192,0.01785405
0.05050505,0.92929293,0.01661456
0.05050505,0.93939394,0.01513958
0.05050505,0.94949495,0.01339203
0.05050505,0.95959596,0.01133621
0.05050505,0.96969697,0.00894588
0.05050505,0.97979798,0.00621886
0.05050505,0.98989899,0.00319920
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00265430
0.06060606,0.02020202,0.00519629
0.06060606,0.03030303,0.00754345
0.06060606,0.04040404,0.00965115
0.06060606,0.05050505,0.01150607
0.06060606,0.06060606,0.01311552
0.06060606,0.07070707,0.01449815
0.06060606,0.08080808,0.01567757
0.06060606,0.09090909,0.01667844
0.06060606,0.10101010,0.01752444
0.06060606,0.11111111,0.01823721
0.06060606,0.12121212,0.01883603
0.06060606,0.13131313,0.01933780
0.06060606,0.14141414,0.01975717
0.06060606,0.15151515,0.02010677
0.06060606,0.16161616,0.02039743
0.06060606,0.17171717,0.02063842
0.06060606,0.18181818,0.02083765
0.06060606,0.19191919,0.02100186
0.06060606,0.20202020,0.02113677
0.06060606,0.21212121,0.02124725
0.06060606,0.22222222,0.02133740
0.06060606,0.23232323,0.02141071
0.06060606,0.24242424,0.02147011
0.06060606,0.25252525,0.02151804
0.06060606,0.26262626,0.02155657
0.06060606,0.27272727,0.02158742
0.06060606,0.28282828,0.02161202
0.06060606,0.29292929,0.02163155
0.06060606,0.30303030,0.02164698
0.06060606,0.31313131,0.02165913
0.06060606,0.32323232,0.02166865
0.06060606,0.33333333,0.02167608
0.06060606,0.34343434,0.02168184
0.06060606,0.35353535,0.02168630
0.06060606,0.36363636,0.02168972
0.06060606,0.37373737,0.02169234
0.06060606,0.38383838,0.02169433
0.06060606,0.39393939,0.02169585
0.06060606,0.40404040,0.02169699
0.06060606,0.41414141,0.02169784
0.06060606,0.42424242,0.02169848
0.06060606,0.43434343,0.02169895
0.06060606,0.44444444,0.02169929
0.06060606,0.45454545,0.02169954
0.06060606,0.46464646,0.02169972
0.06060606,0.47474747,0.02169983
0.06060606,0.48484848,0.02169991
0.06060606,0.49494949,0.02169994
0.06060606,0.50505051,0.02169994
0.06060606,0.51515152,0.02169991
0.06060606,0.52525253,0.02169983
0.06060606,0.53535354,0.02169972
0.06060606,0.54545455,0.02169954
0.06060606,0.55555556,0.02169929
0.06060606,0.56565657,0.02169895
0.06060606,0.57575758,0.02169848
0.06060606,0.58585859,0.02169784
0.06060606,0.59595960,0.02169699
0.06060606,0.60606061,0.02169585
0.06060606,0.61616162,0.02169433
0.06060606,0.62626263,0.02169234
0.06060606,0.63636364,0.02168972
0.06060606,0.64646465,0.02168630
0.06060606,0.65656566,0.02168184
0.06060606,0.66666667,0.02167608
0.06060606,0.67676768,0.02166865
0.06060606,0.68686869,0.02165913
0.06060606,0.69696970,0.02164698
0.06060606,0.70707071,0.02163155
0.06060606,0.71717172,0.02161202
0.06060606,0.72727273,0.02158742
0.06060606,0.73737374,0.02155657
0.06060606,0.74747475,0.02151804
0.06060606,0.75757576,0.02147011
0.06060606,0.76767677,0.02141071
0.06060606,0.77777778,0.02133740
0.06060606,0.78787879,0.02124725
0.06060606,0.79797980,0.02113677
0.06060606,0.80808081,0.02100186
0.06060606,0.81818182,0.02083765
0.06060606,0.82828283,0.02063842
0.06060606,0.83838384,0.02039743
0.06060606,0.84848485,0.02010677
0.06060606,0.85858586,0.01975717
0.06060606,0.86868687,0.01933780
0.06060606,0.87878788,0.01883603
0.06060606,0.88888889,0.01823721
0.06060606,0.89898990,0.01752444
0.06060606,0.90909091,0.01667844
0.06060606,0.91919192,0.01567757
0.06060606,0.92929293,0.01449815
0.06060606,0.93939394,0.01311552
0.06060606,0.94949495,0.01150607
0.06060606,0.95959596,0.00965115
0.06060606,0.96969697,0.00754345
0.06060606,0.97979798,0.00519629
0.06060606,0.98989899,0.00265430
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00222920
0.07070707,0.02020202,0.00438348
0.07070707,0.03030303,0.00640275
0.07070707,0.04040404,0.00824835
0.07070707,0.05050505,0.00990214
0.07070707,0.06060606,0.01136168
0.07070707,0.07070707,0.01263496
0.07070707,0.08080808,0.01373595
0.07070707,0.09090909,0.01468138
0.07070707,0.10101010,0.01548872
0.07070707,0.11111111,0.01617495
0.07070707,0.12121212,0.01675587
0.07070707,0.13131313,0.01724586
0.07070707,0.14141414,0.01765771
0.07070707,0.15151515,0.01800275
0.07070707,0.16161616,0.01829087
0.07070707,0.17171717,0.01853065
0.07070707,0.18181818,0.01872955
0.07070707,0.19191919,0.01889397
0.07070707,0.20202020,0.01902941
0.07070707,0.21212121,0.01914058
0.07070707,0.22222222,0.01923148
0.07070707,0.23232323,0.01930554
0.07070707,0.24242424,0.01936564
0.07070707,0.25252525,0.01941422
0.07070707,0.26262626,0.01945332
0.07070707,0.27272727,0.01948467
0.07070707,0.28282828,0.01950969
0.07070707,0.29292929,0.01952958
0.07070707,0.30303030,0.01954531
0.07070707,0.31313131,0.01955770
0.07070707,0.32323232,0.01956742
0.07070707,0.33333333,0.01957501
0.07070707,0.34343434,0.01958090
0.07070707,0.35353535,0.01958545
0.07070707,0.36363636,0.01958896
0.07070707,0.37373737,0.01959164
0.07070707,0.38383838,0.01959369
0.07070707,0.39393939,0.01959524
0.07070707,0.40404040,0.01959641
0.07070707,0.41414141,0.01959728
0.07070707,0.42424242,0.01959793
0.07070707,0.43434343,0.01959842
0.07070707,0.44444444,0.01959877
0.07070707,0.45454545,0.01959903
0.07070707,0.46464646,0.01959921
0.07070707,0.47474747,0.01959933
0.07070707,0.48484848,0.01959940
0.07070707,0.49494949,0.01959944
0.07070707,0.50505051,0.01959944
0.07070707,0.51515152,0.01959940
0.07070707,0.52525253,0.01959933
0.07070707,0.53535354,0.01959921
0.07070707,0.54545455,0.01959903
0.07070707,0.55555556,0.01959877
0.07070707,0.56565657,0.01959842
0.07070707,0.57575758,0.01959793
0.07070707,0.58585859,0.01959728
0.07070707,0.59595960,0.01959641
0.07070707,0.60606061,0.01959524
0.07070707,0.61616162,0.01959369
0.07070707,0.62626263,0.01959164
0.07070707,0.63636364,0.01958896
0.07070707,0.64646465,0.01958545
0.07070707,0.65656566,0.01958090
0.07070707,0.66666667,0.01957501
0.07070707,0.67676768,0.01956742
0.07070707,0.68686869,0.01955770
0.07070707,0.69696970,0.01954531
0.07070707,0.70707071,0.01952958
0.07070707,0.71717172,0.01950969
0.07070707,0.72727273,0.01948467
0.07070707,0.73737374,0.01945332
0.07070707,0.74747475,0.01941422
0.07070707,0.75757576,0.01936564
0.07070707,0.76767677,0.01930554
