x,y,u
0.02020202,0.78787879,0.02774194
0.02020202,0.79797980,0.02770332
0.02020202,0.80808081,0.02765250
0.02020202,0.81818182,0.02758599
0.02020202,0.82828283,0.02749942
0.02020202,0.83838384,0.02738730
0.02020202,0.84848485,0.02724273
0.02020202,0.85858586,0.02705709
0.02020202,0.86868687,0.02681957
0.02020202,0.87878788,0.02651654
0.02020202,0.88888889,0.02613079
0.02020202,0.89898990,0.02564038
0.02020202,0.90909091,0.02501713
0.02020202,0.91919192,0.02422431
0.02020202,0.92929293,0.02321335
0.02020202,0.93939394,0.02191882
0.02020202,0.94949495,0.02025063
0.02020202,0.95959596,0.01808215
0.02020202,0.96969697,0.01523285
0.02020202,0.97979798,0.01144941
0.02020202,0.98989899,0.00641904
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00472115
0.03030303,0.02020202,0.00883034
0.03030303,0.03030303,0.01219132
0.03030303,0.04040404,0.01487349
0.03030303,0.05050505,0.01699645
0.03030303,0.06060606,0.01867425
0.03030303,0.07070707,0.02000123
0.03030303,0.08080808,0.02105196
0.03030303,0.09090909,0.02188454
0.03030303,0.10101010,0.02254427
0.03030303,0.11111111,0.02306661
0.03030303,0.12121212,0.02347953
0.03030303,0.13131313,0.02380522
0.03030303,0.14141414,0.02406135
0.03030303,0.15151515,0.02426209
0.03030303,0.16161616,0.02441878
0.03030303,0.17171717,0.02454055
0.03030303,0.18181818,0.02463473
0.03030303,0.19191919,0.02470719
0.03030303,0.20202020,0.02476263
0.03030303,0.21212121,0.02480480
0.03030303,0.22222222,0.02483669
0.03030303,0.23232323,0.02486065
0.03030303,0.24242424,0.02487853
0.03030303,0.25252525,0.02489179
0.03030303,0.26262626,0.02490155
0.03030303,0.27272727,0.02490869
0.03030303,0.28282828,0.02491388
0.03030303,0.29292929,0.02491761
0.03030303,0.30303030,0.02492028
0.03030303,0.31313131,0.02492218
0.03030303,0.32323232,0.02492351
0.03030303,0.33333333,0.02492445
0.03030303,0.34343434,0.02492509
0.03030303,0.35353535,0.02492554
0.03030303,0.36363636,0.02492584
0.03030303,0.37373737,0.02492605
0.03030303,0.38383838,0.02492618
0.03030303,0.39393939,0.02492628
0.03030303,0.40404040,0.02492634
0.03030303,0.41414141,0.02492638
0.03030303,0.42424242,0.02492640
0.03030303,0.43434343,0.02492642
0.03030303,0.44444444,0.02492643
0.03030303,0.45454545,0.02492644
0.03030303,0.46464646,0.02492644
0.03030303,0.47474747,0.02492644
0.03030303,0.48484848,0.02492644
0.03030303,0.49494949,0.02492644
0.03030303,0.50505051,0.02492644
0.03030303,0.51515152,0.02492644
0.03030303,0.52525253,0.02492644
0.03030303,0.53535354,0.02492644
0.03030303,0.54545455,0.02492644
0.03030303,0.55555556,0.02492643
0.03030303,0.56565657,0.02492642
0.03030303,0.57575758,0.02492640
0.03030303,0.58585859,0.02492638
0.03030303,0.59595960,0.02492634
0.03030303,0.60606061,0.02492628
0.03030303,0.61616162,0.02492618
0.03030303,0.62626263,0.02492605
0.03030303,0.63636364,0.02492584
0.03030303,0.64646465,0.02492554
0.03030303,0.65656566,0.02492509
0.03030303,0.66666667,0.02492445
0.03030303,0.67676768,0.02492351
0.03030303,0.68686869,0.02492218
0.03030303,0.69696970,0.02492028
0.03030303,0.70707071,0.02491761
0.03030303,0.71717172,0.02491388
0.03030303,0.72727273,0.02490869
0.03030303,0.73737374,0.02490155
0.03030303,0.74747475,0.02489179
0.03030303,0.75757576,0.02487853
0.03030303,0.76767677,0.02486065
0.03030303,0.77777778,0.02483669
0.03030303,0.78787879,0.02480480
0.03030303,0.79797980,0.02476263
0.03030303,0.80808081,0.02470719
0.03030303,0.81818182,0.02463473
0.03030303,0.82828283,0.02454055
0.03030303,0.83838384,0.02441878
0.03030303,0.84848485,0.02426209
0.03030303,0.85858586,0.02406135
0.03030303,0.86868687,0.02380522
0.03030303,0.87878788,0.02347953
0.03030303,0.88888889,0.02306661
0.03030303,0.89898990,0.02254427
0.03030303,0.90909091,0.02188454
0.03030303,0.91919192,0.02105196
0.03030303,0.92929293,0.02000123
0.03030303,0.93939394,0.01867425
0.03030303,0.94949495,0.01699645
0.03030303,0.95959596,0.01487349
0.03030303,0.96969697,0.01219132
0.03030303,0.97979798,0.00883034
0.03030303,0.98989899,0.00472115
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00364788
0.04040404,0.02020202,0.00698465
0.04040404,0.03030303,0.00986609
0.04040404,0.04040404,0.01227347
0.04040404,0.05050505,0.01424842
0.04040404,0.06060606,0.01585245
0.04040404,0.07070707,0.01714776
0.04040404,0.08080808,0.01818991
0.04040404,0.09090909,0.01902601
0.04040404,0.10101010,0.01969506
0.04040404,0.11111111,0.02022897
0.04040404,0.12121212,0.02065374
0.04040404,0.13131313,0.02099053
0.04040404,0.14141414,0.02125656
0.04040404,0.15151515,0.02146582
0.04040404,0.16161616,0.02162967
0.04040404,0.17171717,0.02175734
0.04040404,0.18181818,0.02185631
0.04040404,0.19191919,0.02193260
0.04040404,0.20202020,0.02199108
0.04040404,0.21212121,0.02203563
0.04040404,0.22222222,0.02206936
0.04040404,0.23232323,0.02209473
0.04040404,0.24242424,0.02211369
0.04040404,0.25252525,0.02212775
0.04040404,0.26262626,0.02213812
0.04040404,0.27272727,0.02214571
0.04040404,0.28282828,0.02215122
0.04040404,0.29292929,0.02215520
0.04040404,0.30303030,0.02215804
0.04040404,0.31313131,0.02216006
0.04040404,0.32323232,0.02216148
0.04040404,0.33333333,0.02216248
0.04040404,0.34343434,0.02216317
0.04040404,0.35353535,0.02216364
0.04040404,0.36363636,0.02216397
0.04040404,0.37373737,0.02216419
0.04040404,0.38383838,0.02216433
0.04040404,0.39393939,0.02216443
0.04040404,0.40404040,0.02216450
0.04040404,0.41414141,0.02216454
0.04040404,0.42424242,0.02216457
0.04040404,0.43434343,0.02216458
0.04040404,0.44444444,0.02216459
0.04040404,0.45454545,0.02216460
0.04040404,0.46464646,0.02216461
0.04040404,0.47474747,0.02216461
0.04040404,0.48484848,0.02216461
0.04040404,0.49494949,0.02216461
0.04040404,0.50505051,0.02216461
0.04040404,0.51515152,0.02216461
0.04040404,0.52525253,0.02216461
0.04040404,0.53535354,0.02216461
0.04040404,0.54545455,0.02216460
0.04040404,0.55555556,0.02216459
0.04040404,0.56565657,0.02216458
0.04040404,0.57575758,0.02216457
0.04040404,0.58585859,0.02216454
0.04040404,0.59595960,0.02216450
0.04040404,0.60606061,0.02216443
0.04040404,0.61616162,0.02216433
0.04040404,0.62626263,0.02216419
0.04040404,0.63636364,0.02216397
0.04040404,0.64646465,0.02216364
0.04040404,0.65656566,0.02216317
0.04040404,0.66666667,0.02216248
0.04040404,0.67676768,0.02216148
0.04040404,0.68686869,0.02216006
0.04040404,0.69696970,0.02215804
0.04040404,0.70707071,0.02215520
0.04040404,0.71717172,0.02215122
0.04040404,0.72727273,0.02214571
0.04040404,0.73737374,0.02213812
0.04040404,0.74747475,0.02212775
0.04040404,0.75757576,0.02211369
0.04040404,0.76767677,0.02209473
0.04040404,0.77777778,0.02206936
0.04040404,0.78787879,0.02203563
0.04040404,0.79797980,0.02199108
0.04040404,0.80808081,0.02193260
0.04040404,0.81818182,0.02185631
0.04040404,0.82828283,0.02175734
0.04040404,0.83838384,0.02162967
0.04040404,0.84848485,0.02146582
0.04040404,0.85858586,0.02125656
0.04040404,0.86868687,0.02099053
0.04040404,0.87878788,0.02065374
0.04040404,0.88888889,0.02022897
0.04040404,0.89898990,0.01969506
0.04040404,0.90909091,0.01902601
0.04040404,0.91919192,0.01818991
0.04040404,0.92929293,0.01714776
0.04040404,0.93939394,0.01585245
0.04040404,0.94949495,0.01424842
0.04040404,0.95959596,0.01227347
0.04040404,0.96969697,0.00986609
0.04040404,0.97979798,0.00698465
0.04040404,0.98989899,0.00364788
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00289931
0.05050505,0.02020202,0.00562136
0.05050505,0.03030303,0.00805525
0.05050505,0.04040404,0.01015905
0.05050505,0.05050505,0.01193689
0.05050505,0.06060606,0.01341680
0.05050505,0.07070707,0.01463604
0.05050505,0.08080808,0.01563299
0.05050505,0.09090909,0.01644338
0.05050505,0.10101010,0.01709881
0.05050505,0.11111111,0.01762645
0.05050505,0.12121212,0.01804928
0.05050505,0.13131313,0.01838657
0.05050505,0.14141414,0.01865434
0.05050505,0.15151515,0.01886588
0.05050505,0.16161616,0.01903213
0.05050505,0.17171717,0.01916209
0.05050505,0.18181818,0.01926310
0.05050505,0.19191919,0.01934116
0.05050505,0.20202020,0.01940111
0.05050505,0.21212121,0.01944686
0.05050505,0.22222222,0.01948156
0.05050505,0.23232323,0.01950770
0.05050505,0.24242424,0.01952726
0.05050505,0.25252525,0.01954179
0.05050505,0.26262626,0.01955251
0.05050505,0.27272727,0.01956036
0.05050505,0.28282828,0.01956606
0.05050505,0.29292929,0.01957018
0.05050505,0.30303030,0.01957313
0.05050505,0.31313131,0.01957523
0.05050505,0.32323232,0.01957670
0.05050505,0.33333333,0.01957774
0.05050505,0.34343434,0.01957846
0.05050505,0.35353535,0.01957895
0.05050505,0.36363636,0.01957929
0.05050505,0.37373737,0.01957951
0.05050505,0.38383838,0.01957967
0.05050505,0.39393939,0.01957977
0.05050505,0.40404040,0.01957984
0.05050505,0.41414141,0.01957988
0.05050505,0.42424242,0.01957991
0.05050505,0.43434343,0.01957993
0.05050505,0.44444444,0.01957994
0.05050505,0.45454545,0.01957995
0.05050505,0.46464646,0.01957995
0.05050505,0.47474747,0.01957995
0.05050505,0.48484848,0.01957995
0.05050505,0.49494949,0.01957996
0.05050505,0.50505051,0.01957996
0.05050505,0.51515152,0.01957995
0.05050505,0.52525253,0.01957995
0.05050505,0.53535354,0.01957995
0.05050505,0.54545455,0.01957995
0.05050505,0.55555556,0.01957994
0.05050505,0.56565657,0.01957993
0.05050505,0.57575758,0.01957991
0.05050505,0.58585859,0.01957988
0.05050505,0.59595960,0.01957984
0.05050505,0.60606061,0.01957977
0.05050505,0.61616162,0.01957967
0.05050505,0.62626263,0.01957951
0.05050505,0.63636364,0.01957929
0.05050505,0.64646465,0.01957895
0.05050505,0.65656566,0.01957846
0.05050505,0.66666667,0.01957774
0.05050505,0.67676768,0.01957670
0.05050505,0.68686869,0.01957523
0.05050505,0.69696970,0.01957313
0.05050505,0.70707071,0.01957018
0.05050505,0.71717172,0.01956606
0.05050505,0.72727273,0.01956036
0.05050505,0.73737374,0.01955251
0.05050505,0.74747475,0.01954179
0.05050505,0.75757576,0.01952726
0.05050505,0.76767677,0.01950770
0.05050505,0.77777778,0.01948156
0.05050505,0.78787879,0.01944686
0.05050505,0.79797980,0.01940111
0.05050505,0.80808081,0.01934116
0.05050505,0.81818182,0.01926310
0.05050505,0.82828283,0.01916209
0.05050505,0.83838384,0.01903213
0.05050505,0.84848485,0.01886588
0.05050505,0.85858586,0.01865434
0.05050505,0.86868687,0.01838657
0.05050505,0.87878788,0.01804928
0.05050505,0.88888889,0.01762645
0.05050505,0.89898990,0.01709881
0.05050505,0.90909091,0.01644338
0.05050505,0.91919192,0.01563299
0.05050505,0.92929293,0.01463604
0.05050505,0.93939394,0.01341680
0.05050505,0.94949495,0.01193689
0.05050505,0.95959596,0.01015905
0.05050505,0.96969697,0.00805525
0.05050505,0.97979798,0.00562136
0.05050505,0.98989899,0.00289931
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00234231
0.06060606,0.02020202,0.00457467
0.06060606,0.03030303,0.00661685
0.06060606,0.04040404,0.00842644
0.06060606,0.05050505,0.00999215
0.06060606,0.06060606,0.01132314
0.06060606,0.07070707,0.01243968
0.06060606,0.08080808,0.01336673
0.06060606,0.09090909,0.01413005
0.06060606,0.10101010,0.01475409
0.06060606,0.11111111,0.01526104
0.06060606,0.12121212,0.01567042
0.06060606,0.13131313,0.01599909
0.06060606,0.14141414,0.01626148
0.06060606,0.15151515,0.01646976
0.06060606,0.16161616,0.01663411
0.06060606,0.17171717,0.01676304
0.06060606,0.18181818,0.01686356
0.06060606,0.19191919,0.01694144
0.06060606,0.20202020,0.01700141
0.06060606,0.21212121,0.01704727
0.06060606,0.22222222,0.01708211
0.06060606,0.23232323,0.01710841
0.06060606,0.24242424,0.01712810
0.06060606,0.25252525,0.01714276
0.06060606,0.26262626,0.01715358
0.06060606,0.27272727,0.01716152
0.06060606,0.28282828,0.01716729
0.06060606,0.29292929,0.01717146
0.06060606,0.30303030,0.01717445
0.06060606,0.31313131,0.01717658
0.06060606,0.32323232,0.01717808
0.06060606,0.33333333,0.01717912
0.06060606,0.34343434,0.01717985
0.06060606,0.35353535,0.01718035
0.06060606,0.36363636,0.01718070
0.06060606,0.37373737,0.01718093
0.06060606,0.38383838,0.01718109
0.06060606,0.39393939,0.01718119
0.06060606,0.40404040,0.01718126
0.06060606,0.41414141,0.01718130
0.06060606,0.42424242,0.01718133
0.06060606,0.43434343,0.01718135
0.06060606,0.44444444,0.01718136
0.06060606,0.45454545,0.01718137
0.06060606,0.46464646,0.01718137
0.06060606,0.47474747,0.01718138
0.06060606,0.48484848,0.01718138
0.06060606,0.49494949,0.01718138
0.06060606,0.50505051,0.01718138
0.06060606,0.51515152,0.01718138
0.06060606,0.52525253,0.01718138
0.06060606,0.53535354,0.01718137
0.06060606,0.54545455,0.01718137
0.06060606,0.55555556,0.01718136
0.06060606,0.56565657,0.01718135
0.06060606,0.57575758,0.01718133
0.06060606,0.58585859,0.01718130
0.06060606,0.59595960,0.01718126
0.06060606,0.60606061,0.01718119
0.06060606,0.61616162,0.01718109
0.06060606,0.62626263,0.01718093
0.06060606,0.63636364,0.01718070
0.06060606,0.64646465,0.01718035
0.06060606,0.65656566,0.01717985
0.06060606,0.66666667,0.01717912
0.06060606,0.67676768,0.01717808
0.06060606,0.68686869,0.01717658
0.06060606,0.69696970,0.01717445
0.06060606,0.70707071,0.01717146
0.06060606,0.71717172,0.01716729
0.06060606,0.72727273,0.01716152
0.06060606,0.73737374,0.01715358
0.06060606,0.74747475,0.01714276
0.06060606,0.75757576,0.01712810
0.06060606,0.76767677,0.01710841
0.06060606,0.77777778,0.01708211
0.06060606,0.78787879,0.01704727
0.06060606,0.79797980,0.01700141
0.06060606,0.80808081,0.01694144
0.06060606,0.81818182,0.01686356
0.06060606,0.82828283,0.01676304
0.06060606,0.83838384,0.01663411
0.06060606,0.84848485,0.01646976
0.06060606,0.85858586,0.01626148
0.06060606,0.86868687,0.01599909
0.06060606,0.87878788,0.01567042
0.06060606,0.88888889,0.01526104
0.06060606,0.89898990,0.01475409
0.06060606,0.90909091,0.01413005
0.06060606,0.91919192,0.01336673
0.06060606,0.92929293,0.01243968
0.06060606,0.93939394,0.01132314
0.06060606,0.94949495,0.00999215
0.06060606,0.95959596,0.00842644
0.06060606,0.96969697,0.00661685
0.06060606,0.97979798,0.00457467
0.06060606,0.98989899,0.00234231
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00190996
0.07070707,0.02020202,0.00374742
0.07070707,0.03030303,0.00545462
0.07070707,0.04040404,0.00699517
0.07070707,0.05050505,0.00835301
0.07070707,0.06060606,0.00952760
0.07070707,0.07070707,0.01052858
0.07070707,0.08080808,0.01137129
0.07070707,0.09090909,0.01207360
0.07070707,0.10101010,0.01265378
0.07070707,0.11111111,0.01312934
0.07070707,0.12121212,0.01351635
0.07070707,0.13131313,0.01382914
0.07070707,0.14141414,0.01408029
0.07070707,0.15151515,0.01428064
0.07070707,0.16161616,0.01443943
0.07070707,0.17171717,0.01456447
0.07070707,0.18181818,0.01466228
0.07070707,0.19191919,0.01473829
0.07070707,0.20202020,0.01479696
0.07070707,0.21212121,0.01484194
0.07070707,0.22222222,0.01487618
0.07070707,0.23232323,0.01490206
0.07070707,0.24242424,0.01492148
0.07070707,0.25252525,0.01493596
0.07070707,0.26262626,0.01494666
0.07070707,0.27272727,0.01495451
0.07070707,0.28282828,0.01496024
0.07070707,0.29292929,0.01496437
0.07070707,0.30303030,0.01496734
0.07070707,0.31313131,0.01496945
0.07070707,0.32323232,0.01497094
0.07070707,0.33333333,0.01497199
0.07070707,0.34343434,0.01497271
0.07070707,0.35353535,0.01497321
0.07070707,0.36363636,0.01497355
0.07070707,0.37373737,0.01497378
0.07070707,0.38383838,0.01497394
0.07070707,0.39393939,0.01497404
0.07070707,0.40404040,0.01497411
0.07070707,0.41414141,0.01497416
0.07070707,0.42424242,0.01497419
0.07070707,0.43434343,0.01497420
0.07070707,0.44444444,0.01497422
0.07070707,0.45454545,0.01497422
0.07070707,0.46464646,0.01497423
0.07070707,0.47474747,0.01497423
0.07070707,0.48484848,0.01497423
0.07070707,0.49494949,0.01497423
0.07070707,0.50505051,0.01497423
0.07070707,0.51515152,0.01497423
0.07070707,0.52525253,0.01497423
0.07070707,0.53535354,0.01497423
0.07070707,0.54545455,0.01497422
0.07070707,0.55555556,0.01497422
0.07070707,0.56565657,0.01497420
0.07070707,0.57575758,0.01497419
0.07070707,0.58585859,0.01497416
0.07070707,0.59595960,0.01497411
0.07070707,0.60606061,0.01497404
0.07070707,0.61616162,0.01497394
0.07070707,0.62626263,0.01497378
0.07070707,0.63636364,0.01497355
0.07070707,0.64646465,0.01497321
0.07070707,0.65656566,0.01497271
0.07070707,0.66666667,0.01497199
0.07070707,0.67676768,0.01497094
0.07070707,0.68686869,0.01496945
0.07070707,0.69696970,0.01496734
0.07070707,0.70707071,0.01496437
0.07070707,0.71717172,0.01496024
0.07070707,0.72727273,0.01495451
0.07070707,0.73737374,0.01494666
0.07070707,0.74747475,0.01493596
0.07070707,0.75757576,0.01492148
0.07070707,0.76767677,0.01490206
