x,y,u
0.00000000,0.92929293,0.02990308
0.00000000,0.93939394,0.02901736
0.00000000,0.94949495,0.02783809
0.00000000,0.95959596,0.02624681
0.00000000,0.96969697,0.02405292
0.00000000,0.97979798,0.02092238
0.00000000,0.98989899,0.01619960
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00937124
0.01010101,0.02020202,0.01504811
0.01010101,0.03030303,0.01881108
0.01010101,0.04040404,0.02144819
0.01010101,0.05050505,0.02336094
0.01010101,0.06060606,0.02477844
0.01010101,0.07070707,0.02584310
0.01010101,0.08080808,0.02664924
0.01010101,0.09090909,0.02726230
0.01010101,0.10101010,0.02772932
0.01010101,0.11111111,0.02808495
0.01010101,0.12121212,0.02835524
0.01010101,0.13131313,0.02856002
0.01010101,0.14141414,0.02871450
0.01010101,0.15151515,0.02883044
0.01010101,0.16161616,0.02891696
0.01010101,0.17171717,0.02898111
0.01010101,0.18181818,0.02902834
0.01010101,0.19191919,0.02906285
0.01010101,0.20202020,0.02908788
0.01010101,0.21212121,0.02910588
0.01010101,0.22222222,0.02911872
0.01010101,0.23232323,0.02912780
0.01010101,0.24242424,0.02913415
0.01010101,0.25252525,0.02913857
0.01010101,0.26262626,0.02914160
0.01010101,0.27272727,0.02914366
0.01010101,0.28282828,0.02914506
0.01010101,0.29292929,0.02914599
0.01010101,0.30303030,0.02914660
0.01010101,0.31313131,0.02914700
0.01010101,0.32323232,0.02914726
0.01010101,0.33333333,0.02914743
0.01010101,0.34343434,0.02914753
0.01010101,0.35353535,0.02914760
0.01010101,0.36363636,0.02914764
0.01010101,0.37373737,0.02914766
0.01010101,0.38383838,0.02914768
0.01010101,0.39393939,0.02914769
0.01010101,0.40404040,0.02914769
0.01010101,0.41414141,0.02914770
0.01010101,0.42424242,0.02914770
0.01010101,0.43434343,0.02914770
0.01010101,0.44444444,0.02914770
0.01010101,0.45454545,0.02914770
0.01010101,0.46464646,0.02914770
0.01010101,0.47474747,0.02914770
0.01010101,0.48484848,0.02914770
0.01010101,0.49494949,0.02914770
0.01010101,0.50505051,0.02914770
0.01010101,0.51515152,0.02914770
0.01010101,0.52525253,0.02914770
0.01010101,0.53535354,0.02914770
0.01010101,0.54545455,0.02914770
0.01010101,0.55555556,0.02914770
0.01010101,0.56565657,0.02914770
0.01010101,0.57575758,0.02914770
0.01010101,0.58585859,0.02914770
0.01010101,0.59595960,0.02914769
0.01010101,0.60606061,0.02914769
0.01010101,0.61616162,0.02914768
0.01010101,0.62626263,0.02914766
0.01010101,0.63636364,0.02914764
0.01010101,0.64646465,0.02914760
0.01010101,0.65656566,0.02914753
0.01010101,0.66666667,0.02914743
0.01010101,0.67676768,0.02914726
0.01010101,0.68686869,0.02914700
0.01010101,0.69696970,0.02914660
0.01010101,0.70707071,0.02914599
0.01010101,0.71717172,0.02914506
0.01010101,0.72727273,0.02914366
0.01010101,0.73737374,0.02914160
0.01010101,0.74747475,0.02913857
0.01010101,0.75757576,0.02913415
0.01010101,0.76767677,0.02912780
0.01010101,0.77777778,0.02911872
0.01010101,0.78787879,0.02910588
0.01010101,0.79797980,0.02908788
0.01010101,0.80808081,0.02906285
0.01010101,0.81818182,0.02902834
0.01010101,0.82828283,0.02898111
0.01010101,0.83838384,0.02891696
0.01010101,0.84848485,0.02883044
0.01010101,0.85858586,0.02871450
0.01010101,0.86868687,0.02856002
0.01010101,0.87878788,0.02835524
0.01010101,0.88888889,0.02808495
0.01010101,0.89898990,0.02772932
0.01010101,0.90909091,0.02726230
0.01010101,0.91919192,0.02664924
0.01010101,0.92929293,0.02584310
0.01010101,0.93939394,0.02477844
0.01010101,0.94949495,0.02336094
0.01010101,0.95959596,0.02144819
0.01010101,0.96969697,0.01881108
0.01010101,0.97979798,0.01504811
0.01010101,0.98989899,0.00937124
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00625226
0.02020202,0.02020202,0.01111760
0.02020202,0.03030303,0.01473947
0.02020202,0.04040404,0.01743225
0.02020202,0.05050505,0.01945070
0.02020202,0.06060606,0.02097659
0.02020202,0.07070707,0.02213757
0.02020202,0.08080808,0.02302451
0.02020202,0.09090909,0.02370336
0.02020202,0.10101010,0.02422300
0.02020202,0.11111111,0.02462017
0.02020202,0.12121212,0.02492292
0.02020202,0.13131313,0.02515282
0.02020202,0.14141414,0.02532659
0.02020202,0.15151515,0.02545721
0.02020202,0.16161616,0.02555482
0.02020202,0.17171717,0.02562727
0.02020202,0.18181818,0.02568066
0.02020202,0.19191919,0.02571971
0.02020202,0.20202020,0.02574805
0.02020202,0.21212121,0.02576845
0.02020202,0.22222222,0.02578300
0.02020202,0.23232323,0.02579329
0.02020202,0.24242424,0.02580050
0.02020202,0.25252525,0.02580550
0.02020202,0.26262626,0.02580895
0.02020202,0.27272727,0.02581129
0.02020202,0.28282828,0.02581288
0.02020202,0.29292929,0.02581393
0.02020202,0.30303030,0.02581463
0.02020202,0.31313131,0.02581508
0.02020202,0.32323232,0.02581538
0.02020202,0.33333333,0.02581557
0.02020202,0.34343434,0.02581569
0.02020202,0.35353535,0.02581576
0.02020202,0.36363636,0.02581581
0.02020202,0.37373737,0.02581584
0.02020202,0.38383838,0.02581586
0.02020202,0.39393939,0.02581587
0.02020202,0.40404040,0.02581587
0.02020202,0.41414141,0.02581588
0.02020202,0.42424242,0.02581588
0.02020202,0.43434343,0.02581588
0.02020202,0.44444444,0.02581588
0.02020202,0.45454545,0.02581588
0.02020202,0.46464646,0.02581588
0.02020202,0.47474747,0.02581588
0.02020202,0.48484848,0.02581588
0.02020202,0.49494949,0.02581588
0.02020202,0.50505051,0.02581588
0.02020202,0.51515152,0.02581588
0.02020202,0.52525253,0.02581588
0.02020202,0.53535354,0.02581588
0.02020202,0.54545455,0.02581588
0.02020202,0.55555556,0.02581588
0.02020202,0.56565657,0.02581588
0.02020202,0.57575758,0.02581588
0.02020202,0.58585859,0.02581588
0.02020202,0.59595960,0.02581587
0.02020202,0.60606061,0.02581587
0.02020202,0.61616162,0.02581586
0.02020202,0.62626263,0.02581584
0.02020202,0.63636364,0.02581581
0.02020202,0.64646465,0.02581576
0.02020202,0.65656566,0.02581569
0.02020202,0.66666667,0.02581557
0.02020202,0.67676768,0.02581538
0.02020202,0.68686869,0.02581508
0.02020202,0.69696970,0.02581463
0.02020202,0.70707071,0.02581393
0.02020202,0.71717172,0.02581288
0.02020202,0.72727273,0.02581129
0.02020202,0.73737374,0.02580895
0.02020202,0.74747475,0.02580550
0.02020202,0.75757576,0.02580050
0.02020202,0.76767677,0.02579329
0.02020202,0.77777778,0.02578300
0.02020202,0.78787879,0.02576845
0.02020202,0.79797980,0.02574805
0.02020202,0.80808081,0.02571971
0.02020202,0.81818182,0.02568066
0.02020202,0.82828283,0.02562727
0.02020202,0.83838384,0.02555482
0.02020202,0.84848485,0.02545721
0.02020202,0.85858586,0.02532659
0.02020202,0.86868687,0.02515282
0.02020202,0.87878788,0.02492292
0.02020202,0.88888889,0.02462017
0.02020202,0.89898990,0.02422300
0.02020202,0.90909091,0.02370336
0.02020202,0.91919192,0.02302451
0.02020202,0.92929293,0.02213757
0.02020202,0.93939394,0.02097659
0.02020202,0.94949495,0.01945070
0.02020202,0.95959596,0.01743225
0.02020202,0.96969697,0.01473947
0.02020202,0.97979798,0.01111760
0.02020202,0.98989899,0.00625226
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00453734
0.03030303,0.02020202,0.00846464
0.03030303,0.03030303,0.01164756
0.03030303,0.04040404,0.01415722
0.03030303,0.05050505,0.01611483
0.03030303,0.06060606,0.01763579
0.03030303,0.07070707,0.01881558
0.03030303,0.08080808,0.01972963
0.03030303,0.09090909,0.02043661
0.03030303,0.10101010,0.02098213
0.03030303,0.11111111,0.02140172
0.03030303,0.12121212,0.02172316
0.03030303,0.13131313,0.02196824
0.03030303,0.14141414,0.02215411
0.03030303,0.15151515,0.02229422
0.03030303,0.16161616,0.02239916
0.03030303,0.17171717,0.02247720
0.03030303,0.18181818,0.02253481
0.03030303,0.19191919,0.02257701
0.03030303,0.20202020,0.02260767
0.03030303,0.21212121,0.02262976
0.03030303,0.22222222,0.02264553
0.03030303,0.23232323,0.02265670
0.03030303,0.24242424,0.02266453
0.03030303,0.25252525,0.02266997
0.03030303,0.26262626,0.02267371
0.03030303,0.27272727,0.02267626
0.03030303,0.28282828,0.02267799
0.03030303,0.29292929,0.02267914
0.03030303,0.30303030,0.02267990
0.03030303,0.31313131,0.02268039
0.03030303,0.32323232,0.02268071
0.03030303,0.33333333,0.02268092
0.03030303,0.34343434,0.02268105
0.03030303,0.35353535,0.02268113
0.03030303,0.36363636,0.02268118
0.03030303,0.37373737,0.02268121
0.03030303,0.38383838,0.02268123
0.03030303,0.39393939,0.02268124
0.03030303,0.40404040,0.02268125
0.03030303,0.41414141,0.02268125
0.03030303,0.42424242,0.02268126
0.03030303,0.43434343,0.02268126
0.03030303,0.44444444,0.02268126
0.03030303,0.45454545,0.02268126
0.03030303,0.46464646,0.02268126
0.03030303,0.47474747,0.02268126
0.03030303,0.48484848,0.02268126
0.03030303,0.49494949,0.02268126
0.03030303,0.50505051,0.02268126
0.03030303,0.51515152,0.02268126
0.03030303,0.52525253,0.02268126
0.03030303,0.53535354,0.02268126
0.03030303,0.54545455,0.02268126
0.03030303,0.55555556,0.02268126
0.03030303,0.56565657,0.02268126
0.03030303,0.57575758,0.02268126
0.03030303,0.58585859,0.02268125
0.03030303,0.59595960,0.02268125
0.03030303,0.60606061,0.02268124
0.03030303,0.61616162,0.02268123
0.03030303,0.62626263,0.02268121
0.03030303,0.63636364,0.02268118
0.03030303,0.64646465,0.02268113
0.03030303,0.65656566,0.02268105
0.03030303,0.66666667,0.02268092
0.03030303,0.67676768,0.02268071
0.03030303,0.68686869,0.02268039
0.03030303,0.69696970,0.02267990
0.03030303,0.70707071,0.02267914
0.03030303,0.71717172,0.02267799
0.03030303,0.72727273,0.02267626
0.03030303,0.73737374,0.02267371
0.03030303,0.74747475,0.02266997
0.03030303,0.75757576,0.02266453
0.03030303,0.76767677,0.02265670
0.03030303,0.77777778,0.02264553
0.03030303,0.78787879,0.02262976
0.03030303,0.79797980,0.02260767
0.03030303,0.80808081,0.02257701
0.03030303,0.81818182,0.02253481
0.03030303,0.82828283,0.02247720
0.03030303,0.83838384,0.02239916
0.03030303,0.84848485,0.02229422
0.03030303,0.85858586,0.02215411
0.03030303,0.86868687,0.02196824
0.03030303,0.87878788,0.02172316
0.03030303,0.88888889,0.02140172
0.03030303,0.89898990,0.02098213
0.03030303,0.90909091,0.02043661
0.03030303,0.91919192,0.01972963
0.03030303,0.92929293,0.01881558
0.03030303,0.93939394,0.01763579
0.03030303,0.94949495,0.01611483
0.03030303,0.95959596,0.01415722
0.03030303,0.96969697,0.01164756
0.03030303,0.97979798,0.00846464
0.03030303,0.98989899,0.00453734
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00345126
0.04040404,0.02020202,0.00659349
0.04040404,0.03030303,0.00928447
0.04040404,0.04040404,0.01150733
0.04040404,0.05050505,0.01330541
0.04040404,0.06060606,0.01474169
0.04040404,0.07070707,0.01587955
0.04040404,0.08080808,0.01677550
0.04040404,0.09090909,0.01747726
0.04040404,0.10101010,0.01802416
0.04040404,0.11111111,0.01844816
0.04040404,0.12121212,0.01877507
0.04040404,0.13131313,0.01902566
0.04040404,0.14141414,0.01921652
0.04040404,0.15151515,0.01936093
0.04040404,0.16161616,0.01946942
0.04040404,0.17171717,0.01955032
0.04040404,0.18181818,0.01961018
0.04040404,0.19191919,0.01965410
0.04040404,0.20202020,0.01968607
0.04040404,0.21212121,0.01970914
0.04040404,0.22222222,0.01972564
0.04040404,0.23232323,0.01973732
0.04040404,0.24242424,0.01974553
0.04040404,0.25252525,0.01975123
0.04040404,0.26262626,0.01975516
0.04040404,0.27272727,0.01975784
0.04040404,0.28282828,0.01975965
0.04040404,0.29292929,0.01976086
0.04040404,0.30303030,0.01976166
0.04040404,0.31313131,0.01976218
0.04040404,0.32323232,0.01976252
0.04040404,0.33333333,0.01976274
0.04040404,0.34343434,0.01976287
0.04040404,0.35353535,0.01976296
0.04040404,0.36363636,0.01976301
0.04040404,0.37373737,0.01976305
0.04040404,0.38383838,0.01976307
0.04040404,0.39393939,0.01976308
0.04040404,0.40404040,0.01976309
0.04040404,0.41414141,0.01976309
0.04040404,0.42424242,0.01976309
0.04040404,0.43434343,0.01976309
0.04040404,0.44444444,0.01976310
0.04040404,0.45454545,0.01976310
0.04040404,0.46464646,0.01976310
0.04040404,0.47474747,0.01976310
0.04040404,0.48484848,0.01976310
0.04040404,0.49494949,0.01976310
0.04040404,0.50505051,0.01976310
0.04040404,0.51515152,0.01976310
0.04040404,0.52525253,0.01976310
0.04040404,0.53535354,0.01976310
0.04040404,0.54545455,0.01976310
0.04040404,0.55555556,0.01976310
0.04040404,0.56565657,0.01976309
0.04040404,0.57575758,0.01976309
0.04040404,0.58585859,0.01976309
0.04040404,0.59595960,0.01976309
0.04040404,0.60606061,0.01976308
0.04040404,0.61616162,0.01976307
0.04040404,0.62626263,0.01976305
0.04040404,0.63636364,0.01976301
0.04040404,0.64646465,0.01976296
0.04040404,0.65656566,0.01976287
0.04040404,0.66666667,0.01976274
0.04040404,0.67676768,0.01976252
0.04040404,0.68686869,0.01976218
0.04040404,0.69696970,0.01976166
0.04040404,0.70707071,0.01976086
0.04040404,0.71717172,0.01975965
0.04040404,0.72727273,0.01975784
0.04040404,0.73737374,0.01975516
0.04040404,0.74747475,0.01975123
0.04040404,0.75757576,0.01974553
0.04040404,0.76767677,0.01973732
0.04040404,0.77777778,0.01972564
0.04040404,0.78787879,0.01970914
0.04040404,0.79797980,0.01968607
0.04040404,0.80808081,0.01965410
0.04040404,0.81818182,0.01961018
0.04040404,0.82828283,0.01955032
0.04040404,0.83838384,0.01946942
0.04040404,0.84848485,0.01936093
0.04040404,0.85858586,0.01921652
0.04040404,0.86868687,0.01902566
0.04040404,0.87878788,0.01877507
0.04040404,0.88888889,0.01844816
0.04040404,0.89898990,0.01802416
0.04040404,0.90909091,0.01747726
0.04040404,0.91919192,0.01677550
0.04040404,0.92929293,0.01587955
0.04040404,0.93939394,0.01474169
0.04040404,0.94949495,0.01330541
0.04040404,0.95959596,0.01150733
0.04040404,0.96969697,0.00928447
0.04040404,0.97979798,0.00659349
0.04040404,0.98989899,0.00345126
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00269425
0.05050505,0.02020202,0.00521338
0.05050505,0.03030303,0.00744862
0.05050505,0.04040404,0.00935996
0.05050505,0.05050505,0.01095332
0.05050505,0.06060606,0.01225827
0.05050505,0.07070707,0.01331330
0.05050505,0.08080808,0.01415776
0.05050505,0.09090909,0.01482803
0.05050505,0.10101010,0.01535605
0.05050505,0.11111111,0.01576905
0.05050505,0.12121212,0.01608982
0.05050505,0.13131313,0.01633719
0.05050505,0.14141414,0.01652657
0.05050505,0.15151515,0.01667048
0.05050505,0.16161616,0.01677899
0.05050505,0.17171717,0.01686016
0.05050505,0.18181818,0.01692037
0.05050505,0.19191919,0.01696467
0.05050505,0.20202020,0.01699698
0.05050505,0.21212121,0.01702033
0.05050505,0.22222222,0.01703705
0.05050505,0.23232323,0.01704892
0.05050505,0.24242424,0.01705726
0.05050505,0.25252525,0.01706306
0.05050505,0.26262626,0.01706706
0.05050505,0.27272727,0.01706979
0.05050505,0.28282828,0.01707164
0.05050505,0.29292929,0.01707287
0.05050505,0.30303030,0.01707369
0.05050505,0.31313131,0.01707422
0.05050505,0.32323232,0.01707457
0.05050505,0.33333333,0.01707479
0.05050505,0.34343434,0.01707493
0.05050505,0.35353535,0.01707502
0.05050505,0.36363636,0.01707508
0.05050505,0.37373737,0.01707511
0.05050505,0.38383838,0.01707513
0.05050505,0.39393939,0.01707514
0.05050505,0.40404040,0.01707515
0.05050505,0.41414141,0.01707515
0.05050505,0.42424242,0.01707516
0.05050505,0.43434343,0.01707516
0.05050505,0.44444444,0.01707516
0.05050505,0.45454545,0.01707516
0.05050505,0.46464646,0.01707516
0.05050505,0.47474747,0.01707516
0.05050505,0.48484848,0.01707516
0.05050505,0.49494949,0.01707516
0.05050505,0.50505051,0.01707516
0.05050505,0.51515152,0.01707516
0.05050505,0.52525253,0.01707516
0.05050505,0.53535354,0.01707516
0.05050505,0.54545455,0.01707516
0.05050505,0.55555556,0.01707516
0.05050505,0.56565657,0.01707516
0.05050505,0.57575758,0.01707516
0.05050505,0.58585859,0.01707515
0.05050505,0.59595960,0.01707515
0.05050505,0.60606061,0.01707514
0.05050505,0.61616162,0.01707513
0.05050505,0.62626263,0.01707511
0.05050505,0.63636364,0.01707508
0.05050505,0.64646465,0.01707502
0.05050505,0.65656566,0.01707493
0.05050505,0.66666667,0.01707479
0.05050505,0.67676768,0.01707457
0.05050505,0.68686869,0.01707422
0.05050505,0.69696970,0.01707369
0.05050505,0.70707071,0.01707287
0.05050505,0.71717172,0.01707164
0.05050505,0.72727273,0.01706979
0.05050505,0.73737374,0.01706706
0.05050505,0.74747475,0.01706306
0.05050505,0.75757576,0.01705726
0.05050505,0.76767677,0.01704892
0.05050505,0.77777778,0.01703705
0.05050505,0.78787879,0.01702033
0.05050505,0.79797980,0.01699698
0.05050505,0.80808081,0.01696467
0.05050505,0.81818182,0.01692037
0.05050505,0.82828283,0.01686016
0.05050505,0.83838384,0.01677899
0.05050505,0.84848485,0.01667048
0.05050505,0.85858586,0.01652657
0.05050505,0.86868687,0.01633719
0.05050505,0.87878788,0.01608982
0.05050505,0.88888889,0.01576905
0.05050505,0.89898990,0.01535605
0.05050505,0.90909091,0.01482803
0.05050505,0.91919192,0.01415776
0.05050505,0.92929293,0.01331330
0.05050505,0.93939394,0.01225827
0.05050505,0.94949495,0.01095332
0.05050505,0.95959596,0.00935996
0.05050505,0.96969697,0.00744862
0.05050505,0.97979798,0.00521338
0.05050505,0.98989899,0.00269425
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00213307
0.06060606,0.02020202,0.00415840
0.06060606,0.03030303,0.00599788
0.06060606,0.04040404,0.00761111
0.06060606,0.05050505,0.00898860
0.06060606,0.06060606,0.01014106
0.06060606,0.07070707,0.01109005
0.06060606,0.08080808,0.01186151
0.06060606,0.09090909,0.01248185
0.06060606,0.10101010,0.01297590
0.06060606,0.11111111,0.01336589
0.06060606,0.12121212,0.01367112
0.06060606,0.13131313,0.01390805
0.06060606,0.14141414,0.01409046
0.06060606,0.15151515,0.01422972
0.06060606,0.16161616,0.01433515
0.06060606,0.17171717,0.01441430
0.06060606,0.18181818,0.01447320
0.06060606,0.19191919,0.01451664
0.06060606,0.20202020,0.01454840
0.06060606,0.21212121,0.01457139
0.06060606,0.22222222,0.01458790
0.06060606,0.23232323,0.01459962
0.06060606,0.24242424,0.01460788
0.06060606,0.25252525,0.01461363
0.06060606,0.26262626,0.01461760
0.06060606,0.27272727,0.01462031
0.06060606,0.28282828,0.01462215
0.06060606,0.29292929,0.01462337
0.06060606,0.30303030,0.01462419
0.06060606,0.31313131,0.01462472
0.06060606,0.32323232,0.01462506
0.06060606,0.33333333,0.01462528
0.06060606,0.34343434,0.01462542
0.06060606,0.35353535,0.01462551
0.06060606,0.36363636,0.01462557
0.06060606,0.37373737,0.01462560
0.06060606,0.38383838,0.01462562
0.06060606,0.39393939,0.01462563
0.06060606,0.40404040,0.01462564
0.06060606,0.41414141,0.01462565
0.06060606,0.42424242,0.01462565
0.06060606,0.43434343,0.01462565
0.06060606,0.44444444,0.01462565
0.06060606,0.45454545,0.01462565
0.06060606,0.46464646,0.01462565
0.06060606,0.47474747,0.01462565
0.06060606,0.48484848,0.01462565
0.06060606,0.49494949,0.01462565
0.06060606,0.50505051,0.01462565
0.06060606,0.51515152,0.01462565
0.06060606,0.52525253,0.01462565
0.06060606,0.53535354,0.01462565
0.06060606,0.54545455,0.01462565
0.06060606,0.55555556,0.01462565
0.06060606,0.56565657,0.01462565
0.06060606,0.57575758,0.01462565
0.06060606,0.58585859,0.01462565
0.06060606,0.59595960,0.01462564
0.06060606,0.60606061,0.01462563
0.06060606,0.61616162,0.01462562
0.06060606,0.62626263,0.01462560
0.06060606,0.63636364,0.01462557
0.06060606,0.64646465,0.01462551
0.06060606,0.65656566,0.01462542
0.06060606,0.66666667,0.01462528
0.06060606,0.67676768,0.01462506
0.06060606,0.68686869,0.01462472
0.06060606,0.69696970,0.01462419
0.06060606,0.70707071,0.01462337
0.06060606,0.71717172,0.01462215
0.06060606,0.72727273,0.01462031
0.06060606,0.73737374,0.01461760
0.06060606,0.74747475,0.01461363
0.06060606,0.75757576,0.01460788
0.06060606,0.76767677,0.01459962
0.06060606,0.77777778,0.01458790
0.06060606,0.78787879,0.01457139
0.06060606,0.79797980,0.01454840
0.06060606,0.80808081,0.01451664
0.06060606,0.81818182,0.01447320
0.06060606,0.82828283,0.01441430
0.06060606,0.83838384,0.01433515
0.06060606,0.84848485,0.01422972
0.06060606,0.85858586,0.01409046
0.06060606,0.86868687,0.01390805
0.06060606,0.87878788,0.01367112
0.06060606,0.88888889,0.01336589
0.06060606,0.89898990,0.01297590
0.06060606,0.90909091,0.01248185
0.06060606,0.91919192,0.01186151
0.06060606,0.92929293,0.01109005
0.06060606,0.93939394,0.01014106
0.06060606,0.94949495,0.00898860
0.06060606,0.95959596,0.00761111
0.06060606,0.96969697,0.00599788
0.06060606,0.97979798,0.00415840
0.06060606,0.98989899,0.00213307
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00170063
0.07070707,0.02020202,0.00333096
0.07070707,0.03030303,0.00483537
0.07070707,0.04040404,0.00617948
0.07070707,0.05050505,0.00734901
0.07070707,0.06060606,0.00834499
0.07070707,0.07070707,0.00917835
0.07070707,0.08080808,0.00986540
0.07070707,0.09090909,0.01042467
0.07070707,0.10101010,0.01087480
0.07070707,0.11111111,0.01123334
0.07070707,0.12121212,0.01151616
0.07070707,0.13131313,0.01173717
0.07070707,0.14141414,0.01190829
0.07070707,0.15151515,0.01203960
0.07070707,0.16161616,0.01213944
0.07070707,0.17171717,0.01221468
0.07070707,0.18181818,0.01227085
0.07070707,0.19191919,0.01231240
0.07070707,0.20202020,0.01234285
0.07070707,0.21212121,0.01236495
0.07070707,0.22222222,0.01238084
0.07070707,0.23232323,0.01239215
0.07070707,0.24242424,0.01240013
0.07070707,0.25252525,0.01240569
0.07070707,0.26262626,0.01240954
0.07070707,0.27272727,0.01241217
0.07070707,0.28282828,0.01241395
0.07070707,0.29292929,0.01241514
0.07070707,0.30303030,0.01241593
0.07070707,0.31313131,0.01241644
0.07070707,0.32323232,0.01241678
0.07070707,0.33333333,0.01241700
0.07070707,0.34343434,0.01241713
0.07070707,0.35353535,0.01241722
0.07070707,0.36363636,0.01241727
0.07070707,0.37373737,0.01241730
0.07070707,0.38383838,0.01241732
0.07070707,0.39393939,0.01241734
0.07070707,0.40404040,0.01241734
0.07070707,0.41414141,0.01241735
0.07070707,0.42424242,0.01241735
0.07070707,0.43434343,0.01241735
0.07070707,0.44444444,0.01241735
0.07070707,0.45454545,0.01241735
0.07070707,0.46464646,0.01241735
0.07070707,0.47474747,0.01241735
0.07070707,0.48484848,0.01241735
0.07070707,0.49494949,0.01241735
0.07070707,0.50505051,0.01241735
0.07070707,0.51515152,0.01241735
0.07070707,0.52525253,0.01241735
0.07070707,0.53535354,0.01241735
0.07070707,0.54545455,0.01241735
0.07070707,0.55555556,0.01241735
0.07070707,0.56565657,0.01241735
0.07070707,0.57575758,0.01241735
0.07070707,0.58585859,0.01241735
0.07070707,0.59595960,0.01241734
0.07070707,0.60606061,0.01241734
0.07070707,0.61616162,0.01241732
0.07070707,0.62626263,0.01241730
0.07070707,0.63636364,0.01241727
0.07070707,0.64646465,0.01241722
0.07070707,0.65656566,0.01241713
0.07070707,0.66666667,0.01241700
0.07070707,0.67676768,0.01241678
0.07070707,0.68686869,0.01241644
0.07070707,0.69696970,0.01241593
0.07070707,0.70707071,0.01241514
0.07070707,0.71717172,0.01241395
0.07070707,0.72727273,0.01241217
0.07070707,0.73737374,0.01240954
0.07070707,0.74747475,0.01240569
0.07070707,0.75757576,0.01240013
0.07070707,0.76767677,0.01239215
