x,y,u
0.04040404,0.82828283,0.02576548
0.04040404,0.83838384,0.02551931
0.04040404,0.84848485,0.02522240
0.04040404,0.85858586,0.02486477
0.04040404,0.86868687,0.02443445
0.04040404,0.87878788,0.02391703
0.04040404,0.88888889,0.02329508
0.04040404,0.89898990,0.02254746
0.04040404,0.90909091,0.02164845
0.04040404,0.91919192,0.02056667
0.04040404,0.92929293,0.01926398
0.04040404,0.93939394,0.01769437
0.04040404,0.94949495,0.01580363
0.04040404,0.95959596,0.01353121
0.04040404,0.96969697,0.01081746
0.04040404,0.97979798,0.00762278
0.04040404,0.98989899,0.00396812
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00323922
0.05050505,0.02020202,0.00629868
0.05050505,0.03030303,0.00906504
0.05050505,0.04040404,0.01149403
0.05050505,0.05050505,0.01358762
0.05050505,0.06060606,0.01537187
0.05050505,0.07070707,0.01688230
0.05050505,0.08080808,0.01815583
0.05050505,0.09090909,0.01922702
0.05050505,0.10101010,0.02012659
0.05050505,0.11111111,0.02088112
0.05050505,0.12121212,0.02151331
0.05050505,0.13131313,0.02204240
0.05050505,0.14141414,0.02248464
0.05050505,0.15151515,0.02285375
0.05050505,0.16161616,0.02316132
0.05050505,0.17171717,0.02341714
0.05050505,0.18181818,0.02362947
0.05050505,0.19191919,0.02380531
0.05050505,0.20202020,0.02395056
0.05050505,0.21212121,0.02407023
0.05050505,0.22222222,0.02416855
0.05050505,0.23232323,0.02424908
0.05050505,0.24242424,0.02431484
0.05050505,0.25252525,0.02436836
0.05050505,0.26262626,0.02441176
0.05050505,0.27272727,0.02444685
0.05050505,0.28282828,0.02447510
0.05050505,0.29292929,0.02449777
0.05050505,0.30303030,0.02451588
0.05050505,0.31313131,0.02453030
0.05050505,0.32323232,0.02454173
0.05050505,0.33333333,0.02455076
0.05050505,0.34343434,0.02455786
0.05050505,0.35353535,0.02456342
0.05050505,0.36363636,0.02456775
0.05050505,0.37373737,0.02457111
0.05050505,0.38383838,0.02457371
0.05050505,0.39393939,0.02457570
0.05050505,0.40404040,0.02457723
0.05050505,0.41414141,0.02457840
0.05050505,0.42424242,0.02457928
0.05050505,0.43434343,0.02457994
0.05050505,0.44444444,0.02458043
0.05050505,0.45454545,0.02458079
0.05050505,0.46464646,0.02458105
0.05050505,0.47474747,0.02458122
0.05050505,0.48484848,0.02458133
0.05050505,0.49494949,0.02458139
0.05050505,0.50505051,0.02458139
0.05050505,0.51515152,0.02458133
0.05050505,0.52525253,0.02458122
0.05050505,0.53535354,0.02458105
0.05050505,0.54545455,0.02458079
0.05050505,0.55555556,0.02458043
0.05050505,0.56565657,0.02457994
0.05050505,0.57575758,0.02457928
0.05050505,0.58585859,0.02457840
0.05050505,0.59595960,0.02457723
0.05050505,0.60606061,0.02457570
0.05050505,0.61616162,0.02457371
0.05050505,0.62626263,0.02457111
0.05050505,0.63636364,0.02456775
0.05050505,0.64646465,0.02456342
0.05050505,0.65656566,0.02455786
0.05050505,0.66666667,0.02455076
0.05050505,0.67676768,0.02454173
0.05050505,0.68686869,0.02453030
0.05050505,0.69696970,0.02451588
0.05050505,0.70707071,0.02449777
0.05050505,0.71717172,0.02447510
0.05050505,0.72727273,0.02444685
0.05050505,0.73737374,0.02441176
0.05050505,0.74747475,0.02436836
0.05050505,0.75757576,0.02431484
0.05050505,0.76767677,0.02424908
0.05050505,0.77777778,0.02416855
0.05050505,0.78787879,0.02407023
0.05050505,0.79797980,0.02395056
0.05050505,0.80808081,0.02380531
0.05050505,0.81818182,0.02362947
0.05050505,0.82828283,0.02341714
0.05050505,0.83838384,0.02316132
0.05050505,0.84848485,0.02285375
0.05050505,0.85858586,0.02248464
0.05050505,0.86868687,0.02204240
0.05050505,0.87878788,0.02151331
0.05050505,0.88888889,0.02088112
0.05050505,0.89898990,0.02012659
0.05050505,0.90909091,0.01922702
0.05050505,0.91919192,0.01815583
0.05050505,0.92929293,0.01688230
0.05050505,0.93939394,0.01537187
0.05050505,0.94949495,0.01358762
0.05050505,0.95959596,0.01149403
0.05050505,0.96969697,0.00906504
0.05050505,0.97979798,0.00629868
0.05050505,0.98989899,0.00323922
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00269645
0.06060606,0.02020202,0.00528035
0.06060606,0.03030303,0.00766893
0.06060606,0.04040404,0.00981734
0.06060606,0.05050505,0.01171204
0.06060606,0.06060606,0.01336013
0.06060606,0.07070707,0.01478009
0.06060606,0.08080808,0.01599535
0.06060606,0.09090909,0.01703044
0.06060606,0.10101010,0.01790893
0.06060606,0.11111111,0.01865235
0.06060606,0.12121212,0.01927994
0.06060606,0.13131313,0.01980854
0.06060606,0.14141414,0.02025280
0.06060606,0.15151515,0.02062535
0.06060606,0.16161616,0.02093706
0.06060606,0.17171717,0.02119723
0.06060606,0.18181818,0.02141384
0.06060606,0.19191919,0.02159371
0.06060606,0.20202020,0.02174265
0.06060606,0.21212121,0.02186562
0.06060606,0.22222222,0.02196684
0.06060606,0.23232323,0.02204989
0.06060606,0.24242424,0.02211781
0.06060606,0.25252525,0.02217316
0.06060606,0.26262626,0.02221811
0.06060606,0.27272727,0.02225448
0.06060606,0.28282828,0.02228380
0.06060606,0.29292929,0.02230735
0.06060606,0.30303030,0.02232618
0.06060606,0.31313131,0.02234118
0.06060606,0.32323232,0.02235308
0.06060606,0.33333333,0.02236249
0.06060606,0.34343434,0.02236988
0.06060606,0.35353535,0.02237568
0.06060606,0.36363636,0.02238020
0.06060606,0.37373737,0.02238371
0.06060606,0.38383838,0.02238642
0.06060606,0.39393939,0.02238851
0.06060606,0.40404040,0.02239011
0.06060606,0.41414141,0.02239132
0.06060606,0.42424242,0.02239224
0.06060606,0.43434343,0.02239293
0.06060606,0.44444444,0.02239345
0.06060606,0.45454545,0.02239382
0.06060606,0.46464646,0.02239409
0.06060606,0.47474747,0.02239428
0.06060606,0.48484848,0.02239439
0.06060606,0.49494949,0.02239445
0.06060606,0.50505051,0.02239445
0.06060606,0.51515152,0.02239439
0.06060606,0.52525253,0.02239428
0.06060606,0.53535354,0.02239409
0.06060606,0.54545455,0.02239382
0.06060606,0.55555556,0.02239345
0.06060606,0.56565657,0.02239293
0.06060606,0.57575758,0.02239224
0.06060606,0.58585859,0.02239132
0.06060606,0.59595960,0.02239011
0.06060606,0.60606061,0.02238851
0.06060606,0.61616162,0.02238642
0.06060606,0.62626263,0.02238371
0.06060606,0.63636364,0.02238020
0.06060606,0.64646465,0.02237568
0.06060606,0.65656566,0.02236988
0.06060606,0.66666667,0.02236249
0.06060606,0.67676768,0.02235308
0.06060606,0.68686869,0.02234118
0.06060606,0.69696970,0.02232618
0.06060606,0.70707071,0.02230735
0.06060606,0.71717172,0.02228380
0.06060606,0.72727273,0.02225448
0.06060606,0.73737374,0.02221811
0.06060606,0.74747475,0.02217316
0.06060606,0.75757576,0.02211781
0.06060606,0.76767677,0.02204989
0.06060606,0.77777778,0.02196684
0.06060606,0.78787879,0.02186562
0.06060606,0.79797980,0.02174265
0.06060606,0.80808081,0.02159371
0.06060606,0.81818182,0.02141384
0.06060606,0.82828283,0.02119723
0.06060606,0.83838384,0.02093706
0.06060606,0.84848485,0.02062535
0.06060606,0.85858586,0.02025280
0.06060606,0.86868687,0.01980854
0.06060606,0.87878788,0.01927994
0.06060606,0.88888889,0.01865235
0.06060606,0.89898990,0.01790893
0.06060606,0.90909091,0.01703044
0.06060606,0.91919192,0.01599535
0.06060606,0.92929293,0.01478009
0.06060606,0.93939394,0.01336013
0.06060606,0.94949495,0.01171204
0.06060606,0.95959596,0.00981734
0.06060606,0.96969697,0.00766893
0.06060606,0.97979798,0.00528035
0.06060606,0.98989899,0.00269645
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00227294
0.07070707,0.02020202,0.00447070
0.07070707,0.03030303,0.00653294
0.07070707,0.04040404,0.00842079
0.07070707,0.05050505,0.01011584
0.07070707,0.06060606,0.01161548
0.07070707,0.07070707,0.01292749
0.07070707,0.08080808,0.01406566
0.07070707,0.09090909,0.01504660
0.07070707,0.10101010,0.01588765
0.07070707,0.11111111,0.01660568
0.07070707,0.12121212,0.01721645
0.07070707,0.13131313,0.01773427
0.07070707,0.14141414,0.01817195
0.07070707,0.15151515,0.01854080
0.07070707,0.16161616,0.01885075
0.07070707,0.17171717,0.01911043
0.07070707,0.18181818,0.01932736
0.07070707,0.19191919,0.01950803
0.07070707,0.20202020,0.01965802
0.07070707,0.21212121,0.01978216
0.07070707,0.22222222,0.01988454
0.07070707,0.23232323,0.01996871
0.07070707,0.24242424,0.02003765
0.07070707,0.25252525,0.02009393
0.07070707,0.26262626,0.02013969
0.07070707,0.27272727,0.02017676
0.07070707,0.28282828,0.02020668
0.07070707,0.29292929,0.02023073
0.07070707,0.30303030,0.02024998
0.07070707,0.31313131,0.02026534
0.07070707,0.32323232,0.02027753
0.07070707,0.33333333,0.02028717
0.07070707,0.34343434,0.02029475
0.07070707,0.35353535,0.02030070
0.07070707,0.36363636,0.02030534
0.07070707,0.37373737,0.02030895
0.07070707,0.38383838,0.02031174
0.07070707,0.39393939,0.02031388
0.07070707,0.40404040,0.02031552
0.07070707,0.41414141,0.02031678
0.07070707,0.42424242,0.02031772
0.07070707,0.43434343,0.02031844
0.07070707,0.44444444,0.02031896
0.07070707,0.45454545,0.02031935
0.07070707,0.46464646,0.02031963
0.07070707,0.47474747,0.02031982
0.07070707,0.48484848,0.02031994
0.07070707,0.49494949,0.02032000
0.07070707,0.50505051,0.02032000
0.07070707,0.51515152,0.02031994
0.07070707,0.52525253,0.02031982
0.07070707,0.53535354,0.02031963
0.07070707,0.54545455,0.02031935
0.07070707,0.55555556,0.02031896
0.07070707,0.56565657,0.02031844
0.07070707,0.57575758,0.02031772
0.07070707,0.58585859,0.02031678
0.07070707,0.59595960,0.02031552
0.07070707,0.60606061,0.02031388
0.07070707,0.61616162,0.02031174
0.07070707,0.62626263,0.02030895
0.07070707,0.63636364,0.02030534
0.07070707,0.64646465,0.02030070
0.07070707,0.65656566,0.02029475
0.07070707,0.66666667,0.02028717
0.07070707,0.67676768,0.02027753
0.07070707,0.68686869,0.02026534
0.07070707,0.69696970,0.02024998
0.07070707,0.70707071,0.02023073
0.07070707,0.71717172,0.02020668
0.07070707,0.72727273,0.02017676
0.07070707,0.73737374,0.02013969
0.07070707,0.74747475,0.02009393
0.07070707,0.75757576,0.02003765
0.07070707,0.76767677,0.01996871
