x,y,u
0.01010101,0.47474747,0.03471920
0.01010101,0.48484848,0.03471930
0.01010101,0.49494949,0.03471936
0.01010101,0.50505051,0.03471936
0.01010101,0.51515152,0.03471930
0.01010101,0.52525253,0.03471920
0.01010101,0.53535354,0.03471902
0.01010101,0.54545455,0.03471877
0.01010101,0.55555556,0.03471843
0.01010101,0.56565657,0.03471797
0.01010101,0.57575758,0.03471735
0.01010101,0.58585859,0.03471654
0.01010101,0.59595960,0.03471548
0.01010101,0.60606061,0.03471411
0.01010101,0.61616162,0.03471234
0.01010101,0.62626263,0.03471006
0.01010101,0.63636364,0.03470716
0.01010101,0.64646465,0.03470345
0.01010101,0.65656566,0.03469875
0.01010101,0.66666667,0.03469281
0.01010101,0.67676768,0.03468533
0.01010101,0.68686869,0.03467596
0.01010101,0.69696970,0.03466424
0.01010101,0.70707071,0.03464965
0.01010101,0.71717172,0.03463154
0.01010101,0.72727273,0.03460915
0.01010101,0.73737374,0.03458154
0.01010101,0.74747475,0.03454760
0.01010101,0.75757576,0.03450600
0.01010101,0.76767677,0.03445517
0.01010101,0.77777778,0.03439319
0.01010101,0.78787879,0.03431781
0.01010101,0.79797980,0.03422633
0.01010101,0.80808081,0.03411551
0.01010101,0.81818182,0.03398149
0.01010101,0.82828283,0.03381962
0.01010101,0.83838384,0.03362428
0.01010101,0.84848485,0.03338870
0.01010101,0.85858586,0.03310459
0.01010101,0.86868687,0.03276179
0.01010101,0.87878788,0.03234768
0.01010101,0.88888889,0.03184645
0.01010101,0.89898990,0.03123802
0.01010101,0.90909091,0.03049644
0.01010101,0.91919192,0.02958754
0.01010101,0.92929293,0.02846519
0.01010101,0.93939394,0.02706528
0.01010101,0.94949495,0.02529526
0.01010101,0.95959596,0.02301487
0.01010101,0.96969697,0.01999755
0.01010101,0.97979798,0.01584463
0.01010101,0.98989899,0.00977118
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00671151
0.02020202,0.02020202,0.01203224
0.02020202,0.03030303,0.01610189
0.02020202,0.04040404,0.01923128
0.02020202,0.05050505,0.02167192
0.02020202,0.06060606,0.02360264
0.02020202,0.07070707,0.02514864
0.02020202,0.08080808,0.02639874
0.02020202,0.09090909,0.02741738
0.02020202,0.10101010,0.02825237
0.02020202,0.11111111,0.02893993
0.02020202,0.12121212,0.02950796
0.02020202,0.13131313,0.02997835
0.02020202,0.14141414,0.03036849
0.02020202,0.15151515,0.03069235
0.02020202,0.16161616,0.03096124
0.02020202,0.17171717,0.03118445
0.02020202,0.18181818,0.03136961
0.02020202,0.19191919,0.03152304
0.02020202,0.20202020,0.03165000
0.02020202,0.21212121,0.03175487
0.02020202,0.22222222,0.03184133
0.02020202,0.23232323,0.03191246
0.02020202,0.24242424,0.03197083
0.02020202,0.25252525,0.03201861
0.02020202,0.26262626,0.03205760
0.02020202,0.27272727,0.03208934
0.02020202,0.28282828,0.03211509
0.02020202,0.29292929,0.03213591
0.02020202,0.30303030,0.03215269
0.02020202,0.31313131,0.03216618
0.02020202,0.32323232,0.03217697
0.02020202,0.33333333,0.03218557
0.02020202,0.34343434,0.03219241
0.02020202,0.35353535,0.03219782
0.02020202,0.36363636,0.03220209
0.02020202,0.37373737,0.03220544
0.02020202,0.38383838,0.03220806
0.02020202,0.39393939,0.03221010
0.02020202,0.40404040,0.03221168
0.02020202,0.41414141,0.03221290
0.02020202,0.42424242,0.03221383
0.02020202,0.43434343,0.03221454
0.02020202,0.44444444,0.03221508
0.02020202,0.45454545,0.03221548
0.02020202,0.46464646,0.03221576
0.02020202,0.47474747,0.03221596
0.02020202,0.48484848,0.03221609
0.02020202,0.49494949,0.03221615
0.02020202,0.50505051,0.03221615
0.02020202,0.51515152,0.03221609
0.02020202,0.52525253,0.03221596
0.02020202,0.53535354,0.03221576
0.02020202,0.54545455,0.03221548
0.02020202,0.55555556,0.03221508
0.02020202,0.56565657,0.03221454
0.02020202,0.57575758,0.03221383
0.02020202,0.58585859,0.03221290
0.02020202,0.59595960,0.03221168
0.02020202,0.60606061,0.03221010
0.02020202,0.61616162,0.03220806
0.02020202,0.62626263,0.03220544
0.02020202,0.63636364,0.03220209
0.02020202,0.64646465,0.03219782
0.02020202,0.65656566,0.03219241
0.02020202,0.66666667,0.03218557
0.02020202,0.67676768,0.03217697
0.02020202,0.68686869,0.03216618
0.02020202,0.69696970,0.03215269
0.02020202,0.70707071,0.03213591
0.02020202,0.71717172,0.03211509
0.02020202,0.72727273,0.03208934
0.02020202,0.73737374,0.03205760
0.02020202,0.74747475,0.03201861
0.02020202,0.75757576,0.03197083
0.02020202,0.76767677,0.03191246
0.02020202,0.77777778,0.03184133
0.02020202,0.78787879,0.03175487
0.02020202,0.79797980,0.03165000
0.02020202,0.80808081,0.03152304
0.02020202,0.81818182,0.03136961
0.02020202,0.82828283,0.03118445
0.02020202,0.83838384,0.03096124
0.02020202,0.84848485,0.03069235
0.02020202,0.85858586,0.03036849
0.02020202,0.86868687,0.02997835
0.02020202,0.87878788,0.02950796
0.02020202,0.88888889,0.02893993
0.02020202,0.89898990,0.02825237
0.02020202,0.90909091,0.02741738
0.02020202,0.91919192,0.02639874
0.02020202,0.92929293,0.02514864
0.02020202,0.93939394,0.02360264
0.02020202,0.94949495,0.02167192
0.02020202,0.95959596,0.01923128
0.02020202,0.96969697,0.01610189
0.02020202,0.97979798,0.01203224
0.02020202,0.98989899,0.00671151
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00504694
0.03030303,0.02020202,0.00947957
0.03030303,0.03030303,0.01315938
0.03030303,0.04040404,0.01615356
0.03030303,0.05050505,0.01857969
0.03030303,0.06060606,0.02054994
0.03030303,0.07070707,0.02215706
0.03030303,0.08080808,0.02347421
0.03030303,0.09090909,0.02455837
0.03030303,0.10101010,0.02545400
0.03030303,0.11111111,0.02619599
0.03030303,0.12121212,0.02681201
0.03030303,0.13131313,0.02732419
0.03030303,0.14141414,0.02775039
0.03030303,0.15151515,0.02810515
0.03030303,0.16161616,0.02840040
0.03030303,0.17171717,0.02864597
0.03030303,0.18181818,0.02885003
0.03030303,0.19191919,0.02901938
0.03030303,0.20202020,0.02915969
0.03030303,0.21212121,0.02927573
0.03030303,0.22222222,0.02937149
0.03030303,0.23232323,0.02945034
0.03030303,0.24242424,0.02951510
0.03030303,0.25252525,0.02956815
0.03030303,0.26262626,0.02961147
0.03030303,0.27272727,0.02964674
0.03030303,0.28282828,0.02967538
0.03030303,0.29292929,0.02969855
0.03030303,0.30303030,0.02971724
0.03030303,0.31313131,0.02973225
0.03030303,0.32323232,0.02974427
0.03030303,0.33333333,0.02975386
0.03030303,0.34343434,0.02976149
0.03030303,0.35353535,0.02976752
0.03030303,0.36363636,0.02977228
0.03030303,0.37373737,0.02977602
0.03030303,0.38383838,0.02977894
0.03030303,0.39393939,0.02978122
0.03030303,0.40404040,0.02978298
0.03030303,0.41414141,0.02978434
0.03030303,0.42424242,0.02978539
0.03030303,0.43434343,0.02978618
0.03030303,0.44444444,0.02978678
0.03030303,0.45454545,0.02978722
0.03030303,0.46464646,0.02978754
0.03030303,0.47474747,0.02978776
0.03030303,0.48484848,0.02978790
0.03030303,0.49494949,0.02978797
0.03030303,0.50505051,0.02978797
0.03030303,0.51515152,0.02978790
0.03030303,0.52525253,0.02978776
0.03030303,0.53535354,0.02978754
0.03030303,0.54545455,0.02978722
0.03030303,0.55555556,0.02978678
0.03030303,0.56565657,0.02978618
0.03030303,0.57575758,0.02978539
0.03030303,0.58585859,0.02978434
0.03030303,0.59595960,0.02978298
0.03030303,0.60606061,0.02978122
0.03030303,0.61616162,0.02977894
0.03030303,0.62626263,0.02977602
0.03030303,0.63636364,0.02977228
0.03030303,0.64646465,0.02976752
0.03030303,0.65656566,0.02976149
0.03030303,0.66666667,0.02975386
0.03030303,0.67676768,0.02974427
0.03030303,0.68686869,0.02973225
0.03030303,0.69696970,0.02971724
0.03030303,0.70707071,0.02969855
0.03030303,0.71717172,0.02967538
0.03030303,0.72727273,0.02964674
0.03030303,0.73737374,0.02961147
0.03030303,0.74747475,0.02956815
0.03030303,0.75757576,0.02951510
0.03030303,0.76767677,0.02945034
0.03030303,0.77777778,0.02937149
0.03030303,0.78787879,0.02927573
0.03030303,0.79797980,0.02915969
0.03030303,0.80808081,0.02901938
0.03030303,0.81818182,0.02885003
0.03030303,0.82828283,0.02864597
0.03030303,0.83838384,0.02840040
0.03030303,0.84848485,0.02810515
0.03030303,0.85858586,0.02775039
0.03030303,0.86868687,0.02732419
0.03030303,0.87878788,0.02681201
0.03030303,0.88888889,0.02619599
0.03030303,0.89898990,0.02545400
0.03030303,0.90909091,0.02455837
0.03030303,0.91919192,0.02347421
0.03030303,0.92929293,0.02215706
0.03030303,0.93939394,0.02054994
0.03030303,0.94949495,0.01857969
0.03030303,0.95959596,0.01615356
0.03030303,0.96969697,0.01315938
0.03030303,0.97979798,0.00947957
0.03030303,0.98989899,0.00504694
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00400153
0.04040404,0.02020202,0.00768941
0.04040404,0.03030303,0.01091695
0.04040404,0.04040404,0.01366304
0.04040404,0.05050505,0.01596710
0.04040404,0.06060606,0.01788863
0.04040404,0.07070707,0.01948806
0.04040404,0.08080808,0.02081946
0.04040404,0.09090909,0.02192872
0.04040404,0.10101010,0.02285391
0.04040404,0.11111111,0.02362633
0.04040404,0.12121212,0.02427164
0.04040404,0.13131313,0.02481096
0.04040404,0.14141414,0.02526168
0.04040404,0.15151515,0.02563823
0.04040404,0.16161616,0.02595259
0.04040404,0.17171717,0.02621475
0.04040404,0.18181818,0.02643309
0.04040404,0.19191919,0.02661466
0.04040404,0.20202020,0.02676536
0.04040404,0.21212121,0.02689018
0.04040404,0.22222222,0.02699333
0.04040404,0.23232323,0.02707837
0.04040404,0.24242424,0.02714828
0.04040404,0.25252525,0.02720561
0.04040404,0.26262626,0.02725247
0.04040404,0.27272727,0.02729065
0.04040404,0.28282828,0.02732167
0.04040404,0.29292929,0.02734679
0.04040404,0.30303030,0.02736706
0.04040404,0.31313131,0.02738335
0.04040404,0.32323232,0.02739640
0.04040404,0.33333333,0.02740682
0.04040404,0.34343434,0.02741510
0.04040404,0.35353535,0.02742166
0.04040404,0.36363636,0.02742684
0.04040404,0.37373737,0.02743090
0.04040404,0.38383838,0.02743408
0.04040404,0.39393939,0.02743656
0.04040404,0.40404040,0.02743848
0.04040404,0.41414141,0.02743996
0.04040404,0.42424242,0.02744110
0.04040404,0.43434343,0.02744197
0.04040404,0.44444444,0.02744262
0.04040404,0.45454545,0.02744310
0.04040404,0.46464646,0.02744345
0.04040404,0.47474747,0.02744369
0.04040404,0.48484848,0.02744384
0.04040404,0.49494949,0.02744392
0.04040404,0.50505051,0.02744392
0.04040404,0.51515152,0.02744384
0.04040404,0.52525253,0.02744369
0.04040404,0.53535354,0.02744345
0.04040404,0.54545455,0.02744310
0.04040404,0.55555556,0.02744262
0.04040404,0.56565657,0.02744197
0.04040404,0.57575758,0.02744110
0.04040404,0.58585859,0.02743996
0.04040404,0.59595960,0.02743848
0.04040404,0.60606061,0.02743656
0.04040404,0.61616162,0.02743408
0.04040404,0.62626263,0.02743090
0.04040404,0.63636364,0.02742684
0.04040404,0.64646465,0.02742166
0.04040404,0.65656566,0.02741510
0.04040404,0.66666667,0.02740682
0.04040404,0.67676768,0.02739640
0.04040404,0.68686869,0.02738335
0.04040404,0.69696970,0.02736706
0.04040404,0.70707071,0.02734679
0.04040404,0.71717172,0.02732167
0.04040404,0.72727273,0.02729065
0.04040404,0.73737374,0.02725247
0.04040404,0.74747475,0.02720561
0.04040404,0.75757576,0.02714828
0.04040404,0.76767677,0.02707837
0.04040404,0.77777778,0.02699333
0.04040404,0.78787879,0.02689018
0.04040404,0.79797980,0.02676536
0.04040404,0.80808081,0.02661466
0.04040404,0.81818182,0.02643309
0.04040404,0.82828283,0.02621475
0.04040404,0.83838384,0.02595259
0.04040404,0.84848485,0.02563823
0.04040404,0.85858586,0.02526168
0.04040404,0.86868687,0.02481096
0.04040404,0.87878788,0.02427164
0.04040404,0.88888889,0.02362633
0.04040404,0.89898990,0.02285391
0.04040404,0.90909091,0.02192872
0.04040404,0.91919192,0.02081946
0.04040404,0.92929293,0.01948806
0.04040404,0.93939394,0.01788863
0.04040404,0.94949495,0.01596710
0.04040404,0.95959596,0.01366304
0.04040404,0.96969697,0.01091695
0.04040404,0.97979798,0.00768941
0.04040404,0.98989899,0.00400153
0.04040404,1.00000000,0.00000000
0.05050505,0.00000000,0.00000000
0.05050505,0.01010101,0.00327508
0.05050505,0.02020202,0.00637019
0.05050505,0.03030303,0.00917183
0.05050505,0.04040404,0.01163553
0.05050505,0.05050505,0.01376308
0.05050505,0.06060606,0.01558038
0.05050505,0.07070707,0.01712281
0.05050505,0.08080808,0.01842715
0.05050505,0.09090909,0.01952784
0.05050505,0.10101010,0.02045551
0.05050505,0.11111111,0.02123666
0.05050505,0.12121212,0.02189393
0.05050505,0.13131313,0.02244651
0.05050505,0.14141414,0.02291065
0.05050505,0.15151515,0.02330007
0.05050505,0.16161616,0.02362636
0.05050505,0.17171717,0.02389934
0.05050505,0.18181818,0.02412733
0.05050505,0.19191919,0.02431736
0.05050505,0.20202020,0.02447543
0.05050505,0.21212121,0.02460659
0.05050505,0.22222222,0.02471517
0.05050505,0.23232323,0.02480481
0.05050505,0.24242424,0.02487861
0.05050505,0.25252525,0.02493919
0.05050505,0.26262626,0.02498876
0.05050505,0.27272727,0.02502920
0.05050505,0.28282828,0.02506207
0.05050505,0.29292929,0.02508871
0.05050505,0.30303030,0.02511023
0.05050505,0.31313131,0.02512753
0.05050505,0.32323232,0.02514140
0.05050505,0.33333333,0.02515248
0.05050505,0.34343434,0.02516130
0.05050505,0.35353535,0.02516828
0.05050505,0.36363636,0.02517379
0.05050505,0.37373737,0.02517812
0.05050505,0.38383838,0.02518151
0.05050505,0.39393939,0.02518415
0.05050505,0.40404040,0.02518620
0.05050505,0.41414141,0.02518778
0.05050505,0.42424242,0.02518900
0.05050505,0.43434343,0.02518992
0.05050505,0.44444444,0.02519061
0.05050505,0.45454545,0.02519113
0.05050505,0.46464646,0.02519150
0.05050505,0.47474747,0.02519176
0.05050505,0.48484848,0.02519192
0.05050505,0.49494949,0.02519200
0.05050505,0.50505051,0.02519200
0.05050505,0.51515152,0.02519192
0.05050505,0.52525253,0.02519176
0.05050505,0.53535354,0.02519150
0.05050505,0.54545455,0.02519113
0.05050505,0.55555556,0.02519061
0.05050505,0.56565657,0.02518992
0.05050505,0.57575758,0.02518900
0.05050505,0.58585859,0.02518778
0.05050505,0.59595960,0.02518620
0.05050505,0.60606061,0.02518415
0.05050505,0.61616162,0.02518151
0.05050505,0.62626263,0.02517812
0.05050505,0.63636364,0.02517379
0.05050505,0.64646465,0.02516828
0.05050505,0.65656566,0.02516130
0.05050505,0.66666667,0.02515248
0.05050505,0.67676768,0.02514140
0.05050505,0.68686869,0.02512753
0.05050505,0.69696970,0.02511023
0.05050505,0.70707071,0.02508871
0.05050505,0.71717172,0.02506207
0.05050505,0.72727273,0.02502920
0.05050505,0.73737374,0.02498876
0.05050505,0.74747475,0.02493919
0.05050505,0.75757576,0.02487861
0.05050505,0.76767677,0.02480481
0.05050505,0.77777778,0.02471517
0.05050505,0.78787879,0.02460659
0.05050505,0.79797980,0.02447543
0.05050505,0.80808081,0.02431736
0.05050505,0.81818182,0.02412733
0.05050505,0.82828283,0.02389934
0.05050505,0.83838384,0.02362636
0.05050505,0.84848485,0.02330007
0.05050505,0.85858586,0.02291065
0.05050505,0.86868687,0.02244651
0.05050505,0.87878788,0.02189393
0.05050505,0.88888889,0.02123666
0.05050505,0.89898990,0.02045551
0.05050505,0.90909091,0.01952784
0.05050505,0.91919192,0.01842715
0.05050505,0.92929293,0.01712281
0.05050505,0.93939394,0.01558038
0.05050505,0.94949495,0.01376308
0.05050505,0.95959596,0.01163553
0.05050505,0.96969697,0.00917183
0.05050505,0.97979798,0.00637019
0.05050505,0.98989899,0.00327508
0.05050505,1.00000000,0.00000000
0.06060606,0.00000000,0.00000000
0.06060606,0.01010101,0.00273430
0.06060606,0.02020202,0.00535584
0.06060606,0.03030303,0.00778167
0.06060606,0.04040404,0.00996672
0.06060606,0.05050505,0.01189727
0.06060606,0.06060606,0.01358027
0.06060606,0.07070707,0.01503401
0.06060606,0.08080808,0.01628179
0.06060606,0.09090909,0.01734803
0.06060606,0.10101010,0.01825618
0.06060606,0.11111111,0.01902770
0.06060606,0.12121212,0.01968177
0.06060606,0.13131313,0.02023518
0.06060606,0.14141414,0.02070256
0.06060606,0.15151515,0.02109655
0.06060606,0.16161616,0.02142801
0.06060606,0.17171717,0.02170630
0.06060606,0.18181818,0.02193944
0.06060606,0.19191919,0.02213430
0.06060606,0.20202020,0.02229676
0.06060606,0.21212121,0.02243187
0.06060606,0.22222222,0.02254392
0.06060606,0.23232323,0.02263659
0.06060606,0.24242424,0.02271299
0.06060606,0.25252525,0.02277580
0.06060606,0.26262626,0.02282725
0.06060606,0.27272727,0.02286928
0.06060606,0.28282828,0.02290348
0.06060606,0.29292929,0.02293121
0.06060606,0.30303030,0.02295363
0.06060606,0.31313131,0.02297168
0.06060606,0.32323232,0.02298616
0.06060606,0.33333333,0.02299773
0.06060606,0.34343434,0.02300694
0.06060606,0.35353535,0.02301424
0.06060606,0.36363636,0.02302000
0.06060606,0.37373737,0.02302453
0.06060606,0.38383838,0.02302809
0.06060606,0.39393939,0.02303085
0.06060606,0.40404040,0.02303300
0.06060606,0.41414141,0.02303465
0.06060606,0.42424242,0.02303593
0.06060606,0.43434343,0.02303689
0.06060606,0.44444444,0.02303762
0.06060606,0.45454545,0.02303817
0.06060606,0.46464646,0.02303856
0.06060606,0.47474747,0.02303883
0.06060606,0.48484848,0.02303900
0.06060606,0.49494949,0.02303908
0.06060606,0.50505051,0.02303908
0.06060606,0.51515152,0.02303900
0.06060606,0.52525253,0.02303883
0.06060606,0.53535354,0.02303856
0.06060606,0.54545455,0.02303817
0.06060606,0.55555556,0.02303762
0.06060606,0.56565657,0.02303689
0.06060606,0.57575758,0.02303593
0.06060606,0.58585859,0.02303465
0.06060606,0.59595960,0.02303300
0.06060606,0.60606061,0.02303085
0.06060606,0.61616162,0.02302809
0.06060606,0.62626263,0.02302453
0.06060606,0.63636364,0.02302000
0.06060606,0.64646465,0.02301424
0.06060606,0.65656566,0.02300694
0.06060606,0.66666667,0.02299773
0.06060606,0.67676768,0.02298616
0.06060606,0.68686869,0.02297168
0.06060606,0.69696970,0.02295363
0.06060606,0.70707071,0.02293121
0.06060606,0.71717172,0.02290348
0.06060606,0.72727273,0.02286928
0.06060606,0.73737374,0.02282725
0.06060606,0.74747475,0.02277580
0.06060606,0.75757576,0.02271299
0.06060606,0.76767677,0.02263659
0.06060606,0.77777778,0.02254392
0.06060606,0.78787879,0.02243187
0.06060606,0.79797980,0.02229676
0.06060606,0.80808081,0.02213430
0.06060606,0.81818182,0.02193944
0.06060606,0.82828283,0.02170630
0.06060606,0.83838384,0.02142801
0.06060606,0.84848485,0.02109655
0.06060606,0.85858586,0.02070256
0.06060606,0.86868687,0.02023518
0.06060606,0.87878788,0.01968177
0.06060606,0.88888889,0.01902770
0.06060606,0.89898990,0.01825618
0.06060606,0.90909091,0.01734803
0.06060606,0.91919192,0.01628179
0.06060606,0.92929293,0.01503401
0.06060606,0.93939394,0.01358027
0.06060606,0.94949495,0.01189727
0.06060606,0.95959596,0.00996672
0.06060606,0.96969697,0.00778167
0.06060606,0.97979798,0.00535584
0.06060606,0.98989899,0.00273430
0.06060606,1.00000000,0.00000000
0.07070707,0.00000000,0.00000000
0.07070707,0.01010101,0.00231232
0.07070707,0.02020202,0.00454926
0.07070707,0.03030303,0.00665026
0.07070707,0.04040404,0.00857624
0.07070707,0.05050505,0.01030861
0.07070707,0.06060606,0.01184456
0.07070707,0.07070707,0.01319172
0.07070707,0.08080808,0.01436374
0.07070707,0.09090909,0.01537709
0.07070707,0.10101010,0.01624901
0.07070707,0.11111111,0.01699628
0.07070707,0.12121212,0.01763460
0.07070707,0.13131313,0.01817824
0.07070707,0.14141414,0.01863998
0.07070707,0.15151515,0.01903114
0.07070707,0.16161616,0.01936164
0.07070707,0.17171717,0.01964019
0.07070707,0.18181818,0.01987431
0.07070707,0.19191919,0.02007058
0.07070707,0.20202020,0.02023464
0.07070707,0.21212121,0.02037140
0.07070707,0.22222222,0.02048506
0.07070707,0.23232323,0.02057923
0.07070707,0.24242424,0.02065700
0.07070707,0.25252525,0.02072103
0.07070707,0.26262626,0.02077356
0.07070707,0.27272727,0.02081651
0.07070707,0.28282828,0.02085151
0.07070707,0.29292929,0.02087993
0.07070707,0.30303030,0.02090291
0.07070707,0.31313131,0.02092144
0.07070707,0.32323232,0.02093630
0.07070707,0.33333333,0.02094819
0.07070707,0.34343434,0.02095767
0.07070707,0.35353535,0.02096518
0.07070707,0.36363636,0.02097112
0.07070707,0.37373737,0.02097579
0.07070707,0.38383838,0.02097945
0.07070707,0.39393939,0.02098230
0.07070707,0.40404040,0.02098451
0.07070707,0.41414141,0.02098622
0.07070707,0.42424242,0.02098753
0.07070707,0.43434343,0.02098854
0.07070707,0.44444444,0.02098929
0.07070707,0.45454545,0.02098985
0.07070707,0.46464646,0.02099025
0.07070707,0.47474747,0.02099053
0.07070707,0.48484848,0.02099071
0.07070707,0.49494949,0.02099079
0.07070707,0.50505051,0.02099079
0.07070707,0.51515152,0.02099071
0.07070707,0.52525253,0.02099053
0.07070707,0.53535354,0.02099025
0.07070707,0.54545455,0.02098985
0.07070707,0.55555556,0.02098929
0.07070707,0.56565657,0.02098854
0.07070707,0.57575758,0.02098753
0.07070707,0.58585859,0.02098622
0.07070707,0.59595960,0.02098451
0.07070707,0.60606061,0.02098230
0.07070707,0.61616162,0.02097945
0.07070707,0.62626263,0.02097579
0.07070707,0.63636364,0.02097112
0.07070707,0.64646465,0.02096518
0.07070707,0.65656566,0.02095767
0.07070707,0.66666667,0.02094819
0.07070707,0.67676768,0.02093630
0.07070707,0.68686869,0.02092144
0.07070707,0.69696970,0.02090291
0.07070707,0.70707071,0.02087993
0.07070707,0.71717172,0.02085151
0.07070707,0.72727273,0.02081651
0.07070707,0.73737374,0.02077356
0.07070707,0.74747475,0.02072103
0.07070707,0.75757576,0.02065700
0.07070707,0.76767677,0.02057923
