x,y,u
0.06329114,0.24050633,0.01704106
0.06329114,0.25316456,0.01699865
0.06329114,0.26582278,0.01693346
0.06329114,0.27848101,0.01685017
0.06329114,0.29113924,0.01675294
0.06329114,0.30379747,0.01664549
0.06329114,0.31645570,0.01653113
0.06329114,0.32911392,0.01641281
0.06329114,0.34177215,0.01629317
0.06329114,0.35443038,0.01617457
0.06329114,0.36708861,0.01605910
0.06329114,0.37974684,0.01594862
0.06329114,0.39240506,0.01584478
0.06329114,0.40506329,0.01574899
0.06329114,0.41772152,0.01566253
0.06329114,0.43037975,0.01558646
0.06329114,0.44303797,0.01552168
0.06329114,0.45569620,0.01546893
0.06329114,0.46835443,0.01542880
0.06329114,0.48101266,0.01540174
0.06329114,0.49367089,0.01538802
0.06329114,0.50632911,0.01538779
0.06329114,0.51898734,0.01540106
0.06329114,0.53164557,0.01542769
0.06329114,0.54430380,0.01546737
0.06329114,0.55696203,0.01551969
0.06329114,0.56962025,0.01558405
0.06329114,0.58227848,0.01565971
0.06329114,0.59493671,0.01574578
0.06329114,0.60759494,0.01584118
0.06329114,0.62025316,0.01594466
0.06329114,0.63291139,0.01605480
0.06329114,0.64556962,0.01616994
0.06329114,0.65822785,0.01628824
0.06329114,0.67088608,0.01640760
0.06329114,0.68354430,0.01652567
0.06329114,0.69620253,0.01663982
0.06329114,0.70886076,0.01674708
0.06329114,0.72151899,0.01684415
0.06329114,0.73417722,0.01692731
0.06329114,0.74683544,0.01699241
0.06329114,0.75949367,0.01703475
0.06329114,0.77215190,0.01704908
0.06329114,0.78481013,0.01702942
0.06329114,0.79746835,0.01696902
0.06329114,0.81012658,0.01686019
0.06329114,0.82278481,0.01669417
0.06329114,0.83544304,0.01646092
0.06329114,0.84810127,0.01614890
0.06329114,0.86075949,0.01574483
0.06329114,0.87341772,0.01523344
0.06329114,0.88607595,0.01459715
0.06329114,0.89873418,0.01381587
0.06329114,0.91139241,0.01286700
0.06329114,0.92405063,0.01172575
0.06329114,0.93670886,0.01036644
0.06329114,0.94936709,0.00876545
0.06329114,0.96202532,0.00690712
0.06329114,0.97468354,0.00479420
0.06329114,0.98734177,0.00246324
0.06329114,1.00000000,0.00000000
0.07594937,0.00000000,0.00000000
0.07594937,0.01265823,0.00201373
0.07594937,0.02531646,0.00394335
0.07594937,0.03797468,0.00572585
0.07594937,0.05063291,0.00732539
0.07594937,0.06329114,0.00872899
0.07594937,0.07594937,0.00993919
0.07594937,0.08860759,0.01096751
0.07594937,0.10126582,0.01182980
0.07594937,0.11392405,0.01254341
0.07594937,0.12658228,0.01312546
0.07594937,0.13924051,0.01359212
0.07594937,0.15189873,0.01395814
0.07594937,0.16455696,0.01423685
0.07594937,0.17721519,0.01444012
0.07594937,0.18987342,0.01457854
0.07594937,0.20253165,0.01466147
0.07594937,0.21518987,0.01469725
0.07594937,0.22784810,0.01469327
0.07594937,0.24050633,0.01465610
0.07594937,0.25316456,0.01459160
0.07594937,0.26582278,0.01450501
0.07594937,0.27848101,0.01440100
0.07594937,0.29113924,0.01428376
0.07594937,0.30379747,0.01415704
0.07594937,0.31645570,0.01402421
0.07594937,0.32911392,0.01388828
0.07594937,0.34177215,0.01375196
0.07594937,0.35443038,0.01361766
0.07594937,0.36708861,0.01348754
0.07594937,0.37974684,0.01336354
0.07594937,0.39240506,0.01324733
0.07594937,0.40506329,0.01314042
0.07594937,0.41772152,0.01304411
0.07594937,0.43037975,0.01295950
0.07594937,0.44303797,0.01288755
0.07594937,0.45569620,0.01282902
0.07594937,0.46835443,0.01278454
0.07594937,0.48101266,0.01275455
0.07594937,0.49367089,0.01273936
0.07594937,0.50632911,0.01273912
0.07594937,0.51898734,0.01275383
0.07594937,0.53164557,0.01278334
0.07594937,0.54430380,0.01282736
0.07594937,0.55696203,0.01288542
0.07594937,0.56962025,0.01295692
0.07594937,0.58227848,0.01304108
0.07594937,0.59493671,0.01313697
0.07594937,0.60759494,0.01324348
0.07594937,0.62025316,0.01335929
0.07594937,0.63291139,0.01348293
0.07594937,0.64556962,0.01361270
0.07594937,0.65822785,0.01374667
0.07594937,0.67088608,0.01388270
0.07594937,0.68354430,0.01401837
0.07594937,0.69620253,0.01415096
0.07594937,0.70886076,0.01427748
0.07594937,0.72151899,0.01439455
0.07594937,0.73417722,0.01449842
0.07594937,0.74683544,0.01458491
0.07594937,0.75949367,0.01464934
0.07594937,0.77215190,0.01468648
0.07594937,0.78481013,0.01469048
0.07594937,0.79746835,0.01465476
0.07594937,0.81012658,0.01457192
0.07594937,0.82278481,0.01443364
0.07594937,0.83544304,0.01423055
0.07594937,0.84810127,0.01395207
0.07594937,0.86075949,0.01358631
0.07594937,0.87341772,0.01311997
0.07594937,0.88607595,0.01253827
0.07594937,0.89873418,0.01182507
0.07594937,0.91139241,0.01096321
0.07594937,0.92405063,0.00993538
0.07594937,0.93670886,0.00872571
0.07594937,0.94936709,0.00732269
0.07594937,0.96202532,0.00572376
0.07594937,0.97468354,0.00394191
0.07594937,0.98734177,0.00201299
0.07594937,1.00000000,0.00000000
0.08860759,0.00000000,0.00000000
0.08860759,0.01265823,0.00164908
0.08860759,0.02531646,0.00324118
0.08860759,0.03797468,0.00472997
0.08860759,0.05063291,0.00608457
0.08860759,0.06329114,0.00728914
0.08860759,0.07594937,0.00833965
0.08860759,0.08860759,0.00924013
0.08860759,0.10126582,0.00999952
0.08860759,0.11392405,0.01062931
0.08860759,0.12658228,0.01114202
0.08860759,0.13924051,0.01155020
0.08860759,0.15189873,0.01186594
0.08860759,0.16455696,0.01210053
0.08860759,0.17721519,0.01226435
0.08860759,0.18987342,0.01236688
0.08860759,0.20253165,0.01241671
0.08860759,0.21518987,0.01242158
0.08860759,0.22784810,0.01238849
0.08860759,0.24050633,0.01232372
0.08860759,0.25316456,0.01223296
0.08860759,0.26582278,0.01212129
0.08860759,0.27848101,0.01199334
0.08860759,0.29113924,0.01185326
0.08860759,0.30379747,0.01170478
0.08860759,0.31645570,0.01155128
0.08860759,0.32911392,0.01139582
0.08860759,0.34177215,0.01124111
0.08860759,0.35443038,0.01108963
0.08860759,0.36708861,0.01094357
0.08860759,0.37974684,0.01080491
0.08860759,0.39240506,0.01067537
0.08860759,0.40506329,0.01055649
0.08860759,0.41772152,0.01044961
0.08860759,0.43037975,0.01035588
0.08860759,0.44303797,0.01027628
0.08860759,0.45569620,0.01021159
0.08860759,0.46835443,0.01016246
0.08860759,0.48101266,0.01012937
0.08860759,0.49367089,0.01011261
0.08860759,0.50632911,0.01011235
0.08860759,0.51898734,0.01012860
0.08860759,0.53164557,0.01016119
0.08860759,0.54430380,0.01020982
0.08860759,0.55696203,0.01027401
0.08860759,0.56962025,0.01035313
0.08860759,0.58227848,0.01044639
0.08860759,0.59493671,0.01055282
0.08860759,0.60759494,0.01067126
0.08860759,0.62025316,0.01080038
0.08860759,0.63291139,0.01093866
0.08860759,0.64556962,0.01108434
0.08860759,0.65822785,0.01123548
0.08860759,0.67088608,0.01138987
0.08860759,0.68354430,0.01154506
0.08860759,0.69620253,0.01169830
0.08860759,0.70886076,0.01184656
0.08860759,0.72151899,0.01198646
0.08860759,0.73417722,0.01211427
0.08860759,0.74683544,0.01222582
0.08860759,0.75949367,0.01231652
0.08860759,0.77215190,0.01238126
0.08860759,0.78481013,0.01241437
0.08860759,0.79746835,0.01240955
0.08860759,0.81012658,0.01235983
0.08860759,0.82278481,0.01225744
0.08860759,0.83544304,0.01209382
0.08860759,0.84810127,0.01185947
0.08860759,0.86075949,0.01154402
0.08860759,0.87341772,0.01113616
0.08860759,0.88607595,0.01062383
0.08860759,0.89873418,0.00999447
0.08860759,0.91139241,0.00923555
0.08860759,0.92405063,0.00833559
0.08860759,0.93670886,0.00728565
0.08860759,0.94936709,0.00608169
0.08860759,0.96202532,0.00472774
0.08860759,0.97468354,0.00323966
0.08860759,0.98734177,0.00164829
0.08860759,1.00000000,0.00000000
0.10126582,0.00000000,0.00000000
0.10126582,0.01265823,0.00134308
0.10126582,0.02531646,0.00264573
0.10126582,0.03797468,0.00387335
0.10126582,0.05063291,0.00500056
0.10126582,0.06329114,0.00601183
0.10126582,0.07594937,0.00690027
0.10126582,0.08860759,0.00766563
0.10126582,0.10126582,0.00831224
0.10126582,0.11392405,0.00884732
0.10126582,0.12658228,0.00927970
0.10126582,0.13924051,0.00961892
0.10126582,0.15189873,0.00987462
0.10126582,0.16455696,0.01005618
0.10126582,0.17721519,0.01017254
0.10126582,0.18987342,0.01023204
0.10126582,0.20253165,0.01024240
0.10126582,0.21518987,0.01021073
0.10126582,0.22784810,0.01014355
0.10126582,0.24050633,0.01004679
0.10126582,0.25316456,0.00992586
0.10126582,0.26582278,0.00978570
0.10126582,0.27848101,0.00963078
0.10126582,0.29113924,0.00946517
0.10126582,0.30379747,0.00929257
0.10126582,0.31645570,0.00911633
0.10126582,0.32911392,0.00893950
0.10126582,0.34177215,0.00876480
0.10126582,0.35443038,0.00859472
0.10126582,0.36708861,0.00843148
0.10126582,0.37974684,0.00827707
0.10126582,0.39240506,0.00813327
0.10126582,0.40506329,0.00800162
0.10126582,0.41772152,0.00788350
0.10126582,0.43037975,0.00778008
0.10126582,0.44303797,0.00769236
0.10126582,0.45569620,0.00762116
0.10126582,0.46835443,0.00756712
0.10126582,0.48101266,0.00753073
0.10126582,0.49367089,0.00751233
0.10126582,0.50632911,0.00751206
0.10126582,0.51898734,0.00752992
0.10126582,0.53164557,0.00756577
0.10126582,0.54430380,0.00761927
0.10126582,0.55696203,0.00768996
0.10126582,0.56962025,0.00777717
0.10126582,0.58227848,0.00788009
0.10126582,0.59493671,0.00799773
0.10126582,0.60759494,0.00812891
0.10126582,0.62025316,0.00827228
0.10126582,0.63291139,0.00842627
0.10126582,0.64556962,0.00858911
0.10126582,0.65822785,0.00875883
0.10126582,0.67088608,0.00893319
0.10126582,0.68354430,0.00910973
0.10126582,0.69620253,0.00928570
0.10126582,0.70886076,0.00945807
0.10126582,0.72151899,0.00962348
0.10126582,0.73417722,0.00977825
0.10126582,0.74683544,0.00991830
0.10126582,0.75949367,0.01003915
0.10126582,0.77215190,0.01013589
0.10126582,0.78481013,0.01020309
0.10126582,0.79746835,0.01023481
0.10126582,0.81012658,0.01022456
0.10126582,0.82278481,0.01016522
0.10126582,0.83544304,0.01004907
0.10126582,0.84810127,0.00986775
0.10126582,0.86075949,0.00961236
0.10126582,0.87341772,0.00927349
0.10126582,0.88607595,0.00884151
0.10126582,0.89873418,0.00830688
0.10126582,0.91139241,0.00766078
0.10126582,0.92405063,0.00689597
0.10126582,0.93670886,0.00600812
0.10126582,0.94936709,0.00499750
0.10126582,0.96202532,0.00387099
0.10126582,0.97468354,0.00264411
0.10126582,0.98734177,0.00134225
0.10126582,1.00000000,0.00000000
0.11392405,0.00000000,0.00000000
0.11392405,0.01265823,0.00107944
0.11392405,0.02531646,0.00212918
0.11392405,0.03797468,0.00312295
0.11392405,0.05063291,0.00404021
0.11392405,0.06329114,0.00486699
0.11392405,0.07594937,0.00559554
0.11392405,0.08860759,0.00622332
0.11392405,0.10126582,0.00675178
0.11392405,0.11392405,0.00718516
0.11392405,0.12658228,0.00752950
0.11392405,0.13924051,0.00779188
0.11392405,0.15189873,0.00797989
0.11392405,0.16455696,0.00810123
0.11392405,0.17721519,0.00816346
0.11392405,0.18987342,0.00817382
0.11392405,0.20253165,0.00813920
0.11392405,0.21518987,0.00806604
0.11392405,0.22784810,0.00796032
0.11392405,0.24050633,0.00782760
0.11392405,0.25316456,0.00767298
0.11392405,0.26582278,0.00750116
0.11392405,0.27848101,0.00731648
0.11392405,0.29113924,0.00712287
0.11392405,0.30379747,0.00692396
0.11392405,0.31645570,0.00672304
0.11392405,0.32911392,0.00652312
0.11392405,0.34177215,0.00632692
0.11392405,0.35443038,0.00613692
0.11392405,0.36708861,0.00595533
0.11392405,0.37974684,0.00578417
0.11392405,0.39240506,0.00562522
0.11392405,0.40506329,0.00548005
0.11392405,0.41772152,0.00535005
0.11392405,0.43037975,0.00523641
0.11392405,0.44303797,0.00514014
0.11392405,0.45569620,0.00506207
0.11392405,0.46835443,0.00500288
0.11392405,0.48101266,0.00496304
0.11392405,0.49367089,0.00494290
0.11392405,0.50632911,0.00494261
0.11392405,0.51898734,0.00496218
0.11392405,0.53164557,0.00500145
0.11392405,0.54430380,0.00506009
0.11392405,0.55696203,0.00513760
0.11392405,0.56962025,0.00523333
0.11392405,0.58227848,0.00534645
0.11392405,0.59493671,0.00547594
0.11392405,0.60759494,0.00562062
0.11392405,0.62025316,0.00577911
0.11392405,0.63291139,0.00594983
0.11392405,0.64556962,0.00613100
0.11392405,0.65822785,0.00632062
0.11392405,0.67088608,0.00651647
0.11392405,0.68354430,0.00671607
0.11392405,0.69620253,0.00691671
0.11392405,0.70886076,0.00711538
